vtrace1; I a; I b; I c
vtrace1; 0; -3539; -3539
vtrace1; -3560; 834; 0
vtrace1; 837; 806; -1
vtrace1; 1; 0; -219
vtrace1; 1083; 1083; 1083
vtrace1; 1593; 1593; 1593
vtrace1; 0; -854; -854
vtrace1; 518; -433; 25
vtrace1; 0; 1; -433
vtrace1; -313; -313; -313
vtrace1; 8; 1116; 8
vtrace1; -5226; 1; -1039
vtrace1; -3539; -3539; -3539
vtrace1; -1606; 18; -1
vtrace1; 79; 0; -3019
vtrace1; -376; 3; -1
vtrace1; 785; -2215; -2215
vtrace1; 785; 370; -1
vtrace1; 1325; 10; 10
vtrace1; 0; 1593; 1
vtrace1; -1; 834; 1
vtrace1; 4119; -1237; 0
vtrace1; -2588; 2447; -2551
vtrace1; 3; 3; 3
vtrace1; 2; 2; 2
vtrace1; 1; 1; 1
vtrace1; 0; 3; 0
vtrace1; 4233; -2376; 0
vtrace1; 0; 0; 0
vtrace1; 0; 1; 1
vtrace1; 717; -4261; -873
vtrace1; 2048; 2048; 2048
vtrace1; 2; 1; 1
vtrace1; 3735; 969; -21
vtrace1; 0; 7; 7
vtrace1; -783; 2582; 68
vtrace1; 1; 8; 0
vtrace1; 7; 7; 0
vtrace1; 518; 0; 518
vtrace1; 7; 7; 7
vtrace1; 518; 518; 518
vtrace1; 4; 7; 4
vtrace1; 5; 5; 5
vtrace1; 1; 10; 10
vtrace1; 570; -114; -114
vtrace1; 974; 839; 2
vtrace1; 320; 1436; 3445
vtrace1; 4; 8; 4
vtrace1; 0; -2471; -440
vtrace1; 1; 838; -805
vtrace1; 10; 10; 10
vtrace1; 0; -440; 2769
vtrace1; 186; 1; 2204
vtrace1; 8; 8; 8
vtrace1; -2982; 1; 3008
vtrace1; 18; 18; 0
vtrace1; 1680; 840; 840
vtrace1; -1071; 7; -313
vtrace1; 2577; 2577; 0
vtrace1; -6062; 0; 839
vtrace1; 1551; 1551; 1551
vtrace1; -1396; 518; 518
vtrace1; -1039; -1039; -1039
vtrace1; 4894; 8; 0
vtrace1; 286; 8; 2048
vtrace1; 1771; 0; 0
vtrace1; -970; -1; 4159
vtrace1; -2471; -2471; -2471
vtrace1; -5329; 625; -5329
vtrace1; 1; -2492; -2492
vtrace1; -2215; -2215; -2215
vtrace1; -440; 570; -440
vtrace1; 18; 18; 18
vtrace1; -4261; -4261; -4261
vtrace1; 0; 570; -1
vtrace1; 2577; 2577; 2577
vtrace1; 785; 785; 785
vtrace1; 2177; 563; -2491
vtrace1; 1910; 2582; 1967
vtrace1; -2944; -2944; -2944
vtrace1; 939; 939; 939
vtrace1; 59; -1; 518
