vtrace1; I a; I b; I c
vtrace1; 1397; 14; -1055
vtrace1; 1131; 1439; 1439
vtrace1; 667; 4472; 667
vtrace1; -2363; -2363; -2363
vtrace1; 1; 314; 314
vtrace1; 5305; 5305; 1
vtrace1; -5395; -5696; 2527
vtrace1; 1343; 1343; 1343
vtrace1; -517; -305; 963
vtrace1; -5395; -1644; 1343
vtrace1; 1; 2; 1
vtrace1; 1; 3; 2
vtrace1; 2; 2; 2
vtrace1; 1; 0; 0
vtrace1; 646; 963; -2
vtrace1; 1; 1; 1
vtrace1; 0; 0; 0
vtrace1; 1280; 0; 1280
vtrace1; -3; -3; -3
vtrace1; 1280; 1280; 1280
vtrace1; -2; -2; -2
vtrace1; -1; -1; -1
vtrace1; 0; 646; 646
vtrace1; 3449; 1107; 646
vtrace1; -7; -7; -7
vtrace1; -6; -6; -6
vtrace1; -1030; -1030; -1030
vtrace1; 2714; 963; -517
vtrace1; -419; 0; -2226
vtrace1; -517; -517; -517
vtrace1; 0; 1628; -517
vtrace1; -5022; 1; 1
vtrace1; 2524; 2524; 2524
vtrace1; 2511; 0; -184
vtrace1; 1; 652; 652
vtrace1; -1318; 9; -1
vtrace1; -1225; -1433; 0
vtrace1; 0; 107; -1225
vtrace1; 33; 0; 963
vtrace1; -3; 0; 549
vtrace1; 0; -2226; -2226
vtrace1; 0; -1457; -1457
vtrace1; -5760; 2196; -5760
vtrace1; 3086; 3086; 3086
vtrace1; 549; -1164; 314
vtrace1; 1; 667; 666
vtrace1; 2511; -1498; 0
vtrace1; 667; 1; 667
vtrace1; 1691; 1691; 0
vtrace1; -1621; -226; 0
vtrace1; -2030; -517; -517
vtrace1; 1280; 0; -1030
vtrace1; 1; 1016; 0
vtrace1; 0; 1; -1
vtrace1; 328; 0; -76
vtrace1; -399; -1385; -517
vtrace1; -1; 2; -3
vtrace1; 1413; -517; 1413
vtrace1; 578; 578; 578
vtrace1; 963; 2; 0
vtrace1; 1; -1; -1
vtrace1; 3461; -4560; 0
vtrace1; 2403; 2403; 0
vtrace1; 1628; -888; 1628
vtrace1; 352; 352; 0
vtrace1; -6; 1; -7
vtrace1; 963; 963; 838
vtrace1; 0; -1; 3086
vtrace1; 2; 601; 3249
vtrace1; -3978; 0; -3978
vtrace1; -868; 645; -2363
vtrace1; 3249; 3249; 3249
vtrace1; 0; -2840; -2
vtrace1; -1457; -1457; -1457
vtrace1; -1055; -1055; -1055
vtrace1; 646; 2551; -868
vtrace1; 0; -357; 838
vtrace1; 5111; 317; 2536
vtrace1; -184; -184; -184
vtrace1; -1; -1058; -1728
vtrace1; 963; -1438; 643
vtrace1; 0; 0; 6364
vtrace1; -118; 456; 652
vtrace1; 3423; -383; 1280
vtrace1; -1; 2302; -464
vtrace1; 328; 2403; 0
vtrace1; 5305; 5305; 5305
vtrace1; 2167; 2167; 0
vtrace1; -464; 1086; -2344
vtrace1; 33; 0; -3168
vtrace1; 2236; 2236; 2236
vtrace1; 652; 2683; -517
vtrace1; 2; 4190; 2403
vtrace1; 3383; 70; 1606
vtrace1; -517; 0; 0
vtrace1; 2; -517; 2
vtrace1; 643; 643; 643
vtrace1; 578; 0; 578
vtrace1; 3461; 0; 1
vtrace1; 1413; 0; 0
vtrace1; -811; -811; -888
vtrace1; 0; 0; 1413
vtrace1; 646; 1; 1
vtrace1; 655; 2; 2
vtrace1; 646; 646; 646
vtrace1; 1413; 1413; 1413
vtrace1; 549; 1098; 549
vtrace1; 1628; 1628; 1628
vtrace1; -172; 1; 5441
vtrace1; 33; 1147; 0
vtrace1; 0; 0; -5149
vtrace1; 646; 2257; 1606
vtrace1; 1691; 0; 0
vtrace1; -3978; -3978; -3978
vtrace1; 0; -419; 578
vtrace1; 5305; 10610; 5305
vtrace1; 3461; 3485; 643
vtrace1; -1058; -1058; -1058
vtrace1; 652; 652; 652
vtrace1; -49; 484; -6
vtrace1; 2236; 4472; 2236
vtrace1; -1225; 2181; -3
vtrace1; 0; -1089; 5630
vtrace1; 0; 646; -517
vtrace1; 2524; 0; 2524
vtrace1; 963; 963; 963
vtrace1; -1225; 3416; -1225
vtrace1; -1225; 0; 0
vtrace1; 1280; -277; 1439
vtrace1; 0; 380; -1030
vtrace1; 0; 0; 838
vtrace1; 2094; 2094; 2094
vtrace1; 667; 667; 667
vtrace1; -517; -1058; -1058
vtrace1; 2714; 2714; 2714
vtrace1; 666; 666; 666
vtrace1; 107; 1735; 1628
vtrace1; -1434; -1434; -1434
vtrace1; 1; -909; -1
vtrace1; -464; 1; -464
vtrace1; 1; 3063; -1434
vtrace1; 2416; -1365; 5441
vtrace1; 0; 1159; -2344
vtrace1; -2362; 2774; -2362
