vtrace1; I a; I ab; I bc; I b; I ac; I c
vtrace1; -4261; -4239; -4239; 22; -8522; -4261
vtrace1; -494; 291; 784; 785; -495; -1
vtrace1; -1040; -2080; -3628; -1040; -3628; -2588
vtrace1; 0; 0; -59; 0; -59; -59
vtrace1; 3090; 4824; -749; 1734; 607; -2483
vtrace1; -4317; -4294; -4294; 23; -8634; -4317
vtrace1; 68; 2067; 313; 1999; -1618; -1686
vtrace1; 82; 576; -3149; 494; -3561; -3643
vtrace1; 806; 785; -1463; -21; -636; -1442
vtrace1; 0; 1725; 1702; 1725; -23; -23
vtrace1; -926; 3193; 4060; 4119; -985; -59
vtrace1; -1237; -1213; -1213; 24; -2474; -1237
vtrace1; 3735; 7764; 4093; 4029; 3799; 64
vtrace1; -1686; -880; -3455; 806; -5947; -4261
vtrace1; 186; 3668; 3485; 3482; 189; 3
vtrace1; 839; 841; -2184; 2; -1347; -2186
vtrace1; -1590; 2241; 5368; 3831; -53; 1537
vtrace1; -563; 801; 1928; 1364; 1; 564
vtrace1; 500; -635; -5262; -1135; -3627; -4127
vtrace1; 0; 0; -1052; 0; -1052; -1052
vtrace1; 1; 565; 643; 564; 80; 79
vtrace1; 334; 194; -2326; -140; -1852; -2186
vtrace1; 1197; 2394; 1176; 1197; 1176; -21
vtrace1; -1237; 2010; 4337; 3247; -147; 1090
vtrace1; 36; -626; -5888; -662; -5190; -5226
vtrace1; 1134; 1127; -2145; -7; -1004; -2138
vtrace1; -38; 2712; 2776; 2750; -12; 26
vtrace1; 186; 3286; 3128; 3100; 214; 28
vtrace1; 611; 1181; -1645; 570; -1604; -2215
vtrace1; 1; 2155; 2145; 2154; -8; -9
vtrace1; 3412; 5583; -3055; 2171; -1814; -5226
vtrace1; -1071; -1012; -1012; 59; -2142; -1071
vtrace1; 1575; 3150; 1535; 1575; 1535; -40
vtrace1; 1037; 5373; 4844; 4336; 1545; 508
vtrace1; -114; 87; 87; 201; -228; -114
vtrace1; -1577; -1577; -2193; 0; -3770; -2193
vtrace1; 59; 118; -1143; 59; -1143; -1202
vtrace1; 834; 837; -3690; 3; -2859; -3693
vtrace1; 0; 41; 20; 41; -21; -21
vtrace1; -1573; 1064; 2660; 2637; -1550; 23
vtrace1; 24; 48; -112; 24; -112; -136
vtrace1; -1421; -1443; -2610; -22; -4009; -2588
vtrace1; -360; -360; -1052; 0; -1412; -1052
vtrace1; 0; 4207; 3136; 4207; -1071; -1071
vtrace1; 1; 1135; 1047; 1134; -86; -87
vtrace1; -1; 1252; -3008; 1253; -4262; -4261
vtrace1; 2574; 5148; 1503; 2574; 1503; -1071
vtrace1; 0; 1; -432; 1; -433; -433
vtrace1; -114; 5018; 5133; 5132; -113; 1
vtrace1; -23; 3186; 3186; 3209; -46; -23
vtrace1; 1877; 4466; 2588; 2589; 1876; -1
vtrace1; 10; 14; -4; 4; 2; -8
