vtrace1; I a; I q; I b; I r
vtrace1; 8; 687; -2859; 1964141
vtrace1; 8; 1035; -2859; 2959073
vtrace1; 8; 1913; -2859; 5469275
vtrace1; 8; 117; -2859; 334511
vtrace1; 8; 634; -2859; 1812614
vtrace1; 8; 1953; -2859; 5583635
vtrace1; 8; 465; -2859; 1329443
vtrace1; 8; 1605; -2859; 4588703
vtrace1; 8; 1744; -2859; 4986104
vtrace1; 8; 1552; -2859; 4437176
vtrace1; 8; 64; -2859; 182984
vtrace1; 8; 1860; -2859; 5317748
vtrace1; 8; 750; -2859; 2144258
vtrace1; 8; 1320; -2859; 3773888
vtrace1; 8; 1668; -2859; 4768820
vtrace1; 8; 1373; -2859; 3925415
vtrace1; 8; 1721; -2859; 4920347
vtrace1; 8; 233; -2859; 666155
vtrace1; 8; 180; -2859; 514628
vtrace1; 8; 1628; -2859; 4654460
vtrace1; 8; 1088; -2859; 3110600
vtrace1; 8; 296; -2859; 846272
vtrace1; 8; 1257; -2859; 3593771
vtrace1; 8; 896; -2859; 2561672
vtrace1; 8; 11; -2859; 31457
vtrace1; 8; 349; -2859; 997799
vtrace1; 8; 803; -2859; 2295785
vtrace1; 8; 1204; -2859; 3442244
vtrace1; 8; 1141; -2859; 3262127
vtrace1; 8; 972; -2859; 2778956
vtrace1; 8; 1837; -2859; 5251991
vtrace1; 8; 919; -2859; 2627429
vtrace1; 8; 780; -2859; 2230028
vtrace1; 8; 1522; -2859; 4351406
vtrace1; 8; 1976; -2859; 5649392
vtrace1; 8; 604; -2859; 1726844
vtrace1; 8; 813; -2859; 2324375
vtrace1; 8; 952; -2859; 2721776
vtrace1; 8; 1827; -2859; 5223401
vtrace1; 8; 644; -2859; 1841204
vtrace1; 8; 1943; -2859; 5555045
vtrace1; 8; 412; -2859; 1177916
vtrace1; 8; 1005; -2859; 2873303
vtrace1; 8; 1996; -2859; 5706572
vtrace1; 8; 697; -2859; 1992731
vtrace1; 8; 1489; -2859; 4257059
vtrace1; 8; 1406; -2859; 4019762
vtrace1; 8; 720; -2859; 2058488
vtrace1; 8; 97; -2859; 277331
vtrace1; 8; 1804; -2859; 5157644
vtrace1; 8; 1658; -2859; 4740230
vtrace1; 8; 1711; -2859; 4891757
vtrace1; 8; 581; -2859; 1661087
vtrace1; 8; 1920; -2859; 5489288
vtrace1; 8; 528; -2859; 1509560
vtrace1; 8; 1121; -2859; 3204947
vtrace1; 8; 1774; -2859; 5071874
vtrace1; 8; 1436; -2859; 4105532
vtrace1; 8; 498; -2859; 1423790
vtrace1; 8; 889; -2859; 2541659
vtrace1; 8; 929; -2859; 2656019
vtrace1; 8; 382; -2859; 1092146
vtrace1; 8; 836; -2859; 2390132
vtrace1; 8; 730; -2859; 2087078
vtrace1; 8; 21; -2859; 60047
vtrace1; 8; 213; -2859; 608975
vtrace1; 8; 561; -2859; 1603907
vtrace1; 8; 846; -2859; 2418722
vtrace1; 8; 1701; -2859; 4863167
vtrace1; 8; 160; -2859; 457448
vtrace1; 8; 1893; -2859; 5412095
vtrace1; 8; 137; -2859; 391691
vtrace1; 8; 614; -2859; 1755434
vtrace1; 8; 962; -2859; 2750366
vtrace1; 8; 1416; -2859; 4048352
vtrace1; 8; 276; -2859; 789092
vtrace1; 8; 44; -2859; 125804
vtrace1; 8; 1131; -2859; 3233537
vtrace1; 8; 1817; -2859; 5194811
vtrace1; 8; 329; -2859; 940619
vtrace1; 8; 1787; -2859; 5109041
vtrace1; 8; 1161; -2859; 3319307
vtrace1; 8; 1300; -2859; 3716708
vtrace1; 8; 107; -2859; 305921
vtrace1; 8; 1353; -2859; 3868235
vtrace1; 8; 1045; -2859; 2987663
vtrace1; 8; 1502; -2859; 4294226
vtrace1; 8; 1015; -2859; 2901893
vtrace1; 8; 445; -2859; 1272263
vtrace1; 8; 1237; -2859; 3536591
vtrace1; 8; 1068; -2859; 3053420
vtrace1; 8; 1933; -2859; 5526455
vtrace1; 8; 1184; -2859; 3385064
vtrace1; 8; 1618; -2859; 4625870
vtrace1; 8; 392; -2859; 1120736
vtrace1; 8; 1426; -2859; 4076942
vtrace1; 8; 246; -2859; 703322
vtrace1; 8; 909; -2859; 2598839
vtrace1; 8; 1638; -2859; 4683050
vtrace1; 8; 763; -2859; 2181425
vtrace1; 8; 54; -2859; 154394
vtrace1; 8; 362; -2859; 1034966
vtrace1; 8; 1; -2859; 2867
vtrace1; 8; 1101; -2859; 3147767
vtrace1; 8; 1754; -2859; 5014694
vtrace1; 8; 1585; -2859; 4531523
vtrace1; 8; 1310; -2859; 3745298
vtrace1; 8; 170; -2859; 486038
vtrace1; 8; 193; -2859; 551795
vtrace1; 8; 677; -2859; 1935551
vtrace1; 8; 1078; -2859; 3082010
vtrace1; 8; 1469; -2859; 4199879
vtrace1; 8; 77; -2859; 220151
vtrace1; 8; 286; -2859; 817682
vtrace1; 8; 1386; -2859; 3962582
vtrace1; 8; 869; -2859; 2484479
vtrace1; 8; 1217; -2859; 3479411
vtrace1; 8; 594; -2859; 1698254
vtrace1; 8; 1986; -2859; 5677982
vtrace1; 8; 1194; -2859; 3413654
vtrace1; 8; 402; -2859; 1149326
vtrace1; 8; 793; -2859; 2267195
vtrace1; 8; 1270; -2859; 3630938
vtrace1; 8; 478; -2859; 1366610
vtrace1; 8; 985; -2859; 2816123
vtrace1; 8; 1025; -2859; 2930483
vtrace1; 8; 1870; -2859; 5346338
vtrace1; 8; 425; -2859; 1215083
vtrace1; 8; 1651; -2859; 4720217
vtrace1; 8; 942; -2859; 2693186
vtrace1; 8; 1250; -2859; 3573758
vtrace1; 8; 372; -2859; 1063556
vtrace1; 8; 309; -2859; 883439
vtrace1; 8; 657; -2859; 1878371
vtrace1; 8; 1797; -2859; 5137631
vtrace1; 8; 1767; -2859; 5051861
vtrace1; 8; 710; -2859; 2029898
vtrace1; 8; 1058; -2859; 3024830
vtrace1; 8; 1227; -2859; 3508001
vtrace1; 8; 518; -2859; 1480970
vtrace1; 8; 1575; -2859; 4502933
vtrace1; 8; 87; -2859; 248741
vtrace1; 8; 1482; -2859; 4237046
vtrace1; 8; 1535; -2859; 4388573
vtrace1; 8; 1691; -2859; 4834577
vtrace1; 8; 203; -2859; 580385
vtrace1; 8; 995; -2859; 2844713
vtrace1; 8; 1396; -2859; 3991172
vtrace1; 8; 1598; -2859; 4568690
vtrace1; 8; 1111; -2859; 3176357
vtrace1; 8; 1449; -2859; 4142699
vtrace1; 8; 1714; -2859; 4900334
vtrace1; 8; 226; -2859; 646142
vtrace1; 8; 541; -2859; 1546727
vtrace1; 8; 826; -2859; 2361542
vtrace1; 8; 879; -2859; 2513069
vtrace1; 8; 1333; -2859; 3811055
vtrace1; 8; 34; -2859; 97214
vtrace1; 8; 488; -2859; 1395200
vtrace1; 8; 1883; -2859; 5383505
vtrace1; 8; 342; -2859; 977786
vtrace1; 8; 1734; -2859; 4957514
vtrace1; 8; 551; -2859; 1575317
vtrace1; 8; 859; -2859; 2455889
vtrace1; 8; 150; -2859; 428858
vtrace1; 8; 511; -2859; 1460957
vtrace1; 8; 458; -2859; 1309430
vtrace1; 8; 1542; -2859; 4408586
vtrace1; 8; 1903; -2859; 5440685
vtrace1; 8; 1850; -2859; 5289158
vtrace1; 8; 319; -2859; 912029
vtrace1; 8; 266; -2859; 760502
vtrace1; 8; 627; -2859; 1792601
vtrace1; 8; 1681; -2859; 4805987
vtrace1; 8; 1144; -2859; 3270704
vtrace1; 8; 435; -2859; 1243673
vtrace1; 8; 773; -2859; 2210015
vtrace1; 8; 690; -2859; 1972718
vtrace1; 8; 1565; -2859; 4474343
vtrace1; 8; 1290; -2859; 3688118
vtrace1; 8; 1343; -2859; 3839645
vtrace1; 8; 1512; -2859; 4322816
vtrace1; 8; 120; -2859; 343088
vtrace1; 8; 667; -2859; 1906961
vtrace1; 8; 1459; -2859; 4171289
vtrace1; 8; 1366; -2859; 3905402
vtrace1; 8; 574; -2859; 1641074
vtrace1; 8; 1966; -2859; 5620802
vtrace1; 8; 1174; -2859; 3356474
vtrace1; 8; 743; -2859; 2124245
vtrace1; 8; 1747; -2859; 4994681
vtrace1; 8; 1038; -2859; 2967650
vtrace1; 8; 352; -2859; 1006376
vtrace1; 8; 1916; -2859; 5477852
vtrace1; 8; 1863; -2859; 5326325
vtrace1; 8; 1154; -2859; 3299294
vtrace1; 8; 1555; -2859; 4445753
vtrace1; 8; 1956; -2859; 5592212
vtrace1; 8; 67; -2859; 191561
vtrace1; 8; 468; -2859; 1338020
vtrace1; 8; 1724; -2859; 4928924
vtrace1; 8; 236; -2859; 674732
vtrace1; 8; 1323; -2859; 3782465
vtrace1; 8; 1671; -2859; 4777397
vtrace1; 8; 183; -2859; 523205
vtrace1; 8; 1631; -2859; 4663037
vtrace1; 8; 1840; -2859; 5260568
vtrace1; 8; 299; -2859; 854849
vtrace1; 8; 1091; -2859; 3119177
vtrace1; 8; 1207; -2859; 3450821
vtrace1; 8; 899; -2859; 2570249
vtrace1; 8; 806; -2859; 2304362
vtrace1; 8; 1260; -2859; 3602348
vtrace1; 8; 14; -2859; 40034
vtrace1; 8; 753; -2859; 2152835
vtrace1; 8; 584; -2859; 1669664
vtrace1; 8; 922; -2859; 2636006
vtrace1; 8; 975; -2859; 2787533
vtrace1; 8; 1376; -2859; 3933992
vtrace1; 8; 130; -2859; 371678
vtrace1; 8; 637; -2859; 1821191
vtrace1; 8; 1979; -2859; 5657969
vtrace1; 8; 0; 8; 8
vtrace1; 8; 783; -2859; 2238605
vtrace1; 8; 1830; -2859; 5231978
vtrace1; 8; 647; -2859; 1849781
vtrace1; 8; 955; -2859; 2730353
vtrace1; 8; 700; -2859; 2001308
vtrace1; 8; 1048; -2859; 2996240
vtrace1; 8; 607; -2859; 1735421
vtrace1; 8; 1946; -2859; 5563622
vtrace1; 8; 415; -2859; 1186493
vtrace1; 8; 723; -2859; 2067065
vtrace1; 8; 1807; -2859; 5166221
vtrace1; 8; 531; -2859; 1518137
vtrace1; 8; 1492; -2859; 4265636
vtrace1; 8; 1777; -2859; 5080451
vtrace1; 8; 1240; -2859; 3545168
vtrace1; 8; 1923; -2859; 5497865
vtrace1; 8; 100; -2859; 285908
vtrace1; 8; 1008; -2859; 2881880
vtrace1; 8; 216; -2859; 617552
vtrace1; 8; 1439; -2859; 4114109
vtrace1; 8; 816; -2859; 2332952
vtrace1; 8; 1661; -2859; 4748807
