vtrace1; I a; I q; I b; I r
vtrace1; -195; 1739; -414; 719751
vtrace1; -1; 1039; -1830; 1901369
vtrace1; 8; 1605; -2859; 4588703
vtrace1; -195; 1818; -414; 752457
vtrace1; -359; 362; -4358; 1577237
vtrace1; -359; 798; -4358; 3477325
vtrace1; -195; 839; -195; 163410
vtrace1; -195; 1842; -195; 358995
vtrace1; -1; 198; -1830; 362339
vtrace1; 8; 1628; -2859; 4654460
vtrace1; -1; 1; -1830; 1829
vtrace1; -195; 2; -195; 195
vtrace1; -359; 1452; -4358; 6327457
vtrace1; -1; 1057; -1830; 1934309
vtrace1; -1; 520; -1830; 951599
vtrace1; -1; 1236; -1830; 2261879
vtrace1; -195; 1581; -414; 654339
vtrace1; -195; 2; -414; 633
vtrace1; -1; 717; -1830; 1312109
vtrace1; -195; 871; -414; 360399
vtrace1; 8; 803; -2859; 2295785
vtrace1; -359; 580; -4358; 2527281
vtrace1; 8; 1204; -2859; 3442244
vtrace1; 8; 780; -2859; 2230028
vtrace1; -359; 1670; -4358; 7277501
vtrace1; 8; 952; -2859; 2721776
vtrace1; -195; 713; -414; 294987
vtrace1; -195; 1006; -195; 195975
vtrace1; -1; 19; -1830; 34769
vtrace1; 8; 528; -2859; 1509560
vtrace1; -359; 565; -4358; 2461911
vtrace1; -195; 170; -195; 32955
vtrace1; -1; 1576; -1830; 2884079
vtrace1; 2204; 1896; -256; 487580
vtrace1; -195; 1; -195; 0
vtrace1; 2204; 1131; -256; 291740
vtrace1; 2204; 1641; -256; 422300
vtrace1; -1; 538; -1830; 984539
vtrace1; -195; 634; -414; 262281
vtrace1; -195; 555; -414; 229575
vtrace1; 2204; 876; -256; 226460
vtrace1; 2204; 111; -256; 30620
vtrace1; 2204; 621; -256; 161180
vtrace1; 2204; 366; -256; 95900
vtrace1; 2204; 1386; -256; 357020
vtrace1; -195; 1173; -195; 228540
vtrace1; -195; 1661; -414; 687459
vtrace1; -359; 1234; -4358; 5377413
vtrace1; 8; 929; -2859; 2656019
vtrace1; -195; 476; -414; 196869
vtrace1; -195; 397; -414; 164163
vtrace1; -195; 1007; -195; 196170
