vtrace1; I a; I ab; I bc; I b; I ac; I c
vtrace1; 1277; 1556; -239; 279; 759; -518
vtrace1; 3035; 3759; 966; 724; 3277; 242
vtrace1; 3480; 3568; -2148; 88; 1244; -2236
vtrace1; 2735; -464; -6398; -3199; -464; -3199
vtrace1; 15; -3797; -7624; -3812; -3797; -3812
vtrace1; 3301; 3430; 1873; 129; 5045; 1744
vtrace1; 251; 249; -2; -2; 251; 0
vtrace1; 4880; 7320; 4880; 2440; 7320; 2440
vtrace1; 1222; 1156; -55; -66; 1233; 11
vtrace1; 3851; 6115; 2265; 2264; 3852; 1
vtrace1; 213; 40; -346; -173; 40; -173
vtrace1; 3626; 3589; 2855; -37; 6518; 2892
vtrace1; 1374; 1374; 775; 0; 2149; 775
vtrace1; 7502; 5649; -3538; -1853; 5817; -1685
vtrace1; 1722; 1223; -382; -499; 1839; 117
vtrace1; 3058; 3222; -1740; 164; 1154; -1904
vtrace1; 1840; 1846; -266; 6; 1568; -272
vtrace1; 3028; 3039; 1217; 11; 4234; 1206
vtrace1; 3213; 4426; -16; 1213; 1984; -1229
vtrace1; 3101; 3099; -4; -2; 3099; -2
vtrace1; 3851; 5795; 2269; 1944; 4176; 325
vtrace1; 4200; 7092; 4200; 2892; 5508; 1308
vtrace1; 4660; 3441; -3317; -1219; 2562; -2098
vtrace1; 3796; 1432; -2391; -2364; 3769; -27
vtrace1; 1453; 197; -1133; -1256; 1576; 123
vtrace1; 7456; 11642; 4555; 4186; 7825; 369
vtrace1; 2069; 1963; -1578; -106; 597; -1472
vtrace1; 3243; 3243; -1853; 0; 1390; -1853
vtrace1; 164; 164; -142; 0; 22; -142
vtrace1; 3483; 3483; 166; 0; 3649; 166
vtrace1; 75; 78; 14; 3; 86; 11
vtrace1; 3213; -1036; -5477; -4249; 1985; -1228
vtrace1; 2974; 2804; -1650; -170; 1494; -1480
vtrace1; 2418; 1192; -1710; -1226; 1934; -484
vtrace1; 1933; 1861; -327; -72; 1678; -255
vtrace1; 2079; 2078; -66; -1; 2014; -65
vtrace1; 2634; 2151; 1596; -483; 4713; 2079
vtrace1; 1795; 1797; 218; 2; 2011; 216
vtrace1; 4362; 4529; -1965; 167; 2230; -2132
vtrace1; 295; 49; -283; -246; 258; -37
vtrace1; 3995; 620; -3773; -3375; 3597; -398
vtrace1; 3296; 1074; -6163; -2222; -645; -3941
vtrace1; 3047; 5614; 2744; 2567; 3224; 177
vtrace1; 3874; 5492; 1449; 1618; 3705; -169
vtrace1; 2133; 2138; 10; 5; 2138; 5
vtrace1; 1326; 2075; 754; 749; 1331; 5
vtrace1; 1268; 1364; 130; 96; 1302; 34
vtrace1; 5242; 6584; 2684; 1342; 6584; 1342
vtrace1; 4411; 266; -10567; -4145; -2011; -6422
vtrace1; 142; 176; 20; 34; 128; -14
vtrace1; 1361; 217; -2288; -1144; 217; -1144
vtrace1; 2518; 1335; -1438; -1183; 2263; -255
vtrace1; 7464; 5414; -4100; -2050; 5414; -2050
vtrace1; 1747; 1773; 1383; 26; 3104; 1357
vtrace1; 213; 305; 184; 92; 305; 92
vtrace1; 3258; 1903; -2710; -1355; 1903; -1355
vtrace1; 5098; 2633; -2607; -2465; 4956; -142
vtrace1; 4409; 5434; 3139; 1025; 6523; 2114
vtrace1; 4004; 6382; 773; 2378; 2399; -1605
vtrace1; 1; -1065; -2132; -1066; -1065; -1066
vtrace1; 4; -765; -1538; -769; -765; -769
vtrace1; 2424; 2968; -654; 544; 1226; -1198
