vtrace1; I a; I ab; I bc; I b; I ac; I c
vtrace1; 155; 309; 155; 154; 156; 1
vtrace1; 2055; 2017; -38; -38; 2055; 0
vtrace1; 863; 864; 1; 1; 863; 0
vtrace1; 1104; 2207; 1104; 1103; 1105; 1
vtrace1; 828; 829; 828; 1; 1655; 827
vtrace1; 236; 54; -181; -182; 237; 1
vtrace1; 1528; 1527; -1; -1; 1528; 0
vtrace1; 1043; 653; -389; -390; 1044; 1
vtrace1; 2236; 2235; -2; -1; 2235; -1
vtrace1; 3316; 2720; -596; -596; 3316; 0
vtrace1; 1249; 1250; 2; 1; 1250; 1
vtrace1; 392; 393; -166; 1; 225; -167
vtrace1; 2370; 2370; 13; 0; 2383; 13
vtrace1; 177; 177; 10; 0; 187; 10
vtrace1; 844; 845; 2; 1; 845; 1
vtrace1; 937; 443; -494; -494; 937; 0
vtrace1; 2437; 3287; 1700; 850; 3287; 850
vtrace1; 2685; 2227; -916; -458; 2227; -458
vtrace1; 591; 592; 2; 1; 592; 1
vtrace1; 3220; 3219; -1; -1; 3220; 0
vtrace1; 1595; 2642; 1048; 1047; 1596; 1
vtrace1; 850; 850; 0; 0; 850; 0
vtrace1; 595; 596; 1; 1; 595; 0
vtrace1; 464; -1059; -3346; -1523; -1359; -1823
vtrace1; 1769; 1769; 0; 0; 1769; 0
vtrace1; 1001; 1002; 3; 1; 1003; 2
vtrace1; 2119; 2118; 1360; -1; 3480; 1361
vtrace1; 1366; 1366; 1; 0; 1367; 1
vtrace1; 1017; 1016; 717; -1; 1735; 718
vtrace1; 94; 93; -2; -1; 93; -1
vtrace1; 668; 667; -1; -1; 668; 0
vtrace1; 2629; 2628; -763; -1; 1867; -762
vtrace1; 2304; 4272; 1968; 1968; 2304; 0
vtrace1; 4954; 7431; 4954; 2477; 7431; 2477
vtrace1; 1739; 2151; -364; 412; 963; -776
vtrace1; 3135; 4271; 2272; 1136; 4271; 1136
vtrace1; 1; -3494; -6990; -3495; -3494; -3495
vtrace1; 2777; 2779; 1952; 2; 4727; 1950
vtrace1; 2242; 2242; 628; 0; 2870; 628
vtrace1; 386; 264; -244; -122; 264; -122
vtrace1; 914; 913; -2; -1; 913; -1
vtrace1; 3080; 3886; 3080; 806; 5354; 2274
vtrace1; 1166; 1167; 1; 1; 1166; 0
vtrace1; 464; 463; -1; -1; 464; 0
vtrace1; 859; 1595; 736; 736; 859; 0
vtrace1; 2049; 2049; 1894; 0; 3943; 1894
vtrace1; 4507; 4507; -2016; 0; 2491; -2016
vtrace1; 1787; 1788; 1; 1; 1787; 0
vtrace1; 107; 107; -1; 0; 106; -1
vtrace1; 964; 964; -729; 0; 235; -729
vtrace1; 1; -149; -300; -150; -149; -150
vtrace1; 3941; 3941; -2487; 0; 1454; -2487
vtrace1; 301; 301; 1; 0; 302; 1
vtrace1; 3127; 3846; 3127; 719; 5535; 2408
vtrace1; 909; 1775; 909; 866; 952; 43
vtrace1; 3536; 3536; -1104; 0; 2432; -1104
vtrace1; 556; 556; 1; 0; 557; 1
vtrace1; 1; -2755; -5512; -2756; -2755; -2756
vtrace1; 47; 47; 0; 0; 47; 0
vtrace1; 2784; 3166; 764; 382; 3166; 382
vtrace1; 2244; 2246; 3; 2; 2245; 1
vtrace1; 3820; 3361; 1370; -459; 5649; 1829
vtrace1; 2170; 2964; 1039; 794; 2415; 245
vtrace1; 442; -138; -1158; -580; -136; -578
vtrace1; 385; -89; -948; -474; -89; -474
vtrace1; 3048; 3049; -2781; 1; 266; -2782
vtrace1; 1368; 1368; -463; 0; 905; -463
vtrace1; 1991; 1992; 2; 1; 1992; 1
vtrace1; 2880; 2880; 695; 0; 3575; 695
