vtrace1; I a; I b; I c
vtrace1; 596; 645; 650
vtrace1; 96; 96; 96
vtrace1; 2074; 2074; -2192
vtrace1; 2572; -65; 1500
vtrace1; 7483; 7483; 7483
vtrace1; 88; -66; -66
vtrace1; 0; 2667; -2586
vtrace1; 3195; -423; -2594
vtrace1; 100; 100; 100
vtrace1; -169; 5169; 1257
vtrace1; -78; -65; 0
vtrace1; 1018; -1615; 542
vtrace1; 1342; 1342; 1342
vtrace1; -3092; -9; 1186
vtrace1; -1057; -1057; 11
vtrace1; 1; 186; -312
vtrace1; 4200; 4200; 4200
vtrace1; 1058; 1058; -1
vtrace1; -106; -106; -106
vtrace1; 3626; 325; -3891
vtrace1; -2132; 6; 1932
vtrace1; 96; 34; -1
vtrace1; 603; -3989; -518
vtrace1; -1; -1853; -1
vtrace1; 0; -65; -1
vtrace1; -2132; 100; 100
vtrace1; -3198; -540; 3603
vtrace1; 2157; 2157; 2157
vtrace1; 0; 0; -2192
vtrace1; 2; -2192; 2
vtrace1; -1057; -1057; 57
vtrace1; 4638; 3341; 92
vtrace1; -1057; -1057; 2256
vtrace1; 0; 344; -272
vtrace1; 833; -1; -4752
vtrace1; -41; -41; 0
vtrace1; 2096; 5169; -1043
vtrace1; -41; -41; 1
vtrace1; -1; 0; -2129
vtrace1; 2896; 148; -914
vtrace1; 1990; 1170; -1026
vtrace1; 3118; 2263; 855
vtrace1; 4638; -1; -385
vtrace1; 164; 0; -142
vtrace1; 2275; 2275; -170
vtrace1; -735; -735; -735
vtrace1; 170; -2477; 170
vtrace1; 3101; -2001; 4880
vtrace1; 2256; -1605; -560
vtrace1; 2166; 2166; 2166
vtrace1; 117; 117; 117
vtrace1; -2135; 78; -2135
vtrace1; -1057; -1057; 34
vtrace1; 1326; 749; 5
vtrace1; -4331; -72; 15
vtrace1; -1120; -1243; -1838
vtrace1; 521; -560; -1
vtrace1; 24; -2; -2
vtrace1; 544; -3253; -5595
vtrace1; 1058; 1058; -2132
vtrace1; 1084; 1084; -1
vtrace1; -2132; 4200; -2132
vtrace1; 215; -366; 215
