vtrace1; I a; I b
vtrace1; -1; 0
vtrace1; -2099; 2807
vtrace1; 1; 0
vtrace1; 0; 0
vtrace1; 1; 1
vtrace1; 2656; 2656
vtrace1; 1122; 1122
vtrace1; 0; 1
vtrace1; 1349; 1
vtrace1; -2327; 1292
vtrace1; 73; -2648
vtrace1; 0; -1550
vtrace1; 975; 0
vtrace1; -726; 1
vtrace1; 2441; -6042
vtrace1; 73; 73
vtrace1; 2760; 2760
vtrace1; -2193; -1
vtrace1; 1; 2071
vtrace1; 661; 0
vtrace1; 1477; 2454
vtrace1; 1497; 0
vtrace1; -3869; 0
vtrace1; 1231; 1231
vtrace1; 0; -2980
vtrace1; 1; 744
vtrace1; 1524; 1524
vtrace1; 661; 661
vtrace1; -633; -881
vtrace1; 2733; 0
vtrace1; 170; 1
vtrace1; 3929; 920
vtrace1; 1433; 1433
vtrace1; 0; 1585
vtrace1; -441; -441
vtrace1; 0; 1144
