vtrace1; I a; I ab; I bc; I b; I ac; I c
vtrace1; 2729; 1124; -5982; -1605; -1648; -4377
vtrace1; -518; 695; -1010; 1213; -2741; -2223
vtrace1; 773; 2847; 2847; 2074; 1546; 773
vtrace1; 0; 11; -54; 11; -65; -65
vtrace1; -1221; -2442; -8884; -1221; -8884; -7663
vtrace1; -1198; -2396; -7606; -1198; -7606; -6408
vtrace1; -391; -112; -284; 279; -954; -563
vtrace1; -478; -347; -3611; 131; -4220; -3742
vtrace1; -1227; 1029; 1029; 2256; -2454; -1227
vtrace1; 0; 2667; 81; 2667; -2586; -2586
vtrace1; 0; 3101; 1488; 3101; -1613; -1613
vtrace1; 0; 4186; 6352; 4186; 2166; 2166
vtrace1; -2577; 1049; 1049; 3626; -5154; -2577
vtrace1; -1611; 262; -4549; 1873; -8033; -6422
vtrace1; -80; -160; -1860; -80; -1860; -1780
vtrace1; -2; 3849; 4457; 3851; 604; 606
vtrace1; 1579; 5654; 3879; 4075; 1383; -196
vtrace1; -1227; -1223; -1223; 4; -2454; -1227
vtrace1; 1025; 2050; 934; 1025; 934; -91
vtrace1; 2079; 4158; 2079; 2079; 2079; 0
vtrace1; -142; 2540; 96; 2682; -2728; -2586
vtrace1; -72; 7390; 7558; 7462; 24; 96
vtrace1; 168; 173; -1108; 5; -945; -1113
vtrace1; -170; 1578; 1578; 1748; -340; -170
vtrace1; -1; 647; -1237; 648; -1886; -1885
vtrace1; 1; 3534; 3544; 3533; 12; 11
vtrace1; -1; 2; -642; 3; -646; -645
vtrace1; 620; 4806; 3395; 4186; -171; -791
vtrace1; 0; -3697; -8604; -3697; -4907; -4907
vtrace1; 315; 315; -2222; 0; -1907; -2222
vtrace1; -2086; 1032; 1032; 3118; -4172; -2086
vtrace1; 499; 778; -507; 279; -287; -786
vtrace1; 0; -2; -711; -2; -709; -709
vtrace1; 6; 2311; 2990; 2305; 691; 685
vtrace1; 0; 648; -2550; 648; -3198; -3198
vtrace1; 1200; 1199; -2319; -1; -1118; -2318
vtrace1; 0; 0; -930; 0; -930; -930
vtrace1; -1536; -462; -462; 1074; -3072; -1536
vtrace1; -2132; 2566; 2566; 4698; -4264; -2132
vtrace1; -520; 2261; 2621; 2781; -680; -160
vtrace1; 129; 258; -2125; 129; -2125; -2254
vtrace1; 2069; 4226; 1827; 2157; 1739; -330
vtrace1; 0; 187; 186; 187; -1; -1
vtrace1; 0; 4200; 527; 4200; -3673; -3673
vtrace1; -173; -346; -1400; -173; -1400; -1227
vtrace1; 0; 0; -2984; 0; -2984; -2984
vtrace1; 3118; 3125; -4499; 7; -1388; -4506
vtrace1; 2342; 4605; -640; 2263; -561; -2903
vtrace1; 384; 5309; 4924; 4925; 383; -1
vtrace1; -2132; 2068; 2068; 4200; -4264; -2132
vtrace1; 494; 1036; -2711; 542; -2759; -3253
vtrace1; 0; 0; -984; 0; -984; -984
vtrace1; 1; 1; -1; 0; 0; -1
vtrace1; 2256; 3311; -1443; 1055; -242; -2498
vtrace1; 3179; 6358; 3054; 3179; 3054; -125
vtrace1; 2; 2; -2; 0; 0; -2
vtrace1; 2068; 4136; 1454; 2068; 1454; -614
vtrace1; 0; 2786; 5061; 2786; 2275; 2275
vtrace1; 1770; 3540; 1179; 1770; 1179; -591
vtrace1; -3; -6; -3201; -3; -3201; -3198
vtrace1; -2132; 1059; 1059; 3191; -4264; -2132
vtrace1; 0; 1502; 1518; 1502; 16; 16
vtrace1; -246; -146; -146; 100; -492; -246
vtrace1; -2132; 545; 545; 2677; -4264; -2132
vtrace1; 1084; 2254; 1055; 1170; 969; -115
