vtrace1; I a; I ab; I b; I c
vtrace1; 0; 1; 1; -1
vtrace1; 281; 562; 281; 281
vtrace1; 991; 3743; 2752; 0
vtrace1; 991; 991; 0; 0
vtrace1; 1; 2; 1; -1
vtrace1; 8; 9; 1; -2064
vtrace1; 2438; 3596; 1158; 1004
vtrace1; 281; 1618; 1337; 1056
vtrace1; 1419; 3211; 1792; 502
vtrace1; -1695; 1741; 3436; 1266
vtrace1; -546; 86; 632; -546
vtrace1; -1031; -1030; 1; -1032
vtrace1; 1; 9; 8; -1
vtrace1; 2076; 4160; 2084; 8
vtrace1; 1; 1126; 1125; 1
vtrace1; 379; 1993; 1614; 0
vtrace1; 280; 2645; 2365; 2084
vtrace1; 2438; 2711; 273; 1125
vtrace1; 1501; 3002; 1501; -4121
vtrace1; 4783; 4783; 0; 0
vtrace1; -1; 1922; 1923; 994
vtrace1; 0; 4912; 4912; 0
vtrace1; -658; 1134; 1792; -376
vtrace1; 52; 567; 515; 515
vtrace1; 2292; 3758; 1466; 80
vtrace1; 280; 279; -1; 0
vtrace1; 994; 2982; 1988; 994
vtrace1; 8; 214; 206; 198
vtrace1; 1124; 1493; 369; 198
vtrace1; 2495; 4990; 2495; 379
vtrace1; 251; -288; -539; -2300
vtrace1; 735; 1481; 746; 746
vtrace1; 2860; 5720; 2860; 198
vtrace1; 19; -1020; -1039; -1032
vtrace1; -24; 4717; 4741; -4765
vtrace1; -1; 3851; 3852; 1125
vtrace1; -1; 1123; 1124; 52
vtrace1; 4741; 4741; 0; 1072
vtrace1; 1; 3481; 3480; 2386
vtrace1; -1247; 676; 1923; -770
vtrace1; 1; 3; 2; 1
vtrace1; -1034; 89; 1123; -41
vtrace1; 0; 2752; 2752; 1
vtrace1; -24; 2400; 2424; 0
vtrace1; 1; 2; 1; 0
vtrace1; 2; 4; 2; 2
vtrace1; 1411; 2822; 1411; 1411
vtrace1; 1411; 2822; 1411; 0
vtrace1; 2438; 2438; 0; 1
vtrace1; 994; 3450; 2456; 2456
vtrace1; 0; 3480; 3480; -2142
vtrace1; 679; 1331; 652; -9
vtrace1; 1419; 761; -658; -658
vtrace1; 4741; 9482; 4741; 4741
vtrace1; -948; -948; 0; -4154
vtrace1; 991; 1073; 82; 0
vtrace1; 735; 1855; 1120; 1124
vtrace1; 4741; 3597; -1144; -1144
vtrace1; 0; 1298; 1298; 1
vtrace1; 2351; 4702; 2351; 2351
vtrace1; 994; 1988; 994; 994
vtrace1; 0; 1750; 1750; 1212
vtrace1; 5012; 7171; 2159; 5924
vtrace1; 19; 20; 1; 1
vtrace1; 1419; 2838; 1419; 0
vtrace1; 2; 656; 654; 652
vtrace1; -658; 558; 1216; -1839
vtrace1; 0; 2750; 2750; -1031
vtrace1; 2076; 4152; 2076; 1
vtrace1; 1124; 2248; 1124; 1124
vtrace1; 2351; 4702; 2351; 0
vtrace1; -1782; -1781; 1; -1942
vtrace1; -1; -1; 0; -63
