vtrace1; I t; I v1; I v2; I v3
vtrace1; 0; 251; 251; 251
vtrace1; 0; 1; -1; 2218
vtrace1; 0; 731; 2; 5
vtrace1; 0; -227; -988; -1
vtrace1; 0; 2583; 1110; 59
vtrace1; 0; -1361; -1908; -50
vtrace1; 0; -3620; -5; 1077
vtrace1; 0; 5; -4159; 5
vtrace1; 0; -274; 5; 1127
vtrace1; 0; -1459; -5; 1869
vtrace1; 5; 5; 0; 5
vtrace1; 1; 5; 6; 5
vtrace1; 2; 2; 4; 2
vtrace1; 0; 1; 1; 1
vtrace1; 2; 4; 6; 4
vtrace1; 0; 2; 2304; 2
vtrace1; 2; 2; 0; 2
vtrace1; 0; 1; 4092; 1
vtrace1; 0; 5; 0; 0
vtrace1; 7; 1; -6; 1
vtrace1; 6; 0; -6; 0
vtrace1; 0; 496; -5; -5
vtrace1; 0; -2274; -4; -1459
vtrace1; 8; 2; -6; 2
vtrace1; 0; -3380; 1898; 0
