vtrace1; I a; I b; I c
vtrace1; -1; 0; 2154
vtrace1; -2176; -2176; 2130
vtrace1; -518; -92; 753
vtrace1; -6; 72; 72
vtrace1; 72; 72; -1
vtrace1; 40; -2318; -1680
vtrace1; -1593; 1587; 126
vtrace1; -2029; 581; 1311
vtrace1; -2176; 103; 103
vtrace1; 5047; 2626; 2626
vtrace1; 209; 209; -298
vtrace1; 660; -31; -573
vtrace1; 2626; 5047; 2626
vtrace1; 3324; -1092; -2051
vtrace1; 1; 1544; 2355
vtrace1; 1261; 4884; 121
vtrace1; 0; 1849; 1
vtrace1; 69; -6; 0
vtrace1; -4594; -2119; -1546
vtrace1; -2153; -2153; -2153
vtrace1; 5350; -5; -7202
vtrace1; 1805; 322; -5
vtrace1; 3745; 3; 359
vtrace1; 0; -3; -2119
vtrace1; 1; 0; 1792
vtrace1; 209; 1318; 2641
vtrace1; 1280; 1280; 1280
vtrace1; -1283; -1283; -1283
vtrace1; 1027; -3619; 2661
vtrace1; -8; -2119; 0
vtrace1; 0; 1800; 0
vtrace1; 0; -511; -1681
vtrace1; 0; 0; 1805
vtrace1; -116; -116; -116
vtrace1; 743; 1800; -2630
vtrace1; -2178; 1073; 1073
vtrace1; -4920; 1549; -4920
vtrace1; -6; -1809; -6
vtrace1; -1; 5644; 2641
vtrace1; 909; -2172; 909
vtrace1; -2; 1074; 1074
vtrace1; 0; -1; -36
vtrace1; -606; 0; 2626
vtrace1; 1293; 1293; 1293
vtrace1; 0; 3138; -1111
vtrace1; -350; -1809; 1
vtrace1; 121; 121; 121
vtrace1; 6201; 6142; 6201
vtrace1; -1097; -1809; -3283
vtrace1; 1187; -36; -1108
vtrace1; 0; 6042; 6042
vtrace1; 26; -6; -6
vtrace1; -2500; 78; 322
vtrace1; 8; -31; 8
vtrace1; 126; 126; 126
vtrace1; 7171; 7171; -12
vtrace1; -1; 1; 6201
vtrace1; -1; -64; 1
vtrace1; 0; 0; -1
vtrace1; 1; -1; 1
vtrace1; 0; -1; 0
vtrace1; -1; -1; 0
vtrace1; 1; -8; 4
vtrace1; -2; 0; -2
vtrace1; -12; 103; 103
vtrace1; 660; -1; -664
vtrace1; -2934; -2934; -2645
vtrace1; 66; 66; 66
vtrace1; 1; -1; -2
vtrace1; 33; 33; -2188
vtrace1; 1; -1; -1
vtrace1; 3; -1; -5
vtrace1; 8; -1; 0
vtrace1; 6153; 6153; -12
vtrace1; 581; 581; 3138
vtrace1; -3678; 1822; 1584
vtrace1; -2119; -2119; -2119
vtrace1; -2176; -2176; -86
vtrace1; -2630; 3404; 1288
vtrace1; 820; 5644; -298
vtrace1; -409; 2404; -1773
vtrace1; -4172; -4172; -4172
vtrace1; -2154; -2154; -12
vtrace1; 72; 72; 72
vtrace1; 695; 695; 695
vtrace1; -2122; -2122; -2122
vtrace1; -2176; -2176; -2082
vtrace1; 1504; 1504; 1504
vtrace1; 2775; 1; -756
vtrace1; 78; 78; 78
vtrace1; 77; 77; 77
vtrace1; 1769; -576; 1034
vtrace1; 2130; 2130; 2130
vtrace1; 2129; 2129; 2129
vtrace1; 820; 5; 1210
vtrace1; 1210; 1594; -767
vtrace1; -1094; -1546; 2457
vtrace1; 2689; 1805; 3620
vtrace1; 3; 0; -313
vtrace1; 1625; -1546; -1
vtrace1; -2129; -2129; -2129
vtrace1; -2176; -2176; -64
vtrace1; 316; 3; -576
vtrace1; 0; 1422; 2610
vtrace1; -2176; 1084; 1084
vtrace1; -2176; -2176; -2
vtrace1; -606; 3204; -613
vtrace1; 70; 70; -144
vtrace1; -164; 581; -164
vtrace1; -1781; -64; 1587
vtrace1; -86; -86; -86
vtrace1; 3; 190; 1805
vtrace1; 2138; 2138; 2138
vtrace1; -1552; 614; -7202
vtrace1; 2137; 2137; 2137
vtrace1; 115; -5242; 2872
vtrace1; -927; -1070; -3
vtrace1; 5; 5192; 5192
vtrace1; -298; 32; 46
vtrace1; 2121; 1; 77
vtrace1; 2661; 2872; 2872
vtrace1; 1563; 2661; 2138
vtrace1; -4172; -4172; -12
vtrace1; -1; 1362; 5011
vtrace1; 112; 2129; 25
vtrace1; -3033; 757; 0
vtrace1; -2213; 11; -1
vtrace1; 0; 1625; 581
vtrace1; -36; -36; -36
vtrace1; 32; 32; 32
vtrace1; -2082; -2082; -2082
vtrace1; -2603; 5191; -366
vtrace1; 250; 250; -6
vtrace1; 0; -1276; -1276
vtrace1; -764; 259; 0
vtrace1; 0; 46; 2121
vtrace1; 6185; 6185; 6185
vtrace1; -31; -1097; -1111
vtrace1; -664; -664; -664
vtrace1; 660; 660; 660
vtrace1; -2064; -2150; -2064
vtrace1; -1; -1593; -581
vtrace1; -12; -116; -12
vtrace1; 0; 32; 32
vtrace1; 46; 46; 46
vtrace1; -1340; -4; -847
vtrace1; -2176; -6; -6
vtrace1; 72; 0; 0
vtrace1; 557; 5192; 539
vtrace1; -1352; -1097; 1
vtrace1; 1; 78; 0
vtrace1; 0; 78; 0
vtrace1; 207; 207; -6
vtrace1; 0; -1226; -1226
vtrace1; 1034; 5192; 0
vtrace1; 6185; 6185; 4
vtrace1; -1110; -270; -4917
vtrace1; 1; 2137; 0
vtrace1; 1; 0; -418
vtrace1; 1318; 1280; 3642
vtrace1; -1327; 627; 601
vtrace1; 5644; 5192; 5644
vtrace1; -1487; -1487; -1487
vtrace1; 386; -10; -10
vtrace1; 0; 0; 6185
vtrace1; 6201; 6201; 6201
vtrace1; 0; 6185; 2
vtrace1; 6201; 2; 6201
vtrace1; 1490; 1490; 1490
vtrace1; 1026; 3642; 3642
vtrace1; 6185; 4; 4
vtrace1; -1022; 651; -2
vtrace1; -302; 121; 121
vtrace1; 3745; 6; -1641
vtrace1; -64; -64; -64
vtrace1; -247; 2610; 1792
vtrace1; 923; -270; -270
vtrace1; 6201; 0; 1
vtrace1; 2306; 3642; 2306
vtrace1; 1; 7402; -940
vtrace1; -453; 5135; -453
vtrace1; 3; 3; 3
vtrace1; 2; 2; 2
vtrace1; 1; 1; 1
vtrace1; -4; -4; -4
vtrace1; 0; 0; 1
vtrace1; 0; 0; 0
vtrace1; 3; 1; 2
vtrace1; -3; -3; -3
vtrace1; 0; 1; 0
vtrace1; -2; -2; -2
vtrace1; -398; 0; 0
vtrace1; -4937; 3404; -4937
vtrace1; 2; 1; 1
vtrace1; -1; -1; -1
vtrace1; 0; 5; 0
vtrace1; 6; 0; 0
vtrace1; 3; 8; 3
vtrace1; -3812; -1593; -1070
vtrace1; 0; 0; 8
vtrace1; 2931; 5; -2603
vtrace1; 6; 1; 5
vtrace1; 6; 6; 6
vtrace1; -5; -5; -1
vtrace1; 5; 5; 5
vtrace1; -8; -8; -8
vtrace1; 4; 4; 4
vtrace1; -6; -6; -6
vtrace1; -5; -5; -5
vtrace1; 3; 539; 1594
vtrace1; -581; 891; -581
vtrace1; -2036; 6201; -2036
vtrace1; 10382; 5191; 5191
vtrace1; 593; -1; 1800
vtrace1; 909; -164; -7175
vtrace1; 11; 11; 11
vtrace1; 6185; 25; 25
vtrace1; 6153; 6153; 6153
vtrace1; -12; -12; -12
vtrace1; 8; 8; 8
vtrace1; -11; -11; -11
vtrace1; -10; -10; -10
vtrace1; 2129; 128; 2129
vtrace1; -1257; 1; 702
vtrace1; -2064; -2064; -2064
vtrace1; -2178; -2178; 24
vtrace1; 2306; -1552; 3642
vtrace1; -2178; -1110; -1110
vtrace1; 25; 0; 25
vtrace1; -1932; 2154; -4370
vtrace1; -417; -1; 796
vtrace1; -2178; -2178; 10
vtrace1; 78; 1; 169
vtrace1; 22; 22; 22
vtrace1; 1587; 4884; -8
vtrace1; -3176; -31; -1154
vtrace1; -418; -2906; 1014
vtrace1; -344; 2736; -2129
vtrace1; -1; -752; -1561
vtrace1; 25; 25; 25
vtrace1; 24; 24; 24
vtrace1; -27; -27; -27
vtrace1; 1238; -1546; 32
vtrace1; 1780; 1293; 1293
vtrace1; -458; 5644; 3280
vtrace1; 40; -2180; -2180
vtrace1; -31; -31; -31
vtrace1; -1593; 5; 1806
vtrace1; -1882; 1850; 259
vtrace1; -11; 2610; -1
vtrace1; -2177; -2177; 32
vtrace1; -2934; 6153; 1103
vtrace1; 22; -573; 1
vtrace1; -132; 611; 4
vtrace1; -1540; 6; -998
vtrace1; 1034; 3; -860
vtrace1; -64; -64; 2610
vtrace1; -8; 1399; -891
vtrace1; 1034; 1113; -1901
vtrace1; -576; 0; 5
vtrace1; -1471; -1471; -1471
vtrace1; -2206; -1070; -1070
vtrace1; 2105; 2506; -1
vtrace1; 0; 0; -573
vtrace1; -518; 4; 1
vtrace1; -3619; 2031; 6201
vtrace1; -3795; -2870; 4
vtrace1; 1350; 6185; -943
vtrace1; -1283; 2267; -1184
vtrace1; -2703; 1800; 1356
vtrace1; -1094; -2119; -1283
vtrace1; 2785; -12; -12
vtrace1; 2129; -7402; -3378
