vtrace1; I a; I q; I b; I r
vtrace1; -3371; 3; -3371; 6742
vtrace1; 0; 1121; -2281; 2557001
vtrace1; 250; 1446; -747; 1080412
vtrace1; 250; 1665; -747; 1244005
vtrace1; 0; 1925; -2281; 4390925
vtrace1; 4965; 919; -238; 223687
vtrace1; -2281; 1726; -2281; 3934725
vtrace1; 4965; 782; -238; 191081
vtrace1; 250; 307; -747; 229579
vtrace1; 0; 805; -2281; 1836205
vtrace1; 4965; 1056; -238; 256293
vtrace1; -2281; 1123; -2281; 2559282
vtrace1; -2281; 1482; -2281; 3378161
vtrace1; -3371; 1004; -3371; 3381113
vtrace1; -3371; 625; -3371; 2103504
vtrace1; 0; 1724; -2281; 3932444
vtrace1; 250; 526; -747; 393172
vtrace1; -3371; 1898; -3371; 6394787
vtrace1; -3371; 829; -3371; 2791188
vtrace1; -2281; 807; -2281; 1838486
vtrace1; -2281; 1166; -2281; 2657365
vtrace1; 4965; 1193; -238; 288899
vtrace1; -3371; 1208; -3371; 4068797
vtrace1; 0; 202; -2281; 460762
vtrace1; 0; 762; -2281; 1738122
vtrace1; -3371; 246; -3371; 825895
vtrace1; 250; 1271; -747; 949687
vtrace1; 4965; 1194; -238; 289137
vtrace1; 0; 1322; -2281; 3015482
vtrace1; -2281; 204; -2281; 463043
vtrace1; -3371; 693; -3371; 2332732
vtrace1; -3371; 897; -3371; 3020416
vtrace1; 4965; 97; -238; 28051
vtrace1; -2281; 1683; -2281; 3836642
vtrace1; -3371; 1072; -3371; 3610341
vtrace1; 250; 1490; -747; 1113280
vtrace1; 4965; 1331; -238; 321743
vtrace1; 0; 1681; -2281; 3834361
vtrace1; 0; 403; -2281; 919243
vtrace1; 0; 1994; -4915; 9800510
vtrace1; 0; 1954; -4915; 9603910
vtrace1; -3371; 314; -3371; 1055123
vtrace1; 0; 81; -4915; 398115
vtrace1; 0; 121; -4915; 594715
vtrace1; 0; 1974; -4915; 9702210
vtrace1; -3371; 489; -3371; 1645048
vtrace1; -3371; 1383; -3371; 4658722
vtrace1; 0; 101; -4915; 496415
vtrace1; 250; 351; -747; 262447
vtrace1; -2281; 405; -2281; 921524
vtrace1; 250; 789; -747; 589633
vtrace1; 250; 570; -747; 426040
