vtrace1; I a; I ab; I bc; I b; I ac; I c
vtrace1; 3119; 7531; 3356; 4412; 2063; -1056
vtrace1; 773; 2847; 2847; 2074; 1546; 773
vtrace1; 2226; 4452; 2225; 2226; 2225; -1
vtrace1; -106; -653; -1573; -547; -1132; -1026
vtrace1; 2474; 3570; -2128; 1096; -750; -3224
vtrace1; 2263; 3631; 162; 1368; 1057; -1206
vtrace1; -414; 7048; 6232; 7462; -1644; -1230
vtrace1; -2; 3849; 4457; 3851; 604; 606
vtrace1; -1; 2491; 3836; 2492; 1343; 1344
vtrace1; -1227; -1223; -1223; 4; -2454; -1227
vtrace1; 7483; 14966; 7171; 7483; 7171; -312
vtrace1; 831; 831; -1235; 0; -404; -1235
vtrace1; 4411; 9580; 4142; 5169; 3384; -1027
vtrace1; 1679; 3753; -101; 2074; -496; -2175
vtrace1; -1753; -695; 2; 1058; -2809; -1056
vtrace1; 78; 156; -1148; 78; -1148; -1226
vtrace1; -1177; 1062; 2250; 2239; -1166; 11
vtrace1; -27; 228; -980; 255; -1262; -1235
vtrace1; 36; 72; -3081; 36; -3081; -3117
vtrace1; 0; -3697; -8604; -3697; -4907; -4907
vtrace1; -1229; 2128; 133; 3357; -4453; -3224
vtrace1; -2086; 1032; 1032; 3118; -4172; -2086
vtrace1; -4331; -4295; -4295; 36; -8662; -4331
vtrace1; 6; 2311; 2990; 2305; 691; 685
vtrace1; 0; 648; -2550; 648; -3198; -3198
vtrace1; -2149; 5302; 7259; 7451; -2341; -192
vtrace1; 2158; 6568; 284; 4410; -1968; -4126
vtrace1; 2062; 4193; 1088; 2131; 1019; -1043
vtrace1; 1; 1159; 912; 1158; -245; -246
vtrace1; 214; 444; 165; 230; 149; -65
vtrace1; 2342; 4605; -640; 2263; -561; -2903
vtrace1; 1935; 1911; -2229; -24; -270; -2205
vtrace1; 1105; 2210; -124; 1105; -124; -1229
vtrace1; -2132; 1059; 1059; 3191; -4264; -2132
vtrace1; -246; -146; -146; 100; -492; -246
vtrace1; 0; 2844; 3058; 2844; 214; 214
vtrace1; -1243; -251; -3225; 992; -5460; -4217
vtrace1; 1; -307; -2445; -308; -2136; -2137
vtrace1; -27; 225; -925; 252; -1204; -1177
vtrace1; 3104; 5404; -4122; 2300; -3318; -6422
vtrace1; -156; -312; -3594; -156; -3594; -3438
vtrace1; 2246; 5849; 4960; 3603; 3603; 1357
vtrace1; 2194; 6604; 5652; 4410; 3436; 1242
vtrace1; 1759; 3518; 1375; 1759; 1375; -384
vtrace1; -27; -1240; -4408; -1213; -3222; -3195
