vtrace1; I a; I q; I b; I r
vtrace1; 8; 465; -2859; 1329443
vtrace1; 8; 1605; -2859; 4588703
vtrace1; 8; 64; -2859; 182984
vtrace1; 8; 1668; -2859; 4768820
vtrace1; 8; 1628; -2859; 4654460
vtrace1; 8; 803; -2859; 2295785
vtrace1; 8; 1204; -2859; 3442244
vtrace1; 8; 1141; -2859; 3262127
vtrace1; 8; 780; -2859; 2230028
vtrace1; 8; 952; -2859; 2721776
vtrace1; 8; 1943; -2859; 5555045
vtrace1; 8; 1920; -2859; 5489288
vtrace1; 8; 528; -2859; 1509560
vtrace1; 8; 889; -2859; 2541659
vtrace1; 8; 929; -2859; 2656019
vtrace1; 8; 213; -2859; 608975
vtrace1; 8; 614; -2859; 1755434
vtrace1; 8; 1416; -2859; 4048352
vtrace1; 8; 276; -2859; 789092
vtrace1; 8; 1817; -2859; 5194811
vtrace1; 8; 1353; -2859; 3868235
vtrace1; 8; 1502; -2859; 4294226
vtrace1; 8; 1015; -2859; 2901893
vtrace1; 8; 763; -2859; 2181425
vtrace1; 8; 362; -2859; 1034966
vtrace1; 8; 1; -2859; 2867
vtrace1; 8; 1101; -2859; 3147767
vtrace1; 8; 1754; -2859; 5014694
vtrace1; 8; 677; -2859; 1935551
vtrace1; 8; 1078; -2859; 3082010
vtrace1; 8; 402; -2859; 1149326
vtrace1; 8; 425; -2859; 1215083
vtrace1; 8; 1651; -2859; 4720217
vtrace1; 8; 1250; -2859; 3573758
vtrace1; 8; 1227; -2859; 3508001
vtrace1; 8; 87; -2859; 248741
vtrace1; 8; 1691; -2859; 4834577
vtrace1; 8; 1714; -2859; 4900334
vtrace1; 0; 113; 0; 0
vtrace1; 0; 112; 0; 0
vtrace1; 0; 115; 0; 0
vtrace1; 0; 114; 0; 0
vtrace1; 0; 117; 0; 0
vtrace1; 0; 116; 0; 0
vtrace1; 8; 826; -2859; 2361542
vtrace1; 0; 119; 0; 0
vtrace1; 0; 118; 0; 0
vtrace1; 0; 121; 0; 0
vtrace1; 8; 488; -2859; 1395200
vtrace1; 0; 120; 0; 0
vtrace1; 0; 123; 0; 0
vtrace1; 0; 122; 0; 0
vtrace1; 0; 125; 0; 0
vtrace1; 0; 124; 0; 0
vtrace1; 0; 127; 0; 0
vtrace1; 0; 126; 0; 0
vtrace1; 8; 551; -2859; 1575317
vtrace1; 0; 97; 0; 0
vtrace1; 8; 113; 0; 8
vtrace1; 0; 96; 0; 0
vtrace1; 8; 112; 0; 8
vtrace1; 0; 99; 0; 0
vtrace1; 8; 115; 0; 8
vtrace1; 0; 98; 0; 0
vtrace1; 8; 114; 0; 8
vtrace1; 8; 150; -2859; 428858
vtrace1; 0; 101; 0; 0
vtrace1; 8; 117; 0; 8
vtrace1; 0; 100; 0; 0
vtrace1; 8; 116; 0; 8
vtrace1; 8; 511; -2859; 1460957
vtrace1; 0; 103; 0; 0
vtrace1; 8; 119; 0; 8
vtrace1; 8; 1542; -2859; 4408586
vtrace1; 0; 102; 0; 0
vtrace1; 8; 118; 0; 8
vtrace1; 0; 105; 0; 0
vtrace1; 8; 121; 0; 8
vtrace1; 8; 1903; -2859; 5440685
vtrace1; 0; 104; 0; 0
vtrace1; 8; 120; 0; 8
vtrace1; 0; 107; 0; 0
vtrace1; 8; 123; 0; 8
vtrace1; 0; 106; 0; 0
vtrace1; 8; 122; 0; 8
vtrace1; 0; 109; 0; 0
vtrace1; 8; 125; 0; 8
vtrace1; 0; 108; 0; 0
vtrace1; 8; 124; 0; 8
vtrace1; 0; 111; 0; 0
vtrace1; 8; 127; 0; 8
vtrace1; 0; 110; 0; 0
vtrace1; 8; 126; 0; 8
vtrace1; 0; 81; 0; 0
vtrace1; 8; 97; 0; 8
vtrace1; 0; 80; 0; 0
vtrace1; 8; 96; 0; 8
vtrace1; 0; 83; 0; 0
vtrace1; 8; 99; 0; 8
vtrace1; 0; 82; 0; 0
vtrace1; 8; 98; 0; 8
vtrace1; 0; 85; 0; 0
vtrace1; 8; 101; 0; 8
vtrace1; 0; 84; 0; 0
vtrace1; 8; 100; 0; 8
vtrace1; 0; 87; 0; 0
vtrace1; 8; 103; 0; 8
vtrace1; 0; 86; 0; 0
vtrace1; 8; 102; 0; 8
vtrace1; 0; 89; 0; 0
vtrace1; 8; 105; 0; 8
vtrace1; 0; 88; 0; 0
vtrace1; 8; 104; 0; 8
vtrace1; 0; 91; 0; 0
vtrace1; 8; 107; 0; 8
vtrace1; 0; 90; 0; 0
vtrace1; 8; 106; 0; 8
vtrace1; 0; 93; 0; 0
vtrace1; 8; 109; 0; 8
vtrace1; 0; 92; 0; 0
vtrace1; 8; 108; 0; 8
vtrace1; 0; 95; 0; 0
vtrace1; 8; 111; 0; 8
vtrace1; 0; 94; 0; 0
vtrace1; 8; 110; 0; 8
vtrace1; 8; 1565; -2859; 4474343
vtrace1; 0; 65; 0; 0
vtrace1; 8; 81; 0; 8
vtrace1; 0; 64; 0; 0
vtrace1; 8; 80; 0; 8
vtrace1; 8; 1290; -2859; 3688118
vtrace1; 0; 67; 0; 0
vtrace1; 8; 83; 0; 8
vtrace1; 0; 66; 0; 0
vtrace1; 8; 82; 0; 8
vtrace1; 0; 69; 0; 0
vtrace1; 8; 85; 0; 8
vtrace1; 0; 68; 0; 0
vtrace1; 8; 84; 0; 8
vtrace1; 0; 71; 0; 0
vtrace1; 8; 87; 0; 8
vtrace1; 0; 70; 0; 0
