vtrace1; I a; I q; I b; I r
vtrace1; 3280; 558; -1105; 619870
vtrace1; -5512; 752; -5512; 4139512
vtrace1; 1; 155; -3295; 510726
vtrace1; -5512; 3; -5512; 11024
vtrace1; -5512; 1385; -5512; 7628608
vtrace1; -5512; 1064; -5512; 5859256
vtrace1; 1; 339; -3295; 1117006
vtrace1; 1; 1701; -3295; 5604796
vtrace1; 1; 1020; -3295; 3360901
vtrace1; 31; 1780; -2550; 4539031
vtrace1; 3280; 1669; -1105; 1847525
vtrace1; 31; 123; -2550; 313681
vtrace1; 31; 746; -2550; 1902331
vtrace1; -5512; 220; -5512; 1207128
vtrace1; 3280; 1432; -1105; 1585640
vtrace1; 3280; 795; -1105; 881755
vtrace1; 31; 322; -2550; 821131
vtrace1; 1; 667; -3295; 2197766
vtrace1; 31; 1491; -2550; 3802081
vtrace1; -5512; 1807; -5512; 9954672
vtrace1; 1; 851; -3295; 2804046
vtrace1; 3280; 158; -1105; 177870
vtrace1; -5512; 113; -5512; 617344
vtrace1; -5512; 1596; -5512; 8791640
vtrace1; -5512; 532; -5512; 2926872
vtrace1; 3280; 1032; -1105; 1143640
vtrace1; 31; 778; -2550; 1983931
vtrace1; 31; 155; -2550; 395281
vtrace1; 3280; 395; -1105; 439755
vtrace1; -5512; 431; -5512; 2370160
vtrace1; 1; 1179; -3295; 3884806
vtrace1; 1; 508; -3295; 1673861
vtrace1; 1; 1363; -3295; 4491086
vtrace1; -5512; 324; -5512; 1780376
vtrace1; 1; 165; -3295; 543676
vtrace1; -5512; 1382; -5512; 7612072
vtrace1; 31; 1157; -2550; 2950381
vtrace1; 1; 1691; -3295; 5571846
vtrace1; 31; 1658; -2550; 4227931
vtrace1; 1; 1875; -3295; 6178126
vtrace1; 31; 245; -2550; 624781
vtrace1; 31; 868; -2550; 2213431
vtrace1; 1; 677; -3295; 2230716
vtrace1; 31; 534; -2550; 1361731
vtrace1; 1; 1532; -3295; 5047941
vtrace1; 31; 1324; -2550; 3376231
vtrace1; -5512; 853; -5512; 4696224
vtrace1; -5512; 1917; -5512; 10560992
vtrace1; -5512; 223; -5512; 1223664
vtrace1; 3280; 884; -1105; 980100
vtrace1; -5512; 535; -5512; 2943408
vtrace1; 3280; 1521; -1105; 1683985
vtrace1; 31; 1690; -2550; 4309531
vtrace1; -5512; 1700; -5512; 9364888
vtrace1; 1; 1189; -3295; 3917756
vtrace1; 3280; 10; -1105; 14330
vtrace1; -5512; 6; -5512; 27560
vtrace1; 31; 78; -2550; 198931
vtrace1; 1; 175; -3295; 576626
vtrace1; 1; 856; -3295; 2820521
vtrace1; -5512; 1388; -5512; 7645144
vtrace1; 3280; 1995; -1105; 2207755
vtrace1; 31; 1992; -2550; 5079631
vtrace1; 3280; 1121; -1105; 1241985
vtrace1; -5512; 1171; -5512; 6449040
vtrace1; 1; 1025; -3295; 3377376
vtrace1; 31; 701; -2550; 1787581
vtrace1; 31; 1825; -2550; 4653781
vtrace1; 31; 1247; -2550; 3179881
vtrace1; 3280; 1136; -1105; 1258560
vtrace1; 1; 687; -3295; 2263666
vtrace1; 1; 1; -3295; 3296
vtrace1; 1; 1378; -3295; 4540511
vtrace1; -5512; 1593; -5512; 8775104
vtrace1; -5512; 116; -5512; 633880
vtrace1; 31; 624; -2550; 1591231
vtrace1; 31; 1613; -2550; 4113181
vtrace1; -5512; 327; -5512; 1796912
vtrace1; 3280; 1758; -1105; 1945870
vtrace1; 31; 1446; -2550; 3687331
vtrace1; 1; 344; -3295; 1133481
vtrace1; 1; 1706; -3295; 5621271
vtrace1; -5512; 859; -5512; 4729296
vtrace1; -5512; 1489; -5512; 8201856
vtrace1; 1; 513; -3295; 1690336
vtrace1; 1; 1890; -3295; 6227551
vtrace1; 1; 1199; -3295; 3950706
vtrace1; 1; 682; -3295; 2247191
vtrace1; 31; 457; -2550; 1165381
vtrace1; 3280; 1773; -1105; 1962445
vtrace1; 1; 866; -3295; 2853471
