vtrace1; I a; I q; I b; I r
vtrace1; 2045; 1516; -1597; 2423097
vtrace1; 2045; 1454; -1868; 2718117
vtrace1; -1577; 3; -1577; 3154
vtrace1; 344; 1358; -3331; 4523842
vtrace1; 2045; 265; -1597; 425250
vtrace1; -1577; 41; -2530; 102153
vtrace1; 15522354; 1572; -1868; 18458850
vtrace1; 2045; 1191; -1868; 2226833
vtrace1; 15522354; 1835; -1868; 18950134
vtrace1; 344; 286; -3331; 953010
vtrace1; -1577; 1517; -2530; 3836433
vtrace1; 2045; 1557; -1597; 2488574
vtrace1; -1577; 1789; -1577; 2819676
vtrace1; -1577; 107; -1577; 167162
vtrace1; 2045; 1179; -3111; 3669914
vtrace1; 344; 1186; -3289; 3901098
vtrace1; -2330; 228; -2330; 528910
vtrace1; 15522354; 818; -1868; 17050378
vtrace1; 15522354; 748; -1868; 16919618
vtrace1; 344; 1417; -3331; 4720371
vtrace1; 2045; 1598; -1597; 2554051
vtrace1; 344; 688; -3289; 2263176
vtrace1; 2045; 1121; -1868; 2096073
vtrace1; 2045; 1384; -1868; 2587357
vtrace1; 2045; 642; -3111; 1999307
vtrace1; 15522354; 1681; -674; 16655348
vtrace1; 2045; 463; -3111; 1442438
vtrace1; 15522354; 1081; -1868; 17541662
vtrace1; -2330; 1451; -2330; 3378500
vtrace1; 344; 1476; -3331; 4916900
vtrace1; -1577; 1332; -1577; 2098987
vtrace1; 344; 1240; -3331; 4130784
vtrace1; 2045; 1717; -1868; 3209401
vtrace1; 2045; 1438; -1752; 2521421
vtrace1; 15522354; 1438; -674; 16491566
vtrace1; 15522354; 1274; -1868; 17902186
vtrace1; 2045; 84; -3111; 263369
vtrace1; -2330; 959; -2330; 2232140
vtrace1; 344; 404; -3331; 1346068
vtrace1; 2045; 1924; -1752; 3372893
vtrace1; 15522354; 1011; -1868; 17410902
vtrace1; -2330; 720; -2330; 1675270
vtrace1; -1577; 546; -2530; 1379803
vtrace1; 2045; 1647; -1868; 3078641
vtrace1; -1577; 1776; -2530; 4491703
vtrace1; -2330; 3; -2330; 4660
vtrace1; -1577; 1685; -1577; 2655668
vtrace1; 2045; 621; -3111; 1933976
vtrace1; 344; 1948; -3331; 6489132
vtrace1; 2045; 1139; -1752; 1997573
vtrace1; 2045; 1945; -1868; 3635305
vtrace1; 2045; 1337; -3111; 4161452
vtrace1; 344; 210; -3289; 691034
vtrace1; 15522354; 257; -1868; 16002430
vtrace1; 344; 459; -3289; 1509995
vtrace1; 344; 1933; -3289; 6357981
vtrace1; -2330; 453; -2330; 1053160
vtrace1; -1577; 1025; -2530; 2591673
vtrace1; 2045; 1682; -1868; 3144021
vtrace1; -1577; 1872; -1577; 2950567
vtrace1; 2045; 1721; -1597; 2750482
vtrace1; -1577; 1519; -1577; 2393886
vtrace1; 15522354; 1972; -674; 16851482
vtrace1; 2045; 1158; -3111; 3604583
