vtrace1; I a; I ab; I bc; I b; I ac; I c
vtrace1; 2356; 4662; 1322; 2306; 1372; -984
vtrace1; 0; 90; -1759; 90; -1849; -1849
vtrace1; 0; 0; -3083; 0; -3083; -3083
vtrace1; 0; -228; -2446; -228; -2218; -2218
vtrace1; -325; -9; -2059; 316; -2700; -2375
vtrace1; 1923; 3846; -359; 1923; -359; -2282
vtrace1; 987; 1974; -574; 987; -574; -1561
vtrace1; -2422; 653; -4100; 3075; -9597; -7175
vtrace1; -4; -363; -3149; -359; -2794; -2790
vtrace1; 1; 858; -2366; 857; -3222; -3223
vtrace1; 829; 1658; 829; 829; 829; 0
vtrace1; 799; 1598; 799; 799; 799; 0
vtrace1; -943; 2235; 4805; 3178; 684; 1627
vtrace1; 0; 1021; 1021; 1021; 0; 0
vtrace1; 2092; 7284; 7167; 5192; 4067; 1975
vtrace1; 0; 1638; 1022; 1638; -616; -616
vtrace1; 0; 0; -452; 0; -452; -452
vtrace1; -459; 754; 800; 1213; -872; -413
vtrace1; -210; 553; -3503; 763; -4476; -4266
vtrace1; 0; -266; -2328; -266; -2062; -2062
vtrace1; 2190; 4380; 138; 2190; 138; -2052
vtrace1; 566; 3228; 3855; 2662; 1759; 1193
vtrace1; -153; -153; -2178; 0; -2331; -2178
vtrace1; 0; 0; -453; 0; -453; -453
vtrace1; -2143; 2879; 5160; 5022; -2005; 138
vtrace1; 250; 2546; 2295; 2296; 249; -1
vtrace1; 0; 2087; -457; 2087; -2544; -2544
vtrace1; 0; 0; -459; 0; -459; -459
vtrace1; 714; 1379; -468; 665; -419; -1133
vtrace1; -1052; 3850; 2749; 4902; -3205; -2153
vtrace1; 1; 1; -418; 0; -417; -418
vtrace1; 0; 0; -417; 0; -417; -417
vtrace1; 0; 906; 906; 906; 0; 0
vtrace1; 57; 995; 939; 938; 58; 1
vtrace1; -369; -738; -2097; -369; -2097; -1728
vtrace1; 55; 1239; 982; 1184; -147; -202
vtrace1; 1391; 2782; 1078; 1391; 1078; -313
vtrace1; 3642; 5226; -535; 1584; 1523; -2119
vtrace1; 2282; 5136; 873; 2854; 301; -1981
vtrace1; 407; 1263; -61; 856; -510; -917
vtrace1; 327; 3652; 2059; 3325; -939; -1266
vtrace1; 0; 6; -470; 6; -476; -476
vtrace1; 0; 959; 959; 959; 0; 0
vtrace1; 2296; 2296; -2620; 0; -324; -2620
vtrace1; 1778; 2491; -1438; 713; -373; -2151
vtrace1; 1541; 1541; -1928; 0; -387; -1928
vtrace1; 1; 918; 918; 917; 2; 1
vtrace1; 316; 2942; 3509; 2626; 1199; 883
vtrace1; -2143; -272; -272; 1871; -4286; -2143
vtrace1; -1; 4303; 6533; 4304; 2228; 2229
vtrace1; -291; 2015; -2894; 2306; -5491; -5200
vtrace1; 0; 0; -4532; 0; -4532; -4532
vtrace1; 0; 4185; 3740; 4185; -445; -445
vtrace1; 3663; 7326; 3577; 3663; 3577; -86
vtrace1; -278; 211; -669; 489; -1436; -1158
vtrace1; 0; 450; 328; 450; -122; -122
vtrace1; 417; 5115; 2022; 4698; -2259; -2676
vtrace1; 0; 2419; 2419; 2419; 0; 0
vtrace1; -2321; 70; 2032; 2391; -2680; -359
vtrace1; -301; 992; 1293; 1293; -301; 0
vtrace1; 126; 1787; -501; 1661; -2036; -2162
vtrace1; 0; 6185; 6519; 6185; 334; 334
vtrace1; 110; 3832; 3721; 3722; 109; -1
vtrace1; 152; 304; -2024; 152; -2024; -2176
vtrace1; 7; 2068; 924; 2061; -1130; -1137
vtrace1; 245; 246; -1967; 1; -1723; -1968
vtrace1; 0; 0; -444; 0; -444; -444
vtrace1; -1634; -1709; -2221; -75; -3780; -2146
vtrace1; -1593; -169; -169; 1424; -3186; -1593
vtrace1; -2321; 75; 2037; 2396; -2680; -359
vtrace1; 0; 92; -3078; 92; -3170; -3170
vtrace1; -164; 262; 543; 426; -47; 117
vtrace1; 0; 0; -402; 0; -402; -402
vtrace1; -371; 468; 730; 839; -480; -109
vtrace1; -204; 315; 519; 519; -204; 0
vtrace1; -1339; -1073; -1791; 266; -3396; -2057
vtrace1; -1724; 943; 2917; 2667; -1474; 250
vtrace1; 0; 1; -444; 1; -445; -445
vtrace1; 1; 2344; 2343; 2343; 1; 0
vtrace1; 191; 382; -1938; 191; -1938; -2129
vtrace1; 340; 2633; 2092; 2293; 139; -201
vtrace1; -1636; 834; 2658; 2470; -1448; 188
vtrace1; -2263; 1186; 1213; 3449; -4499; -2236
vtrace1; -196; 838; -2168; 1034; -3398; -3202
vtrace1; 0; 2306; 2306; 2306; 0; 0
vtrace1; -581; 310; 310; 891; -1162; -581
vtrace1; 2; 2308; 2306; 2306; 2; 0
vtrace1; 0; 2336; 2348; 2336; 12; 12
vtrace1; -142; -143; -823; -1; -964; -822
vtrace1; 77; 154; -509; 77; -509; -586
vtrace1; -344; 465; 756; 809; -397; -53
vtrace1; 0; 0; -413; 0; -413; -413
vtrace1; 2605; 7375; 5960; 4770; 3795; 1190
vtrace1; 0; 2354; 2355; 2354; 1; 1
vtrace1; 1083; 2401; 1318; 1318; 1083; 0
vtrace1; -365; 701; 701; 1066; -730; -365
vtrace1; 316; 892; 804; 576; 544; 228
vtrace1; 77; 515; 342; 438; -19; -96
vtrace1; 0; -527; -3154; -527; -2627; -2627
vtrace1; -1176; 379; 1555; 1555; -1176; 0
vtrace1; 12; 2305; 3758; 2293; 1477; 1465
vtrace1; 0; 2151; -1702; 2151; -3853; -3853
vtrace1; -2773; -1890; -1748; 883; -5404; -2631
vtrace1; 301; 877; 804; 576; 529; 228
vtrace1; 691; 1833; 439; 1142; -12; -703
vtrace1; 1; 733; 361; 732; -370; -371
vtrace1; 2091; 4468; 1746; 2377; 1460; -631
