vtrace1; I a; I b; I c
vtrace1; 1083; 5132; -2215
vtrace1; 59; 2349; 1593
vtrace1; -2141; 24; -2141
vtrace1; 1883; 1030; 1030
vtrace1; 0; 0; -4261
vtrace1; 97; 97; 97
vtrace1; -20; -20; 4233
vtrace1; -303; 201; 201
vtrace1; 0; 0; -172
vtrace1; 24; 24; -155
vtrace1; 1; 0; -219
vtrace1; 1771; 6; -1686
vtrace1; 2177; -1209; -1135
vtrace1; 22; 22; -145
vtrace1; -2141; 22; -2141
vtrace1; -1340; -1340; -1340
vtrace1; 2076; 1911; 24
vtrace1; 2491; -4261; 1725
vtrace1; 24; 24; -136
vtrace1; 22; 22; -155
vtrace1; 1551; 855; 1551
vtrace1; -38; 24; -38
vtrace1; -4200; -4200; -4200
vtrace1; 59; -2134; -2134
vtrace1; 24; -38; -38
vtrace1; 2769; 2769; 2769
vtrace1; 0; -23; -4200
vtrace1; 1; -41; -82
vtrace1; -1; 49; -109
vtrace1; 64; -1; 64
vtrace1; 22; -41; -41
vtrace1; -1388; 1037; 26
vtrace1; 766; -1202; 564
vtrace1; 22; 22; -172
vtrace1; 2213; 2213; -262
vtrace1; 1475; 0; 2626
vtrace1; 68; -1; 0
vtrace1; 0; -40; -40
vtrace1; -109; -109; -109
vtrace1; 1725; 1717; 538
vtrace1; -1; 1; 79
vtrace1; 3023; 2595; 2595
vtrace1; 22; -4145; -4145
vtrace1; 0; 0; -145
vtrace1; -20; 209; -20
vtrace1; 1; 0; -145
vtrace1; -41; 0; -41
vtrace1; 0; 0; -149
vtrace1; 0; 41; -21
vtrace1; -172; 2030; -1686
vtrace1; -114; -114; -114
vtrace1; 0; 0; -234
vtrace1; 24; -2107; -2107
vtrace1; -115; -114; -114
vtrace1; 570; -1052; 570
vtrace1; 22; -2107; -2107
vtrace1; 1; 838; -805
vtrace1; 3264; -20; 1134
vtrace1; 2053; 2053; -234
vtrace1; -2982; 1; 3008
vtrace1; -4261; -56; 186
vtrace1; -2693; 3; 2595
vtrace1; 38; 38; -40
vtrace1; 352; -136; -1
vtrace1; -1396; 518; 518
vtrace1; 455; -155; -155
vtrace1; 590; -1173; 538
vtrace1; 4; -22; 0
vtrace1; 2791; 2555; 3154
vtrace1; 24; -1; -6
vtrace1; -172; 288; -172
vtrace1; 0; -59; -59
vtrace1; -21; 7; 7
vtrace1; -155; 2201; 2106
vtrace1; 0; 0; -6
vtrace1; -1; -1; 0
vtrace1; -1; 0; -1
vtrace1; -1302; -1302; -1302
vtrace1; 0; 5; -1
vtrace1; 66; 66; 66
vtrace1; 0; -1; -1
vtrace1; 64; 64; 64
vtrace1; -1; 6; 6
vtrace1; -109; -109; -41
vtrace1; 24; 24; -234
vtrace1; 0; 0; -59
