vtrace1; I t; I v1; I v2; I v3
vtrace1; 0; -4; -5; 0
vtrace1; 0; 5; -50; -1241
vtrace1; 0; -3220; 5; 0
vtrace1; 0; -1; -5; 0
vtrace1; 0; -1; -1029; 0
vtrace1; 0; 4332; 0; 0
vtrace1; 0; -902; -5; 0
vtrace1; 0; 2; -5; -3
vtrace1; 0; 0; 0; -1191
vtrace1; 0; 3202; -1; 3202
vtrace1; 0; 973; 1552; -128
vtrace1; 0; 4179; 0; 0
vtrace1; 0; 0; 1724; 1819
vtrace1; 0; 0; -171; 0
vtrace1; 0; 0; -1962; 0
vtrace1; 0; 0; 4179; 0
vtrace1; 0; 1724; 0; 5915
vtrace1; 0; 5; 0; 205
vtrace1; 0; 0; -751; -1
vtrace1; 0; 0; 0; 75
vtrace1; 0; 0; 75; 0
vtrace1; 0; 0; -701; 3589
vtrace1; 0; 0; -5104; 0
vtrace1; 0; 1; -4458; -2682
vtrace1; 0; -5; -5; 297
vtrace1; 0; 591; -1805; 1
vtrace1; 0; 1; 2578; -987
vtrace1; 0; 2511; 492; 0
vtrace1; 0; -2509; 1858; 1470
vtrace1; 0; 75; -163; 0
vtrace1; 0; 1026; -726; 1026
vtrace1; 0; 172; 0; 0
vtrace1; 0; -20; -20; -20
vtrace1; 0; 0; 0; 2578
vtrace1; 0; 1; 75; 75
vtrace1; 0; 1; 178; 1757
vtrace1; 0; 0; -756; 0
vtrace1; 0; 1804; 5; 0
vtrace1; 5; 5; 0; 5
vtrace1; 0; 4747; 767; 0
vtrace1; 1; 5; 6; 5
vtrace1; 0; 0; 5; 0
vtrace1; 0; 0; 0; -2687
vtrace1; 0; 0; 0; 0
vtrace1; 0; 5; 5; 0
vtrace1; 2; 4; 6; 4
vtrace1; 1; 1; 2; 1
vtrace1; 3; 3; 0; 3
vtrace1; 0; -2003; 0; -2003
vtrace1; 0; 5; 0; 0
vtrace1; 0; 1; 1; -4
vtrace1; 0; 0; -1; 0
vtrace1; 6; 0; -6; 0
vtrace1; 0; -1029; -5; 238
vtrace1; 0; 2; -5; 2
vtrace1; 8; 2; -6; 2
vtrace1; 11; 5; -6; 5
vtrace1; 0; -5; -5; -5
vtrace1; 0; 0; -5; 1012
