vtrace1; I a; I ab; I bc; I b; I ac; I c
vtrace1; -560; -1120; -1120; -560; -1120; -560
vtrace1; -153; -2328; -3233; -2175; -1211; -1058
vtrace1; -3489; -2339; 1512; 1150; -3127; 362
vtrace1; -2132; -2129; 6; 3; -2129; 3
vtrace1; 219; -2391; -1856; -2610; 973; 754
vtrace1; -1057; -1369; -624; -312; -1369; -312
vtrace1; -540; -1080; -1080; -540; -1080; -540
vtrace1; 3482; -3133; -6616; -6615; 3481; -1
vtrace1; 148; 83; 2198; -65; 2411; 2263
vtrace1; -2132; -1984; 296; 148; -1984; 148
vtrace1; -2132; -3330; -3330; -1198; -4264; -2132
vtrace1; -2132; -2305; -2305; -173; -4264; -2132
vtrace1; -4126; -8252; -3042; -4126; -3042; 1084
vtrace1; -2132; -3331; -3331; -1199; -4264; -2132
vtrace1; -385; -385; 0; 0; -385; 0
vtrace1; -2211; -1127; 5964; 1084; 2669; 4880
vtrace1; -1615; -1866; -1866; -251; -3230; -1615
vtrace1; -1; 1204; 2800; 1205; 1594; 1595
vtrace1; -7497; -5640; 3396; 1857; -5958; 1539
vtrace1; -5180; -4630; 1100; 550; -4630; 550
vtrace1; 0; 2735; 5470; 2735; 2735; 2735
vtrace1; 1220; -1374; -1569; -2594; 2245; 1025
vtrace1; 1; -4751; -5405; -4752; -652; -653
vtrace1; -2738; -2740; -2; -2; -2738; 0
vtrace1; 2069; 1012; 1012; -1057; 4138; 2069
vtrace1; -1199; -1199; -1199; 0; -2398; -1199
vtrace1; -551; -693; -142; -142; -551; 0
vtrace1; -1368; -2566; -3420; -1198; -3590; -2222
vtrace1; 4360; 3132; 6228; -1228; 11816; 7456
vtrace1; -1057; -2114; -1023; -1057; -1023; 34
vtrace1; 3851; 1241; 1241; -2610; 7702; 3851
vtrace1; 96; -2115; -2115; -2211; 192; 96
vtrace1; -2205; -2803; 2580; -598; 973; 3178
vtrace1; -1; -2237; -3427; -2236; -1192; -1191
vtrace1; -598; -4233; -7270; -3635; -4233; -3635
vtrace1; 0; 187; 656; 187; 469; 469
vtrace1; -646; -1292; -1292; -646; -1292; -646
vtrace1; -192; -192; -192; 0; -384; -192
vtrace1; -2222; -4444; -4986; -2222; -4986; -2764
vtrace1; -4731; -6781; -3093; -2050; -5774; -1043
vtrace1; -160; -320; -159; -160; -159; 1
vtrace1; -682; -1364; -1364; -682; -1364; -682
vtrace1; -7402; -8188; -787; -786; -7403; -1
vtrace1; -2738; -2739; 5168; -1; 2431; 5169
vtrace1; -3818; -8570; -5398; -4752; -4464; -646
vtrace1; -3697; -7394; -7394; -3697; -7394; -3697
vtrace1; -1057; -891; 332; 166; -891; 166
vtrace1; -3770; -7540; -7540; -3770; -7540; -3770
vtrace1; 437; 1642; 3362; 1205; 2594; 2157
vtrace1; 1055; 1866; 3067; 811; 3311; 2256
vtrace1; 550; 1198; 2911; 648; 2813; 2263
vtrace1; -1999; -883; 924; 1116; -2191; -192
vtrace1; -614; -1228; -1228; -614; -1228; -614
vtrace1; -2202; -2375; -173; -173; -2202; 0
vtrace1; -1057; -2114; -957; -1057; -957; 100
vtrace1; -2132; -2723; -2723; -591; -4264; -2132
vtrace1; -2752; -2566; 350; 186; -2588; 164
vtrace1; -1059; -2370; -2622; -1311; -2370; -1311
vtrace1; 3533; 3533; 3626; 0; 7159; 3626
vtrace1; 1; -1466; -1467; -1467; 1; 0
vtrace1; -2643; -5286; -5286; -2643; -5286; -2643
vtrace1; 1; 1; 3407; 0; 3408; 3407
vtrace1; -2132; 3037; 10338; 5169; 3037; 5169
vtrace1; 2; 80; 2383; 78; 2307; 2305
vtrace1; -3740; -7480; -7480; -3740; -7480; -3740
vtrace1; 855; 264; 1849; -591; 3295; 2440
vtrace1; -1605; -3210; -3210; -1605; -3210; -1605
vtrace1; -2132; -2751; -2751; -619; -4264; -2132
vtrace1; -3740; -5637; 1954; -1897; 111; 3851
vtrace1; 0; 1215; 2430; 1215; 1215; 1215
vtrace1; -909; -1500; -1819; -591; -2137; -1228
vtrace1; 0; 12; 337; 12; 325; 325
vtrace1; 521; -39; -561; -560; 520; -1
vtrace1; 1084; 1782; 8151; 698; 8537; 7453
vtrace1; 537; -1197; -302; -1734; 1969; 1432
vtrace1; -682; -3935; -6506; -3253; -3935; -3253
vtrace1; -185; -6593; -6663; -6408; -440; -255
vtrace1; -2130; -4740; -4740; -2610; -4260; -2130
vtrace1; -619; -1238; -1238; -619; -1238; -619
vtrace1; -598; -1196; -1196; -598; -1196; -598
vtrace1; -4752; -9504; -9504; -4752; -9504; -4752
vtrace1; -2132; 544; 5352; 2676; 544; 2676
vtrace1; -3891; -7782; -7782; -3891; -7782; -3891
vtrace1; -489; 1425; 5271; 1914; 2868; 3357
vtrace1; 2634; 3489; 5263; 855; 7042; 4408
vtrace1; 0; -65; -66; -65; -1; -1
vtrace1; -3742; -7484; -7484; -3742; -7484; -3742
vtrace1; -2223; -4446; 2537; -2223; 2537; 4760
vtrace1; -1043; -961; 81; 82; -1044; -1
vtrace1; -2222; -4444; 469; -2222; 469; 2691
vtrace1; -2104; 997; 6202; 3101; 997; 3101
vtrace1; 11; -4115; -5879; -4126; -1742; -1753
vtrace1; -769; -1538; -1538; -769; -1538; -769
vtrace1; -2132; -962; 2340; 1170; -962; 1170
vtrace1; -4752; -9504; -6884; -4752; -6884; -2132
vtrace1; -3742; -7484; -1341; -3742; -1341; 2401
vtrace1; -2579; -2771; 866; -192; -1521; 1058
vtrace1; 194; -762; -949; -956; 201; 7
vtrace1; 293; -3087; -23; -3380; 3650; 3357
vtrace1; 1; -1; 9; -2; 12; 11
vtrace1; -3740; -7480; -5872; -3740; -5872; -2132
vtrace1; -3489; -6978; -7124; -3489; -7124; -3635
vtrace1; 846; -3299; -2242; -4145; 2749; 1903
vtrace1; -1055; -1056; 0; -1; -1054; 1
vtrace1; -786; -1572; -1572; -786; -1572; -786
vtrace1; -2132; -2013; 118; 119; -2133; -1
vtrace1; 1018; -597; -1073; -1615; 1560; 542
vtrace1; -1; -6409; -6409; -6408; -2; -1
vtrace1; -1823; -1817; 18; 6; -1811; 12
vtrace1; -1093; -1093; -648; 0; -1741; -648
vtrace1; -653; 886; 3078; 1539; 886; 1539
vtrace1; -3673; -7346; -7346; -3673; -7346; -3673
vtrace1; 34; -135; 1046; -169; 1249; 1215
vtrace1; -1625; -3250; -3250; -1625; -3250; -1625
vtrace1; -1812; -3624; -3624; -1812; -3624; -1812
vtrace1; 617; -3162; -176; -3779; 4220; 3603
vtrace1; -7209; -9445; -2066; -2236; -7039; 170
vtrace1; -1059; 1057; 4232; 2116; 1057; 2116
vtrace1; -3812; -7624; -7624; -3812; -7624; -3812
vtrace1; 0; 650; 1300; 650; 650; 650
vtrace1; 0; -619; -1238; -619; -619; -619
vtrace1; -2594; -5188; -4958; -2594; -4958; -2364
vtrace1; -4907; -9814; -9814; -4907; -9814; -4907
vtrace1; -2132; -1482; 1300; 650; -1482; 650
vtrace1; -2132; -1484; 1296; 648; -1484; 648
vtrace1; -591; -1182; -1182; -591; -1182; -591
vtrace1; -1615; -3230; -3230; -1615; -3230; -1615
vtrace1; -2; -2; -1; 0; -3; -1
vtrace1; -1057; -2278; -2442; -1221; -2278; -1221
vtrace1; 426; -1796; -2904; -2222; -256; -682
vtrace1; -1057; 4112; 10338; 5169; 4112; 5169
vtrace1; -792; -1584; -1584; -792; -1584; -792
vtrace1; -624; -1248; 925; -624; 925; 1549
vtrace1; -702; 511; 1796; 1213; -119; 583
vtrace1; -7202; -9438; -2066; -2236; -7032; 170
vtrace1; -1169; -5314; -3979; -4145; -1003; 166
vtrace1; -1057; -2240; -2366; -1183; -2240; -1183
vtrace1; -778; -1556; -1556; -778; -1556; -778
vtrace1; -3779; -7558; -7558; -3779; -7558; -3779
vtrace1; 4200; 74; 74; -4126; 8400; 4200
vtrace1; -2223; -2224; -2224; -1; -4446; -2223
vtrace1; 537; 1592; 8712; 1055; 8194; 7657
vtrace1; -1853; -3706; -3706; -1853; -3706; -1853
vtrace1; -1057; -2114; -1046; -1057; -1046; 11
vtrace1; 88; -445; -445; -533; 176; 88
vtrace1; -78; -143; -65; -65; -78; 0
vtrace1; -930; -1860; -1860; -930; -1860; -930
vtrace1; 542; -2838; -3375; -3380; 547; 5
vtrace1; -41; -82; -40; -41; -40; 1
vtrace1; -1615; 1079; 5388; 2694; 1079; 2694
vtrace1; -1820; -3640; -3640; -1820; -3640; -1820
vtrace1; 585; 584; 584; -1; 1170; 585
vtrace1; -4377; -6987; -5220; -2610; -6987; -2610
vtrace1; -1823; -1819; -268; 4; -2095; -272
vtrace1; -2647; -158; 3544; 2489; -1592; 1055
vtrace1; -1057; -2114; -756; -1057; -756; 301
vtrace1; -2; -2; 1857; 0; 1855; 1857
vtrace1; -3092; -3092; -1; 0; -3093; -1
vtrace1; -1243; -2299; -2299; -1056; -2486; -1243
vtrace1; -2128; -49; 4521; 2079; 314; 2442
vtrace1; -6412; -7630; -7630; -1218; -12824; -6412
vtrace1; -624; -1248; -620; -624; -620; 4
vtrace1; 1; -1; 386; -2; 389; 388
vtrace1; 170; -2307; -2307; -2477; 340; 170
vtrace1; 1; -1819; -1819; -1820; 2; 1
vtrace1; 0; -170; 732; -170; 902; 902
vtrace1; -1605; -1604; 5473; 1; 3867; 5472
vtrace1; -1625; -3250; -1625; -1625; -1625; 0
vtrace1; -1615; -1615; -1615; 0; -3230; -1615
vtrace1; -1057; -2114; 129; -1057; 129; 1186
vtrace1; -2610; -1776; 125; 834; -3319; -709
vtrace1; 1170; 546; 546; -624; 2340; 1170
vtrace1; -518; -506; 12; 12; -518; 0
vtrace1; -1057; -2114; 1199; -1057; 1199; 2256
