vtrace1; I t; I v1; I v2; I v3
vtrace1; 0; 0; 4; 2788
vtrace1; 0; -1; -1; -1
vtrace1; 0; 4; 2788; 4
vtrace1; 0; -3791; 5; -4675
vtrace1; 0; -5; -5; 6
vtrace1; 0; -1; 4; 2788
vtrace1; 0; -937; -937; -937
vtrace1; 0; 2; 2525; 0
vtrace1; 0; 2564; 1850; -82
vtrace1; 0; 4315; 0; 0
vtrace1; 0; 1552; -50; 0
vtrace1; 0; 4; 223; 4
vtrace1; 0; -1061; -525; 4627
vtrace1; 0; 0; -811; 1
vtrace1; 0; 3; -815; 0
vtrace1; 0; -2136; 40; 1
vtrace1; 0; 0; 215; 0
vtrace1; 0; -937; -937; 615
vtrace1; 0; 5; 1637; -1422
vtrace1; 0; 75; -50; 184
vtrace1; 0; 2; 2; -50
vtrace1; 0; -2343; -412; -50
vtrace1; 0; 2; 2688; 75
vtrace1; 0; -2326; -5; -2000
vtrace1; 0; -3062; -3062; -3062
vtrace1; 0; -3631; -2326; 0
vtrace1; 0; -1035; -5; -199
vtrace1; 0; 6; -1399; 40
vtrace1; 0; 2; 100; 75
vtrace1; 0; 6; 90; 90
vtrace1; 0; -1173; -1173; 89
vtrace1; 0; 2; -1384; 0
vtrace1; 0; -3205; 0; -829
vtrace1; 0; -937; 0; 75
vtrace1; 0; 2; -107; 0
vtrace1; 0; 75; -1; 80
vtrace1; 0; 6; -608; -608
vtrace1; 0; -2357; 0; -2357
vtrace1; 0; 75; 0; 75
vtrace1; 0; -2357; -2357; 0
vtrace1; 0; 3; 0; 392
vtrace1; 0; 3; 905; 0
vtrace1; 0; 4; 100; 296
vtrace1; 0; 6; 907; 5
vtrace1; 0; -3274; 1369; 0
vtrace1; 0; 1; 1663; 0
vtrace1; 0; 0; 0; -3205
vtrace1; 0; 5; 5; -1418
vtrace1; 0; 609; 5; -2040
vtrace1; 0; 0; 1; -2714
vtrace1; 0; 4; -2435; -1
vtrace1; 0; -3205; -1; 0
vtrace1; 0; -3205; 1387; -3205
vtrace1; 0; 2846; 2846; 2846
vtrace1; 0; -1061; -1061; -1061
vtrace1; 0; -3631; 0; -6213
vtrace1; 0; 1552; -5; -3708
vtrace1; 0; -1035; -356; 0
vtrace1; 0; 4; 0; -1201
vtrace1; 0; 6; -5; 3158
vtrace1; 0; 2; 0; 4931
vtrace1; 0; 3777; 3777; 3777
vtrace1; 0; -3791; -3791; -3791
vtrace1; 0; 1; -1; -1383
vtrace1; 0; 1304; 1304; 0
vtrace1; 0; -1464; 3633; 3633
vtrace1; 0; 6; 0; -219
vtrace1; 0; -1061; 1; -1061
vtrace1; 0; -3274; 3; -1038
vtrace1; 0; 1174; 1174; -5
vtrace1; 0; 5; 80; -50
vtrace1; 0; -3061; 5; -3061
vtrace1; 0; 75; 4812; 2
vtrace1; 0; 3; 1552; 0
vtrace1; 0; 5; 1552; 0
vtrace1; 0; -3061; 0; 0
vtrace1; 0; 1; 5; 5
vtrace1; 0; 3; -2664; -3214
vtrace1; 0; -5; -558; 1
vtrace1; 0; 1; 0; 4
vtrace1; 0; 2564; 2564; 2564
vtrace1; 0; 5; 5; 4
vtrace1; 1; 5; 6; 5
vtrace1; 0; 3; 0; 0
vtrace1; 2; 2; 4; 2
vtrace1; 0; 0; 0; 0
vtrace1; 2; 4; 6; 4
vtrace1; 0; 4; 4; 0
vtrace1; 0; 1; 1; 0
vtrace1; 1; 1; 2; 1
vtrace1; 0; 6; 6; 3
vtrace1; 0; -1; 5; 4
vtrace1; 0; 1; 2615; -50
vtrace1; 0; 4; 1; 1
vtrace1; 0; 2564; 0; 0
vtrace1; 0; -5; 0; 0
vtrace1; 0; 4; 5; -1
vtrace1; 0; 5; 0; -1
vtrace1; 0; 3; -5; 0
vtrace1; 6; 0; -6; 0
vtrace1; 0; 2; -1545; 2
vtrace1; 0; -1035; -1035; 0
vtrace1; 9; 3; -6; 3
vtrace1; 8; 2; -6; 2
vtrace1; 0; -1035; 0; 0
vtrace1; 0; 5; -6930; 5
vtrace1; 0; 1; -3631; 2846
vtrace1; 0; -5; -5; -5
