vtrace1; I a; I b; I c
vtrace1; 1318; 4408; -1732
vtrace1; -1229; 2305; -1229
vtrace1; 96; 96; 96
vtrace1; -80; 0; -80
vtrace1; -1; 100; 0
vtrace1; 2572; -65; 1500
vtrace1; 88; -66; -66
vtrace1; 353; -27; -27
vtrace1; 0; 2667; -2586
vtrace1; 3195; -423; -2594
vtrace1; 100; 100; 100
vtrace1; -78; -65; 0
vtrace1; 1018; -1615; 542
vtrace1; 279; -166; -246
vtrace1; 1342; 1342; 1342
vtrace1; 1; 186; -312
vtrace1; 4200; 4200; 4200
vtrace1; -65; -65; 0
vtrace1; -106; -106; -106
vtrace1; 3626; 325; -3891
vtrace1; -2132; 6; 1932
vtrace1; 96; 34; -1
vtrace1; 41; -14; 41
vtrace1; 603; -3989; -518
vtrace1; 0; -65; -1
vtrace1; 0; 252; -187
vtrace1; -3198; -540; 3603
vtrace1; -1; 3122; 1114
vtrace1; 1255; -2318; 1186
vtrace1; -1; 75; 1
vtrace1; 487; -2236; -2236
vtrace1; 3243; -6408; 3243
vtrace1; 213; 2146; -2277
vtrace1; 4638; 3341; 92
vtrace1; -1057; -1057; 2256
vtrace1; 0; 344; -272
vtrace1; 833; -1; -4752
vtrace1; -41; -41; 0
vtrace1; -41; -41; 1
vtrace1; -4331; 2128; 2116
vtrace1; -910; -2096; 3179
vtrace1; -1; -251; 166
vtrace1; 1; -1046; -3198
vtrace1; 4638; -1; -385
vtrace1; 164; 0; -142
vtrace1; 2275; 2275; -170
vtrace1; 16; 16; -381
vtrace1; 2256; -1605; -560
vtrace1; 4968; -1732; -3142
vtrace1; 117; 117; 117
vtrace1; -2135; 78; -2135
vtrace1; -4331; -72; 15
vtrace1; -1120; -1243; -1838
vtrace1; 521; -560; -1
vtrace1; 0; -170; 215
vtrace1; 41; 1150; -1230
vtrace1; 629; 629; -1046
vtrace1; 24; -2; -2
vtrace1; 544; -3253; -5595
vtrace1; 1104; 1966; 5169
vtrace1; 1058; 1058; -2225
vtrace1; -1986; -18; -2144
vtrace1; 1058; 1058; -2132
vtrace1; -1; 2096; -2043
vtrace1; -2132; 4200; -2132
vtrace1; 215; -366; 215
vtrace1; -1056; -1056; 2241
vtrace1; -619; -518; 1196
vtrace1; 96; 96; -62
vtrace1; 2892; -2900; 1
vtrace1; 1; 0; -1
vtrace1; -7402; -786; -1
vtrace1; -1; 7; -1
vtrace1; 1166; -196; -1230
vtrace1; 829; 1170; 2166
vtrace1; 2; 0; -2
vtrace1; -2; 0; -1
vtrace1; 2187; -1058; -1058
vtrace1; 0; 0; -326
vtrace1; 1; -2; 11
vtrace1; 295; -246; -37
vtrace1; 830; 3104; -4197
vtrace1; 0; -2; -1
vtrace1; -1229; 92; 1205
vtrace1; 2735; 2735; 2735
vtrace1; -66; -66; -66
vtrace1; -9; 12; -9
vtrace1; -1; 596; -272
vtrace1; 967; -1043; 0
vtrace1; -65; -65; -65
vtrace1; 1800; 2305; -1
vtrace1; 6; -1; 6
vtrace1; 4; 4; -3
vtrace1; 1183; -1311; 119
vtrace1; 499; 279; -786
vtrace1; 3368; -3770; -3770
vtrace1; -1230; 1242; 0
