vtrace1; I a; I ab; I bc; I b; I ac; I c
vtrace1; -166; -332; -165; -166; -165; 1
vtrace1; -6444; -11629; -2078; -5185; -3337; 3107
vtrace1; -560; -1120; -1120; -560; -1120; -560
vtrace1; -1342; -1383; 305; -41; -996; 346
vtrace1; 219; -2391; -1856; -2610; 973; 754
vtrace1; -1057; -1369; -624; -312; -1369; -312
vtrace1; -962; 127; 1340; 1089; -711; 251
vtrace1; 1; 281; 3621; 280; 3342; 3341
vtrace1; -540; -1080; -1080; -540; -1080; -540
vtrace1; 0; -1043; -1043; -1043; 0; 0
vtrace1; -400; -392; 16; 8; -392; 8
vtrace1; 3482; -3133; -6616; -6615; 3481; -1
vtrace1; 148; 83; 2198; -65; 2411; 2263
vtrace1; -1795; -1792; 6; 3; -1792; 3
vtrace1; -2132; -1984; 296; 148; -1984; 148
vtrace1; 831; -5577; -4499; -6408; 2740; 1909
vtrace1; -1227; -1145; 164; 82; -1145; 82
vtrace1; -1190; -2409; -1220; -1219; -1191; -1
vtrace1; -2132; -2305; -2305; -173; -4264; -2132
vtrace1; -4126; -8252; -3042; -4126; -3042; 1084
vtrace1; 216; 164; 164; -52; 432; 216
vtrace1; -385; -385; 0; 0; -385; 0
vtrace1; -2211; -1127; 5964; 1084; 2669; 4880
vtrace1; -1230; -125; 2210; 1105; -125; 1105
vtrace1; 0; 92; 3796; 92; 3704; 3704
vtrace1; 329; 17; 17; -312; 658; 329
vtrace1; 216; -1882; -1224; -2098; 1090; 874
vtrace1; 1220; -1374; -1569; -2594; 2245; 1025
vtrace1; -2134; -4268; -4359; -2134; -4359; -2225
vtrace1; 2069; 1012; 1012; -1057; 4138; 2069
vtrace1; -1199; -1199; -1199; 0; -2398; -1199
vtrace1; 216; 155; 155; -61; 432; 216
vtrace1; -1229; -1015; -444; 214; -1887; -658
vtrace1; 0; -62; 993; -62; 1055; 1055
vtrace1; 4360; 3132; 6228; -1228; 11816; 7456
vtrace1; 1055; 788; 725; -267; 2047; 992
vtrace1; 3851; 1241; 1241; -2610; 7702; 3851
vtrace1; -2205; -2803; 2580; -598; 973; 3178
vtrace1; -62; -124; 1098; -62; 1098; 1160
vtrace1; -330; -660; -26; -330; -26; 304
vtrace1; -91; -264; -264; -173; -182; -91
vtrace1; -106; -272; -272; -166; -212; -106
vtrace1; -598; -4233; -7270; -3635; -4233; -3635
vtrace1; -1230; -4550; -3312; -3320; -1222; 8
vtrace1; -192; -192; -192; 0; -384; -192
vtrace1; -2222; -4444; -4986; -2222; -4986; -2764
vtrace1; -4731; -6781; -3093; -2050; -5774; -1043
vtrace1; -160; -320; -159; -160; -159; 1
vtrace1; -1250; -1158; 184; 92; -1158; 92
vtrace1; 242; -957; -1200; -1199; 241; -1
vtrace1; -2738; -2739; 5168; -1; 2431; 5169
vtrace1; -3818; -8570; -5398; -4752; -4464; -646
vtrace1; -1221; -2442; 219; -1221; 219; 1440
vtrace1; -3770; -7540; -7540; -3770; -7540; -3770
vtrace1; 437; 1642; 3362; 1205; 2594; 2157
vtrace1; -3393; -8578; -8578; -5185; -6786; -3393
vtrace1; 216; 151; 151; -65; 432; 216
vtrace1; -1999; -883; 924; 1116; -2191; -192
vtrace1; -614; -1228; -1228; -614; -1228; -614
vtrace1; -2254; -4384; -4260; -2130; -4384; -2130
vtrace1; -2202; -2375; -173; -173; -2202; 0
vtrace1; -62; 2238; 5893; 2300; 3531; 3593
vtrace1; -1219; -3356; -5296; -2137; -4378; -3159
vtrace1; -1571; -3776; -3581; -2205; -2947; -1376
vtrace1; -2752; -2566; 350; 186; -2588; 164
vtrace1; -1059; -2370; -2622; -1311; -2370; -1311
vtrace1; 5242; 2043; 2043; -3199; 10484; 5242
vtrace1; 3533; 3533; 3626; 0; 7159; 3626
vtrace1; -2643; -5286; -5286; -2643; -5286; -2643
vtrace1; -41; -3115; -2999; -3074; 34; 75
vtrace1; 156; 162; 2247; 6; 2397; 2241
vtrace1; 2; 80; 2383; 78; 2307; 2305
vtrace1; -3740; -7480; -7480; -3740; -7480; -3740
vtrace1; -3740; -5637; 1954; -1897; 111; 3851
vtrace1; 0; 1215; 2430; 1215; 1215; 1215
vtrace1; -1527; -4722; -4422; -3195; -2754; -1227
vtrace1; -1056; -2275; 2138; -1219; 2301; 3357
vtrace1; 0; 1213; 2426; 1213; 1213; 1213
vtrace1; 0; 0; 293; 0; 293; 293
vtrace1; -1128; -962; -724; 166; -2018; -890
vtrace1; 0; 12; 337; 12; 325; 325
vtrace1; 1084; 1782; 8151; 698; 8537; 7453
vtrace1; 537; -1197; -302; -1734; 1969; 1432
vtrace1; -682; -3935; -6506; -3253; -3935; -3253
vtrace1; -619; -1238; -1238; -619; -1238; -619
vtrace1; 816; -510; 910; -1326; 3052; 2236
vtrace1; -1227; -1127; 200; 100; -1127; 100
vtrace1; -598; -1196; -1196; -598; -1196; -598
vtrace1; -2690; -3006; -428; -316; -2802; -112
vtrace1; -2132; 544; 5352; 2676; 544; 2676
vtrace1; 2634; 3489; 5263; 855; 7042; 4408
vtrace1; 0; 0; 2305; 0; 2305; 2305
vtrace1; -1056; 1040; 4192; 2096; 1040; 2096
vtrace1; -3742; -7484; -7484; -3742; -7484; -3742
vtrace1; -2223; -4446; 2537; -2223; 2537; 4760
vtrace1; -1043; -961; 81; 82; -1044; -1
vtrace1; -2222; -4444; 469; -2222; 469; 2691
vtrace1; -2211; -4422; -4322; -2211; -4322; -2111
vtrace1; -3456; -1215; 4482; 2241; -1215; 2241
vtrace1; 11; -4115; -5879; -4126; -1742; -1753
vtrace1; -769; -1538; -1538; -769; -1538; -769
vtrace1; -1860; 2326; 8372; 4186; 2326; 4186
vtrace1; -1218; -2436; -1219; -1218; -1219; -1
vtrace1; -2132; -962; 2340; 1170; -962; 1170
vtrace1; -3742; -7484; -1341; -3742; -1341; 2401
vtrace1; -325; -109; 1376; 216; 835; 1160
vtrace1; -2579; -2771; 866; -192; -1521; 1058
vtrace1; 293; -3087; -23; -3380; 3650; 3357
vtrace1; -3489; -6978; -7124; -3489; -7124; -3635
vtrace1; -1055; -1056; 0; -1; -1054; 1
vtrace1; -6299; -6340; -6340; -41; -12598; -6299
vtrace1; -786; -1572; -1572; -786; -1572; -786
vtrace1; -2931; -1826; 1105; 1105; -2931; 0
vtrace1; -1227; -1216; 22; 11; -1216; 11
vtrace1; -1230; -87; 2286; 1143; -87; 1143
vtrace1; -1; -6409; -6409; -6408; -2; -1
vtrace1; -1395; -2446; 293; -1051; -51; 1344
vtrace1; -1823; -1817; 18; 6; -1811; 12
vtrace1; -1093; -1093; -648; 0; -1741; -648
