vtrace1; I a; I ab; I bc; I b; I ac; I c
vtrace1; 2470; 4940; -323; 2470; -323; -2793
vtrace1; -494; 291; 784; 785; -495; -1
vtrace1; -2148; 269; 1268; 2417; -3297; -1149
vtrace1; -22; 251; 251; 273; -44; -22
vtrace1; -4402; 1920; 6594; 6322; -4130; 272
vtrace1; 806; 785; -1463; -21; -636; -1442
vtrace1; 2048; 3783; -2877; 1735; -2564; -4612
vtrace1; -1237; -1213; -1213; 24; -2474; -1237
vtrace1; 2177; 5445; 3454; 3268; 2363; 186
vtrace1; -1686; -880; -3455; 806; -5947; -4261
vtrace1; 25; 3179; 5951; 3154; 2822; 2797
vtrace1; 839; 841; -2184; 2; -1347; -2186
vtrace1; -563; 801; 1928; 1364; 1; 564
vtrace1; -440; -439; -439; 1; -880; -440
vtrace1; 500; -635; -5262; -1135; -3627; -4127
vtrace1; -601; 2165; 2165; 2766; -1202; -601
vtrace1; 1; 565; 643; 564; 80; 79
vtrace1; 334; 194; -2326; -140; -1852; -2186
vtrace1; 36; -626; -5888; -662; -5190; -5226
vtrace1; -38; 2712; 2776; 2750; -12; 26
vtrace1; -136; 2227; 2363; 2363; -136; 0
vtrace1; 186; 3286; 3128; 3100; 214; 28
vtrace1; 3412; 5583; -3055; 2171; -1814; -5226
vtrace1; 2; -311; -4006; -313; -3691; -3693
vtrace1; 1037; 5373; 4844; 4336; 1545; 508
vtrace1; -1; 0; -144; 1; -146; -145
vtrace1; 59; 118; -1143; 59; -1143; -1202
vtrace1; 834; 837; -3690; 3; -2859; -3693
vtrace1; -1421; -1443; -2610; -22; -4009; -2588
vtrace1; -360; -360; -1052; 0; -1412; -1052
vtrace1; 0; 4207; 3136; 4207; -1071; -1071
vtrace1; 1; 1135; 1047; 1134; -86; -87
vtrace1; 2582; 5208; -381; 2626; -425; -3007
vtrace1; 0; 1; -432; 1; -433; -433
vtrace1; -114; 5018; 5133; 5132; -113; 1
vtrace1; 37; 871; 871; 834; 74; 37
vtrace1; 8; 2603; -59; 2595; -2646; -2654
vtrace1; -287; -1098; -2945; -811; -2421; -2134
vtrace1; -2661; -2661; -3816; 0; -6477; -3816
vtrace1; -50; 2532; 2602; 2582; -30; 20
vtrace1; -1; 2105; 2624; 2106; 517; 518
vtrace1; -960; 3961; 2706; 4921; -3175; -2215
vtrace1; 3563; 7126; 3414; 3563; 3414; -149
vtrace1; 1; 2345; 3455; 2344; 1112; 1111
vtrace1; 8; 846; 846; 838; 16; 8
vtrace1; 0; 5; 4; 5; -1; -1
vtrace1; 49; 1342; 1298; 1293; 54; 5
vtrace1; -1; 839; 839; 840; -2; -1
vtrace1; 1; 2583; 3418; 2582; 837; 836
vtrace1; 480; 1265; -2239; 785; -2544; -3024
vtrace1; -440; 130; 130; 570; -880; -440
vtrace1; 0; 570; 569; 570; -1; -1
vtrace1; 0; 0; -1359; 0; -1359; -1359
vtrace1; -109; 1939; 2618; 2048; 461; 570
vtrace1; 59; 2408; 3942; 2349; 1652; 1593
vtrace1; 2582; 4965; 1401; 2383; 1600; -982
vtrace1; 59; 2529; 4461; 2470; 2050; 1991
vtrace1; 717; 2150; 1410; 1433; 694; -23
vtrace1; 191; 4039; 5392; 3848; 1735; 1544
vtrace1; 701; 1402; 529; 701; 529; -172
vtrace1; -1; 48; -60; 49; -110; -109
vtrace1; 186; 2245; 2245; 2059; 372; 186
vtrace1; 2; 787; 786; 785; 3; 1
vtrace1; -23; 2383; 771; 2406; -1658; -1635
vtrace1; 1771; 3542; 1771; 1771; 1771; 0
vtrace1; 939; 1878; 939; 939; 939; 0
vtrace1; 1; 2; -769; 1; -769; -770
vtrace1; 36; 3946; 6536; 3910; 2662; 2626
vtrace1; 563; 3110; 3110; 2547; 1126; 563
vtrace1; 1756; 1761; -2486; 5; -735; -2491
vtrace1; 197; 1234; 1234; 1037; 394; 197
vtrace1; 1; -1267; -3375; -1268; -2106; -2107
vtrace1; 1097; 1122; -3791; 25; -2719; -3816
vtrace1; 469; 2062; 2157; 1593; 1033; 564
vtrace1; 1142; 2805; 1700; 1663; 1179; 37
