vtrace1; I unknown_int; I v1; I v2; I v3
vtrace1; -2813; -1361; -1908; -50
vtrace1; 2; 731; 2; 5
vtrace1; -4; -1459; -5; 1869
vtrace1; -2274; -2274; -4; -1459
vtrace1; -1633; 0; 3; 1127
vtrace1; 3178; 0; 0; 0
vtrace1; -2584; 0; 5; 2208
vtrace1; -3673; -4430; 0; -4804
vtrace1; 1911; 251; 251; 251
vtrace1; -375; 1; 1; 1
vtrace1; 1127; 0; 2; 3
vtrace1; -2813; 1; 1; 1
vtrace1; 608; 5; 0; 0
vtrace1; 100; 1; 1; 1
vtrace1; -2364; 0; -2364; 0
vtrace1; 65; -4107; -4107; 2208
vtrace1; -227; 1; 1; 1
vtrace1; 5; 0; -50; 4
vtrace1; 3412; 2; 2; 2
vtrace1; 2958; 150; 2; -4804
vtrace1; -1249; 2583; 1110; 59
vtrace1; 1; -2364; 756; 1
vtrace1; -4040; 178; -5; -1971
vtrace1; -1; -227; -988; -1
vtrace1; -967; -967; -967; 2
vtrace1; 0; 2; -967; 0
vtrace1; 547; 2692; 547; 3
vtrace1; 0; 2043; 2208; 2208
vtrace1; 5; 5; -4159; 5
vtrace1; 0; -4804; -2531; 1010
vtrace1; 2208; 0; 2208; 2
vtrace1; 715; 715; 715; 715
vtrace1; 3785; 3785; 3785; 3785
vtrace1; 0; 610; 100; 1127
vtrace1; 0; -1731; 0; -5537
vtrace1; 0; 1320; -50; 2208
vtrace1; 31; 3; 3; 3
vtrace1; -50; 5; -254; 5
vtrace1; -1; -1; 2668; 2668
vtrace1; -2531; -3; -4804; 0
vtrace1; 506; 1; -1; 2218
vtrace1; -1; -274; 5; 1127
vtrace1; 5; 5; 5; 5
vtrace1; 4; 4; 4; 4
vtrace1; 2; 2; 2; 2
vtrace1; 2; 2; 2304; 2
vtrace1; 2; 2; 2; 1
vtrace1; -163; 0; -2298; 5
vtrace1; 1; 5; 5; 5
vtrace1; 2; 389; 389; 4
vtrace1; 1; 1167; 1; 1
vtrace1; -5; 496; -5; -5
vtrace1; -1; 1; 743; -1
vtrace1; -3380; -3380; 1898; 0
vtrace1; 1; 0; 1; 756
vtrace1; 1; 1; -1; -1
vtrace1; 5; 1; 0; 2
vtrace1; 1; 1; 4092; 1
vtrace1; -1; -1; -1; -1
vtrace1; -5; -5; -5; -5
vtrace1; 0; -3620; -5; 1077
