vtrace1; I a; I q; I b; I r
vtrace1; 2045; 1454; -1868; 2718117
vtrace1; -1577; 3; -1577; 3154
vtrace1; 2045; 1840; -1752; 3225725
vtrace1; 344; 444; -3289; 1460660
vtrace1; 344; 195; -3289; 641699
vtrace1; 2045; 779; -1868; 1457217
vtrace1; 2045; 1191; -1868; 2226833
vtrace1; -1577; 844; -1577; 1329411
vtrace1; -1577; 1789; -1577; 2819676
vtrace1; -1577; 107; -1577; 167162
vtrace1; 344; 1450; -3289; 4769394
vtrace1; 15522354; 249; -674; 15690180
vtrace1; 344; 1186; -3289; 3901098
vtrace1; 15522354; 880; -674; 16115474
vtrace1; 15522354; 1802; -674; 16736902
vtrace1; 2045; 1597; -1752; 2799989
vtrace1; 344; 688; -3289; 2263176
vtrace1; 2045; 625; -1752; 1097045
vtrace1; 2045; 1121; -1868; 2096073
vtrace1; 2045; 1384; -1868; 2587357
vtrace1; 15522354; 1681; -674; 16655348
vtrace1; 2045; 709; -1868; 1326457
vtrace1; -1577; 1332; -1577; 2098987
vtrace1; 344; 1928; -3289; 6341536
vtrace1; 344; 1679; -3289; 5522575
vtrace1; 2045; 8; -1752; 16061
vtrace1; 344; 942; -3289; 3098582
vtrace1; 2045; 1717; -1868; 3209401
vtrace1; 2045; 1438; -1752; 2521421
vtrace1; -1577; 325; -1577; 510948
vtrace1; 15522354; 1438; -674; 16491566
vtrace1; 2045; 1924; -1752; 3372893
vtrace1; 2045; 1647; -1868; 3078641
vtrace1; 2045; 868; -1752; 1522781
vtrace1; -1577; 1685; -1577; 2655668
vtrace1; 2045; 382; -1752; 671309
vtrace1; 2045; 1111; -1752; 1948517
vtrace1; 2045; 1139; -1752; 1997573
vtrace1; 2045; 1533; -1868; 2865689
vtrace1; 2045; 1945; -1868; 3635305
vtrace1; 344; 210; -3289; 691034
vtrace1; 344; 459; -3289; 1509995
vtrace1; 344; 952; -3289; 3131472
vtrace1; 2045; 516; -1868; 965933
vtrace1; 344; 1933; -3289; 6357981
vtrace1; 15522354; 6; -674; 15526398
vtrace1; 15522354; 540; -674; 15886314
vtrace1; 2045; 1682; -1868; 3144021
vtrace1; -1577; 1872; -1577; 2950567
vtrace1; -1577; 1519; -1577; 2393886
vtrace1; 15522354; 1972; -674; 16851482
vtrace1; 2045; 446; -1868; 835173
vtrace1; 2045; 1270; -1868; 2374405
vtrace1; 15522354; 1705; -674; 16671524
vtrace1; 2045; 167; -1752; 294629
vtrace1; 2045; 1382; -1752; 2423309
vtrace1; -1577; 1197; -1577; 1886092
vtrace1; 15522354; 904; -674; 16131650
vtrace1; 2045; 1625; -1752; 2849045
vtrace1; 2045; 183; -1868; 343889
vtrace1; 15522354; 1171; -674; 16311608
vtrace1; 344; 708; -3289; 2328956
vtrace1; 2045; 1354; -1752; 2374253
vtrace1; -1577; 1654; -1577; 2606781
vtrace1; 344; 1201; -3289; 3950433
vtrace1; 344; 937; -3289; 3082137
vtrace1; -1577; 678; -1577; 1067629
vtrace1; -1577; 1550; -1577; 2442773
vtrace1; -1577; 190; -1577; 298053
vtrace1; 344; 1684; -3289; 5539020
vtrace1; 2045; 595; -1868; 1113505
vtrace1; 2045; 653; -1752; 1146101
vtrace1; 344; 1435; -3289; 4720059
vtrace1; 2045; 410; -1752; 720365
vtrace1; 2045; 858; -1868; 1604789
vtrace1; -1577; 1031; -1577; 1624310
vtrace1; 2045; 896; -1752; 1571837
vtrace1; 15522354; 1341; -674; 16426188
vtrace1; 15522354; 30; -674; 15542574
vtrace1; -1577; 55; -1577; 85158
vtrace1; 344; 454; -3289; 1493550
vtrace1; -1577; 1000; -1577; 1575423
vtrace1; 2045; 195; -1752; 343685
vtrace1; 344; 1196; -3289; 3933988
vtrace1; 344; 947; -3289; 3115027
vtrace1; 2045; 1761; -1868; 3291593
vtrace1; 2045; 1784; -1752; 3127613
vtrace1; 15522354; 1074; -674; 16246230
vtrace1; 15522354; 1608; -674; 16606146
vtrace1; 344; 1953; -3289; 6423761
vtrace1; -1577; 896; -1577; 1411415
vtrace1; 15522354; 807; -674; 16066272
vtrace1; 15522354; 1875; -674; 16786104
vtrace1; 2045; 1349; -1868; 2521977
vtrace1; -1577; 543; -1577; 854734
vtrace1; -1577; 1571; -1577; 2475890
vtrace1; -1577; 865; -1577; 1362528
vtrace1; 344; 698; -3289; 2296066
vtrace1; 2045; 1410; -1752; 2472365
vtrace1; 2045; 1831; -1868; 3422353
vtrace1; 2045; 1868; -1752; 3274781
