vtrace1; I a; I ab; I bc; I b; I ac; I c
vtrace1; 487; -541; -2056; -1028; -541; -1028
vtrace1; 4101; 5304; 1692; 1203; 4590; 489
vtrace1; 3455; 3808; -930; 353; 2172; -1283
vtrace1; 3172; 3448; 275; 276; 3171; -1
vtrace1; 1277; 1556; -239; 279; 759; -518
vtrace1; 3480; 3568; -2148; 88; 1244; -2236
vtrace1; 7483; 8905; -683; 1422; 5378; -2105
vtrace1; 15; -3797; -7624; -3812; -3797; -3812
vtrace1; 3301; 3430; 1873; 129; 5045; 1744
vtrace1; 4880; 7320; 4880; 2440; 7320; 2440
vtrace1; 3851; 6115; 2265; 2264; 3852; 1
vtrace1; 3626; 3589; 2855; -37; 6518; 2892
vtrace1; 4186; 4645; 2338; 459; 6065; 1879
vtrace1; 3914; 3663; -250; -251; 3915; 1
vtrace1; 4434; 2278; -2775; -2156; 3815; -619
vtrace1; 682; 164; -643; -518; 557; -125
vtrace1; 1722; 1223; -382; -499; 1839; 117
vtrace1; 3058; 3222; -1740; 164; 1154; -1904
vtrace1; 2493; 2641; 148; 148; 2493; 0
vtrace1; 3101; 3099; -4; -2; 3099; -2
vtrace1; 3851; 5795; 2269; 1944; 4176; 325
vtrace1; 4660; 3441; -3317; -1219; 2562; -2098
vtrace1; 2461; 2160; -1095; -301; 1667; -794
vtrace1; 2742; 4686; 1948; 1944; 2746; 4
vtrace1; 3796; 1432; -2391; -2364; 3769; -27
vtrace1; 2734; 2669; -1369; -65; 1430; -1304
vtrace1; 2795; 2646; -298; -149; 2646; -149
vtrace1; 532; 532; 489; 0; 1021; 489
vtrace1; 1453; 197; -1133; -1256; 1576; 123
vtrace1; 2114; 1366; -2499; -748; 363; -1751
vtrace1; 1398; -6; -2808; -1404; -6; -1404
vtrace1; 7456; 11642; 4555; 4186; 7825; 369
vtrace1; 3243; 3243; -1853; 0; 1390; -1853
vtrace1; 164; 164; -142; 0; 22; -142
vtrace1; 3483; 3483; 166; 0; 3649; 166
vtrace1; 2974; 2804; -1650; -170; 1494; -1480
vtrace1; 2687; 3758; 1071; 1071; 2687; 0
vtrace1; 2696; 3031; 361; 335; 2722; 26
vtrace1; 2418; 1192; -1710; -1226; 1934; -484
vtrace1; 2158; 547; -2794; -1611; 975; -1183
vtrace1; 1933; 1861; -327; -72; 1678; -255
vtrace1; 2680; 444; -2974; -2236; 1942; -738
vtrace1; 2079; 2078; -66; -1; 2014; -65
vtrace1; 4186; 2056; -2131; -2130; 4185; -1
vtrace1; 4101; 4417; -1086; 316; 2699; -1402
vtrace1; 1795; 1797; 218; 2; 2011; 216
vtrace1; 4362; 4529; -1965; 167; 2230; -2132
vtrace1; 2547; 3045; 918; 498; 2967; 420
vtrace1; 295; 49; -283; -246; 258; -37
vtrace1; 1710; -1362; -5156; -3072; -374; -2084
vtrace1; 1840; 370; -1470; -1470; 1840; 0
vtrace1; 2202; 2124; -1893; -78; 387; -1815
vtrace1; 1417; -181; -3196; -1598; -181; -1598
vtrace1; 3047; 5614; 2744; 2567; 3224; 177
vtrace1; 1326; 2075; 754; 749; 1331; 5
vtrace1; 3808; 4133; 364; 325; 3847; 39
vtrace1; 1268; 1364; 130; 96; 1302; 34
vtrace1; 5242; 6584; 2684; 1342; 6584; 1342
vtrace1; 4411; 266; -10567; -4145; -2011; -6422
vtrace1; 2158; -2192; -8700; -4350; -2192; -4350
vtrace1; 1136; 428; -718; -708; 1126; -10
vtrace1; 1135; -141; -1875; -1276; 536; -599
vtrace1; 1135; 536; -1875; -599; -141; -1276
vtrace1; 6430; 3995; 111; -2435; 8976; 2546
vtrace1; 2518; 1335; -1438; -1183; 2263; -255
vtrace1; 2450; 3033; 1981; 583; 3848; 1398
vtrace1; 1747; 1773; 1383; 26; 3104; 1357
vtrace1; 213; 305; 184; 92; 305; 92
vtrace1; 5098; 2633; -2607; -2465; 4956; -142
