vtrace1; I a; I q; I b; I r
vtrace1; 0; 339; -1550; 525450
vtrace1; 0; 1089; -1550; 1687950
vtrace1; 0; 1839; -1550; 2850450
vtrace1; 0; 170; -1550; 263500
vtrace1; 0; 1480; -1550; 2294000
vtrace1; 0; 1295; -1550; 2007250
vtrace1; 0; 355; -1550; 550250
vtrace1; 0; 1855; -1550; 2875250
vtrace1; 0; 133; -1550; 206150
vtrace1; 0; 1501; -1550; 2326550
vtrace1; 0; 677; -1550; 1049350
vtrace1; 0; 1670; -1550; 2588500
vtrace1; 0; 730; -1550; 1131500
vtrace1; 0; 1876; -1550; 2907800
vtrace1; 0; 1517; -1550; 2351350
vtrace1; 0; 1105; -1550; 1712750
vtrace1; 0; 714; -1550; 1106700
vtrace1; 0; 1892; -1550; 2932600
vtrace1; 0; 1464; -1550; 2269200
vtrace1; 0; 1052; -1550; 1630600
vtrace1; 0; 1802; -1550; 2793100
vtrace1; 0; 302; -1550; 468100
vtrace1; 0; 1274; -1550; 1974700
vtrace1; 0; 112; -1550; 173600
vtrace1; 0; 318; -1550; 492900
vtrace1; 0; 1818; -1550; 2817900
vtrace1; 0; 1987; -1550; 3079850
vtrace1; 0; 693; -1550; 1074150
vtrace1; 0; 640; -1550; 992000
vtrace1; 0; 487; -1550; 754850
vtrace1; 0; 862; -1550; 1336100
vtrace1; 0; 1427; -1550; 2211850
vtrace1; 0; 1649; -1550; 2555950
vtrace1; 0; 656; -1550; 1016800
vtrace1; 0; 1031; -1550; 1598050
vtrace1; 0; 1068; -1550; 1655400
vtrace1; 0; 1237; -1550; 1917350
vtrace1; 0; 1443; -1550; 2236650
vtrace1; 0; 281; -1550; 435550
vtrace1; 0; 75; -1550; 116250
vtrace1; 0; 450; -1550; 697500
vtrace1; 0; 1200; -1550; 1860000
vtrace1; 0; 1950; -1550; 3022500
vtrace1; 0; 1760; -1550; 2728000
vtrace1; 0; 91; -1550; 141050
vtrace1; 0; 841; -1550; 1303550
vtrace1; 0; 466; -1550; 722300
