vtrace1; I a; I b; I c
vtrace1; 877; -1; -719
vtrace1; 1; 2; -1704
vtrace1; 2; 2; -3756
vtrace1; 1; -2148; -1
vtrace1; 3210; 2131; 3210
vtrace1; -987; 1922; 1922
vtrace1; -3387; -3387; -307
vtrace1; 1230; 1230; 1230
vtrace1; -688; 0; 0
vtrace1; 46; 46; 780
vtrace1; 2; 1900; 1789
vtrace1; 676; 0; -4956
vtrace1; 4226; 2223; 1
vtrace1; -2678; 1; -3075
vtrace1; -1; -1800; -2606
vtrace1; 1466; 1466; 0
vtrace1; 699; 1; 698
vtrace1; 4124; -3747; 1
vtrace1; 0; 0; -129
vtrace1; 0; 2947; 2947
vtrace1; 922; -1000; 462
vtrace1; 1; -1157; 1
vtrace1; 4226; 4226; 1
vtrace1; -1; -1; 141
vtrace1; -660; 2531; -1
vtrace1; 2705; 0; 699
vtrace1; 2312; 0; 1
vtrace1; 955; -619; 0
vtrace1; -1797; -1797; -1797
vtrace1; 2160; -1814; -1
vtrace1; 1; -347; 1900
vtrace1; 4489; 4489; 0
vtrace1; 3458; 0; 919
vtrace1; -1; -80; 2223
vtrace1; 33; 2; -1
vtrace1; 2312; 2312; 2312
vtrace1; 911; 911; 0
vtrace1; 1424; 0; 1424
vtrace1; -507; -62; -5674
vtrace1; 2407; 564; 648
vtrace1; 0; 919; 919
vtrace1; 2022; 1; 1
vtrace1; 2966; 2; 2966
vtrace1; 5094; 1; 1
vtrace1; 2758; -216; -450
vtrace1; 919; 919; 0
vtrace1; 2832; 2832; 2832
vtrace1; 0; 1; 2038
vtrace1; 4409; 1; 1789
vtrace1; 730; -455; -2836
vtrace1; 1546; -21; 1546
vtrace1; 0; 0; -324
vtrace1; -667; 506; -667
vtrace1; 1; 0; -1
vtrace1; 1; -1; 0
vtrace1; -1796; 0; -1796
vtrace1; 0; -1; 0
vtrace1; -1; 1; -1
vtrace1; -1; 0; 1
vtrace1; -1; 1; 1
vtrace1; -1; 0; 0
vtrace1; 2063; 307; 2246
vtrace1; 0; -1; -1
vtrace1; 1; -1; -1
vtrace1; 2915; 2915; 0
vtrace1; 2008; 1646; 6341
vtrace1; -1279; -130; -1163
vtrace1; 2329; 2329; 2329
vtrace1; 1895; 1895; 0
vtrace1; -342; 1; 0
vtrace1; 251; -450; 251
vtrace1; 973; 1; 1
vtrace1; -1290; 0; -1290
vtrace1; 1899; 0; 1899
vtrace1; 1546; 1520; 26
vtrace1; 1640; 1640; 0
vtrace1; 1; 470; 0
vtrace1; 1894; -1165; 1
vtrace1; 4536; 2507; -1894
vtrace1; 2009; 1; 1
vtrace1; 1391; 1391; 0
vtrace1; 877; 877; 0
vtrace1; 1; 1; 1443
vtrace1; 1; 935; 1
vtrace1; 2700; 3277; 2700
vtrace1; 1128; 1381; 5094
vtrace1; 2424; 2424; 0
vtrace1; 889; 889; 0
vtrace1; 395; 1; -461
vtrace1; 382; 381; 1
vtrace1; 0; 1983; 0
vtrace1; -2315; 0; 0
vtrace1; 0; 0; -1290
vtrace1; 1; -754; -2583
vtrace1; 1809; -1; -1
vtrace1; 0; -1734; -1
vtrace1; 4489; 1; 1
vtrace1; -453; 1424; 0
vtrace1; 395; 1; 1
vtrace1; 745; 745; -1
vtrace1; -1471; 5189; 520
vtrace1; 2574; 949; 2574
vtrace1; 5189; 520; 5189
vtrace1; 841; 1; 840
vtrace1; 1611; 1611; 0
vtrace1; -1; 730; 1
vtrace1; 335; 335; 0
vtrace1; 0; 1091; 94
