vtrace1; I a; I b; I c
vtrace1; -4145; 587; 587
vtrace1; 96; 96; 96
vtrace1; 2729; 1908; 586
vtrace1; 1215; 0; -6444
vtrace1; 585; 585; -37
vtrace1; -316; -316; -316
vtrace1; 88; -66; -66
vtrace1; 4408; 4408; 4408
vtrace1; -1625; -1625; 0
vtrace1; 3195; -423; -2594
vtrace1; 100; 100; 100
vtrace1; -169; 5169; 1257
vtrace1; 1018; -1615; 542
vtrace1; 1342; 1342; 1342
vtrace1; -2643; 650; -1199
vtrace1; 3482; -6615; -1
vtrace1; 4200; 4200; 4200
vtrace1; 3626; 325; -3891
vtrace1; 96; 34; -1
vtrace1; 603; -3989; -518
vtrace1; -1; -1853; -1
vtrace1; 0; -65; -1
vtrace1; 2305; 2305; 2305
vtrace1; 129; 129; -1419
vtrace1; -702; 1213; 583
vtrace1; -3198; -540; 3603
vtrace1; 2735; 148; 0
vtrace1; 4638; 3341; 92
vtrace1; 833; -1; -4752
vtrace1; -1198; -3742; -1
vtrace1; -66; 587; 587
vtrace1; -930; 1; -2225
vtrace1; -6408; -6408; -6408
vtrace1; 2096; 5169; -1043
vtrace1; -4126; -1465; -1465
vtrace1; 2896; 148; -914
vtrace1; 3118; 2263; 855
vtrace1; 4638; -1; -385
vtrace1; -735; -735; -735
vtrace1; 3101; -2001; 4880
vtrace1; -6412; -6412; -6412
vtrace1; 2256; -1605; -560
vtrace1; -3635; 5; -3635
vtrace1; 3191; 3191; 3191
vtrace1; 1; 544; 450
vtrace1; 1699; 1699; 1699
vtrace1; 2246; 3603; 1357
vtrace1; -1; 3626; 1539
vtrace1; -3198; 5169; -5348
vtrace1; 544; -3253; -5595
vtrace1; -7202; -2236; 170
vtrace1; 34; -169; 1215
vtrace1; 3533; 0; 3626
vtrace1; 1084; 1084; -1
vtrace1; 1150; 1150; 1150
vtrace1; 215; -366; 215
vtrace1; -2175; -2175; -2175
vtrace1; -3199; -3199; -3199
vtrace1; -7209; -2236; 170
vtrace1; -3198; -3198; -3198
vtrace1; -3872; 1827; -3198
vtrace1; 2892; -2900; 1
vtrace1; 1; 0; -1
vtrace1; 1759; 1759; -384
vtrace1; 4004; 2682; 2786
vtrace1; 279; 279; 279
vtrace1; -682; -682; -682
vtrace1; -7402; -786; -1
vtrace1; 2; 0; -2
vtrace1; -2; 0; -1
vtrace1; -6422; -6422; -6422
vtrace1; 1; -2; 11
vtrace1; 2735; 2735; 2735
vtrace1; -66; -66; -66
vtrace1; -9; 12; -9
vtrace1; 2997; 0; -4350
vtrace1; -65; -65; -65
vtrace1; 499; 279; -786
vtrace1; -624; 2; -735
vtrace1; 11; 11; -1
vtrace1; -4377; -4377; -4377
vtrace1; 1; -52; 1
vtrace1; -72; -72; -72
vtrace1; 0; -52; 0
vtrace1; 2680; 2680; 92
vtrace1; -52; 1; 1
vtrace1; 293; -1605; 12
vtrace1; -3092; 0; -1
vtrace1; 7453; 7453; 7453
vtrace1; 3357; 3357; 3357
vtrace1; 1308; 1308; 1308
vtrace1; 1055; 811; 2256
vtrace1; 980; 0; 0
vtrace1; 75; 75; 75
vtrace1; 3851; -2610; 3851
vtrace1; -1055; -1; 1
vtrace1; 692; 692; 692
vtrace1; 3851; 2264; 1
vtrace1; -614; 999; -614
vtrace1; 1919; 214; 214
vtrace1; 12; 3626; -591
vtrace1; 78; 78; 78
vtrace1; 1; 2256; -2283
vtrace1; -2128; -2128; -2128
vtrace1; 3851; 1944; 325
vtrace1; -533; 1; -533
vtrace1; 698; 698; 698
vtrace1; 3191; 3191; 0
vtrace1; -3770; -3770; -3770
vtrace1; 15; -3812; -3812
vtrace1; 82; 82; 82
vtrace1; 3626; 329; 380
vtrace1; -2131; -2131; -2131
vtrace1; 2634; 3104; 2634
vtrace1; -2130; -2130; -2130
vtrace1; -14; 279; -14
vtrace1; -3489; 1150; 362
vtrace1; 2; 1472; -3779
vtrace1; -4126; -4126; 1084
vtrace1; 2786; 2786; -1
vtrace1; -1; -196; 0
vtrace1; 0; -65; 0
vtrace1; -14; -18; 487
vtrace1; 0; 11; -65
vtrace1; 4963; 0; 293
vtrace1; 4186; 4186; 4186
vtrace1; 88; 88; 88
vtrace1; -244; 1; -4126
vtrace1; -533; 586; -3
vtrace1; 2694; 2694; 2694
vtrace1; 1670; 1670; 1670
vtrace1; -439; 648; -3489
vtrace1; 1084; 698; 7453
vtrace1; -1055; 779; 0
vtrace1; -3253; -1199; 3213
vtrace1; -4377; 148; -2131
vtrace1; 4200; 2892; 1308
vtrace1; -1; 2676; 865
vtrace1; -1; 648; -1885
vtrace1; -653; -1615; 1
vtrace1; 0; -1; 2264
vtrace1; 1116; 1116; 1116
vtrace1; -72; -72; -14
vtrace1; 650; 650; 650
vtrace1; 2157; 1; 3118
vtrace1; 3995; -3375; -398
vtrace1; 648; 648; 648
vtrace1; 3698; 3483; 215
vtrace1; 1770; 1770; 3020
vtrace1; 34; 34; 34
vtrace1; -3770; -591; 34
vtrace1; -2; -2236; 2069
vtrace1; -4752; -4752; -4752
vtrace1; 586; 586; 3101
vtrace1; -786; 301; 301
vtrace1; -2086; -2086; -2086
vtrace1; -2205; -598; 3178
vtrace1; -37; -37; -37
vtrace1; 0; 187; -1
vtrace1; 2786; 1084; -619
vtrace1; 1268; 96; 34
vtrace1; 5098; -2465; -142
vtrace1; 2729; -1605; -4377
vtrace1; 384; 4925; -1
vtrace1; 7; 119; 1
vtrace1; -41; -41; -41
vtrace1; -1218; -1218; 1
vtrace1; -1; 192; 192
vtrace1; 426; -3742; 3122
vtrace1; -1566; 596; -255
vtrace1; 3118; 3118; 3118
vtrace1; -2098; 2068; 166
vtrace1; 1222; -66; 11
vtrace1; 15; 131; -2
vtrace1; -453; 2682; 24
vtrace1; -3740; -3740; -3740
vtrace1; 4760; 4760; 4760
vtrace1; 650; -160; -160
vtrace1; -1; 4880; 386
vtrace1; 1200; -14; 242
vtrace1; 75; 3; 11
vtrace1; 2010; -1853; -3380
vtrace1; -52; -52; -52
vtrace1; 5169; 5169; 5169
vtrace1; 2096; 2096; 2096
vtrace1; -1615; -251; -1615
vtrace1; -2098; -2098; -2098
vtrace1; -4145; -4145; -4145
vtrace1; 0; -3697; -4907
vtrace1; -769; -769; -598
vtrace1; 339; 0; 3851
vtrace1; 1; 0; 88
vtrace1; 1; -1; -160
vtrace1; 1200; -1; -2318
vtrace1; 2512; -1199; -1415
vtrace1; 2677; 2677; 1205
vtrace1; 2264; 2264; -3092
vtrace1; 0; 0; 34
vtrace1; 0; 1; 34
vtrace1; 865; 865; 865
vtrace1; 1374; 0; 775
vtrace1; -1452; 1; 1
vtrace1; -52; -52; -1
vtrace1; 2264; 2634; 2634
vtrace1; 1; 1308; 2892
vtrace1; 4880; 4880; 585
vtrace1; 1; 919; 2264
vtrace1; -1476; -4331; 3444
vtrace1; 1; -1467; 0
