vtrace1; I a; I q; I b; I r
vtrace1; -2281; 1297; -2281; 2956176
vtrace1; -2281; 353; -2281; 802912
vtrace1; -2281; 1762; -2281; 4016841
vtrace1; -2281; 1726; -2281; 3934725
vtrace1; -2281; 1972; -2281; 4495851
vtrace1; -2281; 502; -2281; 1142781
vtrace1; -2281; 213; -2281; 483572
vtrace1; -2281; 457; -2281; 1040136
vtrace1; -2281; 1446; -2281; 3296045
vtrace1; -2281; 1902; -2281; 4336181
vtrace1; -2281; 1796; -2281; 4094395
vtrace1; -2281; 1123; -2281; 2559282
vtrace1; -2281; 1482; -2281; 3378161
vtrace1; -2281; 1157; -2281; 2636836
vtrace1; -2281; 1272; -2281; 2899151
vtrace1; -2281; 992; -2281; 2260471
vtrace1; -2281; 1236; -2281; 2817035
vtrace1; -2281; 1306; -2281; 2976705
vtrace1; -2281; 527; -2281; 1199806
vtrace1; -2281; 633; -2281; 1441592
vtrace1; 1991; 1; 390; 1601
vtrace1; -2281; 1586; -2281; 3615385
vtrace1; -2281; 317; -2281; 720796
vtrace1; -2281; 1771; -2281; 4037370
vtrace1; -2281; 1; -2281; 0
vtrace1; -2281; 1893; -2281; 4315652
vtrace1; -2281; 1096; -2281; 2497695
vtrace1; -2281; 28; -2281; 61587
vtrace1; -2281; 807; -2281; 1838486
vtrace1; -2281; 1166; -2281; 2657365
vtrace1; -2281; 667; -2281; 1519146
vtrace1; -2281; 1805; -2281; 4114924
vtrace1; -2281; 947; -2281; 2157826
vtrace1; -2281; 1132; -2281; 2579811
vtrace1; -2281; 1053; -2281; 2399612
vtrace1; -2281; 1753; -2281; 3996312
vtrace1; -2281; 64; -2281; 143703
vtrace1; -2281; 1911; -2281; 4356710
vtrace1; -2281; 703; -2281; 1601262
vtrace1; -2281; 274; -2281; 622713
vtrace1; -2281; 843; -2281; 1920602
vtrace1; -2281; 1543; -2281; 3517302
vtrace1; -2281; 493; -2281; 1122252
vtrace1; -2281; 1649; -2281; 3759088
vtrace1; -2281; 1403; -2281; 3197962
vtrace1; -2281; 204; -2281; 463043
vtrace1; -2281; 1263; -2281; 2878622
vtrace1; -2281; 1936; -2281; 4413735
vtrace1; -2281; 834; -2281; 1900073
vtrace1; -2281; 983; -2281; 2239942
vtrace1; -2281; 1683; -2281; 3836642
vtrace1; -2281; 1832; -2281; 4176511
vtrace1; -2281; 518; -2281; 1179277
vtrace1; -2281; 380; -2281; 864499
vtrace1; -2281; 624; -2281; 1421063
vtrace1; -2281; 1193; -2281; 2718952
vtrace1; -2281; 484; -2281; 1101723
vtrace1; -2281; 1622; -2281; 3697501
vtrace1; -2281; 344; -2281; 782383
vtrace1; -2281; 554; -2281; 1261393
vtrace1; -2281; 195; -2281; 442514
vtrace1; -2281; 1333; -2281; 3038292
vtrace1; -2281; 1473; -2281; 3357632
vtrace1; -2281; 414; -2281; 942053
vtrace1; -2281; 1220; -2281; 2780539
vtrace1; -2281; 1464; -2281; 3337103
vtrace1; -2281; 55; -2281; 123174
vtrace1; -2281; 1850; -2281; 4217569
vtrace1; -2281; 1500; -2281; 3419219
vtrace1; -2281; 904; -2281; 2059743
vtrace1; -2281; 1360; -2281; 3099879
vtrace1; -2281; 371; -2281; 843970
vtrace1; -2281; 1674; -2281; 3816113
vtrace1; -2281; 265; -2281; 602184
vtrace1; -2281; 1150; -2281; 2620869
vtrace1; -2281; 694; -2281; 1580733
vtrace1; -2281; 405; -2281; 921524
vtrace1; -2281; 1789; -2281; 4078428
vtrace1; -2281; 931; -2281; 2121330
vtrace1; -2281; 545; -2281; 1240864
vtrace1; -2281; 581; -2281; 1322980
vtrace1; -2281; 231; -2281; 524630
vtrace1; -2281; 1990; -2281; 4536909
vtrace1; -2281; 1184; -2281; 2698423
vtrace1; -2281; 1823; -2281; 4155982
vtrace1; -2281; 1044; -2281; 2379083
vtrace1; -2281; 1841; -2281; 4197040
vtrace1; -2281; 91; -2281; 205290
vtrace1; -2281; 1114; -2281; 2538753
vtrace1; -2281; 974; -2281; 2219413
vtrace1; -2281; 441; -2281; 1003640
vtrace1; -2281; 721; -2281; 1642320
vtrace1; -2281; 1324; -2281; 3017763
vtrace1; -2281; 1010; -2281; 2301529
vtrace1; -2281; 1613; -2281; 3676972
vtrace1; -2281; 870; -2281; 1982189
vtrace1; -2281; 511; -2281; 1163310
vtrace1; -2281; 1211; -2281; 2760010
vtrace1; -2281; 256; -2281; 581655
vtrace1; -2281; 1963; -2281; 4475322
vtrace1; -2281; 1351; -2281; 3079350
vtrace1; -2281; 1561; -2281; 3558360
vtrace1; -2281; 1701; -2281; 3877700
vtrace1; -2281; 1071; -2281; 2440670
vtrace1; -2281; 685; -2281; 1560204
vtrace1; -2281; 396; -2281; 900995
vtrace1; -2281; 82; -2281; 184761
vtrace1; -2281; 292; -2281; 663771
vtrace1; -2281; 362; -2281; 823441
vtrace1; -2281; 1640; -2281; 3738559
vtrace1; -2281; 572; -2281; 1302451
vtrace1; -2281; 1710; -2281; 3898229
vtrace1; -2281; 1175; -2281; 2677894
vtrace1; -2281; 1035; -2281; 2358554
vtrace1; -2281; 1491; -2281; 3398690
vtrace1; -2281; 432; -2281; 983111
vtrace1; -2281; 642; -2281; 1462121
vtrace1; -2281; 1141; -2281; 2600340
vtrace1; -2281; 152; -2281; 344431
vtrace1; -2281; 1665; -2281; 3795584
vtrace1; -2281; 1780; -2281; 4057899
vtrace1; -2281; 222; -2281; 504101
vtrace1; -2281; 861; -2281; 1961660
vtrace1; -2281; 1954; -2281; 4454793
vtrace1; -2281; 3; -2281; 4562
