vtrace1; I a; I b; I c
vtrace1; 2911; 1; 1
vtrace1; -1325; 1; 1
vtrace1; -1173; 1404; 0
vtrace1; 1063; 1063; 482
vtrace1; 3380; 3380; 0
vtrace1; 123; 123; 0
vtrace1; 1; -204; 2
vtrace1; 186; 1; 185
vtrace1; 1; 2046; 2046
vtrace1; -1633; -671; 1
vtrace1; 0; 285; 606
vtrace1; 1; 1; 1593
vtrace1; -72; 0; 1
vtrace1; 824; 0; 0
vtrace1; 0; 0; -72
vtrace1; 1; 2; 1
vtrace1; -1671; 0; 0
vtrace1; 1; 186; -2618
vtrace1; 2756; 1338; 2756
vtrace1; -3011; -1; 1
vtrace1; 1; 0; 1
vtrace1; 1; 1; 1
vtrace1; 2; 2; 1
vtrace1; 1; 0; 0
vtrace1; -586; 2702; 1
vtrace1; 1; 1; 0
vtrace1; 0; 1; 1
vtrace1; 0; 0; 0
vtrace1; 5184; 5184; 0
vtrace1; 1292; -1; -1
vtrace1; 2; 1; 1
vtrace1; 1; 3461; 1
vtrace1; 4743; 0; 0
vtrace1; 690; -614; 2
vtrace1; 1; 265; 1
vtrace1; 584; 1; 583
vtrace1; 4452; 424; 0
vtrace1; 2; 1424; 2
vtrace1; 1004; 1004; -1
vtrace1; 0; 1998; 1998
vtrace1; 2; 2; -671
vtrace1; 3861; -1018; 1
vtrace1; -1; 482; -1
vtrace1; 655; 655; 0
vtrace1; 334; 1; 333
vtrace1; 3952; 762; 2804
vtrace1; 794; 0; 0
vtrace1; 0; -1204; -1204
vtrace1; 1; 5287; -1
vtrace1; 83; 83; 0
vtrace1; 2334; 3236; -160
vtrace1; 2789; 2789; 290
vtrace1; 619; 2; 0
vtrace1; 1716; -2735; -182
vtrace1; 2029; 2; 1
vtrace1; 1716; 0; -1
vtrace1; 537; 588; 588
vtrace1; 0; 83; -3340
vtrace1; 984; 984; 0
vtrace1; 1305; 1305; 0
vtrace1; 3092; -2480; 2642
vtrace1; 0; 1652; 0
vtrace1; 2397; 2397; 0
vtrace1; 604; 604; 0
vtrace1; -1; -1; 0
vtrace1; -1; 0; -1
vtrace1; -1; 0; 0
vtrace1; 1414; 0; -1
vtrace1; -1246; -1; 1109
vtrace1; -5008; 2574; 2574
vtrace1; 1338; 0; -1204
vtrace1; 3236; 3236; 2
vtrace1; -1468; 1; 3461
vtrace1; 5287; 1; 5286
vtrace1; 0; 1102; 0
vtrace1; 0; 1581; 1581
vtrace1; 4079; 4079; 0
