vtrace1; I p; I bufsize_0
vtrace1; 48; 176
vtrace1; 50; 176
vtrace1; 76; 176
vtrace1; 78; 176
vtrace1; 56; 176
vtrace1; 58; 176
vtrace1; 4; 15
vtrace1; 52; 176
vtrace1; 54; 176
vtrace1; 64; 176
vtrace1; 66; 176
vtrace1; 92; 176
vtrace1; 94; 176
vtrace1; 72; 176
vtrace1; 74; 176
vtrace1; 68; 176
vtrace1; 70; 176
vtrace1; 80; 176
vtrace1; 82; 176
vtrace1; 44; 176
vtrace1; 2; 1883
vtrace1; 46; 176
vtrace1; 4; 1883
vtrace1; 88; 176
vtrace1; 90; 176
vtrace1; 84; 176
vtrace1; 86; 176
vtrace1; 96; 176
vtrace1; 98; 176
vtrace1; 60; 176
vtrace1; 6; 15
vtrace1; 62; 176
vtrace1; 40; 176
vtrace1; 42; 176
vtrace1; 36; 176
vtrace1; 100; 176
vtrace1; 38; 176
vtrace1; 102; 176
