vtrace1; I a; I b; I c
vtrace1; -793; 958; -1
vtrace1; 877; -1; -719
vtrace1; 2483; 2482; 1
vtrace1; 1; -2148; -1
vtrace1; -987; 1922; 1922
vtrace1; -3387; -3387; -307
vtrace1; 46; 46; 780
vtrace1; 676; 0; -4956
vtrace1; 1466; 1466; 0
vtrace1; 2367; 2367; 2367
vtrace1; 203; -1; -1
vtrace1; -1; 126; 1
vtrace1; 0; -1698; 1762
vtrace1; 958; 958; 0
vtrace1; -1; 1; 126
vtrace1; 1; -132; 1
vtrace1; 0; 0; -129
vtrace1; -1; 1977; 203
vtrace1; 0; 2947; 2947
vtrace1; 1; -1157; 1
vtrace1; 771; 0; 0
vtrace1; -1; -1; 141
vtrace1; -578; 947; -1470
vtrace1; 1626; 209; -733
vtrace1; 2160; -1814; -1
vtrace1; 4489; 4489; 0
vtrace1; 3008; 144; 3008
vtrace1; 905; 905; 0
vtrace1; 1930; 1930; 0
vtrace1; -1; -80; 2223
vtrace1; 33; 2; -1
vtrace1; -1; -95; 1
vtrace1; 1; 1933; 1933
vtrace1; 2312; 2312; 2312
vtrace1; 911; 911; 0
vtrace1; 1933; 1933; 0
vtrace1; 1424; 0; 1424
vtrace1; -507; -62; -5674
vtrace1; 402; 402; 0
vtrace1; -1; -1; 30
vtrace1; 0; 919; 919
vtrace1; 1446; 1446; -804
vtrace1; 2022; 1; 1
vtrace1; 2966; 2; 2966
vtrace1; 5094; 1; 1
vtrace1; 234; 2; -2396
vtrace1; 2758; -216; -450
vtrace1; 919; 919; 0
vtrace1; 1094; 2526; -1528
vtrace1; 1707; 1707; 735
vtrace1; 49; -1; 0
vtrace1; 0; 1; 2038
vtrace1; 4409; 1; 1789
vtrace1; 1; 2; -1
vtrace1; 1546; -21; 1546
vtrace1; 0; 0; -324
vtrace1; -667; 506; -667
vtrace1; 1; 0; -1
vtrace1; 0; 0; -1
vtrace1; 1; -1; 1
vtrace1; 1; 1; -1
vtrace1; 1; -1; 0
vtrace1; 3066; 0; 0
vtrace1; -1; 2; 1
vtrace1; 0; -1; 0
vtrace1; -3; 1; 1
vtrace1; -1; -1; 0
vtrace1; -1; 1; -1
vtrace1; -1; 0; 1
vtrace1; -4; 1; 1
vtrace1; -1; 1; 1
vtrace1; -1; 0; 0
vtrace1; -1; 0; -1
vtrace1; -1; 1; 0
vtrace1; 0; -1; -1
vtrace1; 1; 3008; 0
vtrace1; 1; -1; -1
vtrace1; 2096; -4479; 0
vtrace1; 967; 0; 1
vtrace1; 3157; -1581; -1581
vtrace1; 2329; 2329; 2329
vtrace1; -342; 1; 0
vtrace1; 3175; 1; 3174
vtrace1; 906; -2082; 906
vtrace1; 3174; 1; 3174
vtrace1; 251; -450; 251
vtrace1; 973; 1; 1
vtrace1; 1546; 1520; 26
vtrace1; 1640; 1640; 0
vtrace1; 1131; 1131; 0
vtrace1; 4536; 2507; -1894
vtrace1; 2009; 1; 1
vtrace1; 111; 1; 111
vtrace1; 1; 935; 1
vtrace1; 2425; 0; -2186
vtrace1; 1128; 1381; 5094
vtrace1; 249; 1; -1
vtrace1; -2078; -2078; 0
vtrace1; 395; 1; -461
vtrace1; 1615; 859; 859
vtrace1; 0; 1983; 0
vtrace1; -2315; 0; 0
vtrace1; 1603; 1603; 0
vtrace1; 0; 0; -1290
vtrace1; 1; 903; 0
vtrace1; 1; -754; -2583
vtrace1; -453; 1424; 0
vtrace1; 745; 745; -1
vtrace1; 906; 1; 1
vtrace1; 4163; 0; -946
vtrace1; -1471; 5189; 520
vtrace1; 2574; 949; 2574
vtrace1; -1670; -1670; -1670
vtrace1; 1611; 1611; 0
vtrace1; -1523; -1523; -1523
vtrace1; 1; 2733; -1558
vtrace1; 209; -2747; 275
vtrace1; 2637; 2637; 0
vtrace1; 0; 1091; 94
vtrace1; 1646; 6341; 1646
vtrace1; 1107; 1107; 0
vtrace1; 2911; 0; -2748
vtrace1; 1; -1; -1192
vtrace1; 0; 3174; 1
vtrace1; 2135; 2134; 1
vtrace1; -506; 2897; 2897
vtrace1; 1108; 1108; 0
vtrace1; 3671; 3671; 0
vtrace1; 3158; 1; 3157
vtrace1; -1; 558; -374
vtrace1; -435; -435; -1361
vtrace1; -1; 0; 3258
vtrace1; -339; 2663; -3530
vtrace1; 250; -1; -2418
vtrace1; 93; 93; 0
vtrace1; 1851; 673; 673
vtrace1; 663; 663; 663
vtrace1; -1511; 1; 33
vtrace1; 1785; -1504; -1504
vtrace1; 1534; -4232; 4174
vtrace1; 1465; 2177; 2636
vtrace1; 693; -300; -1557
vtrace1; 1060; 1060; 0
vtrace1; 2599; 1; 2598
vtrace1; 947; -1670; -1470
vtrace1; 2135; 1; 1
vtrace1; -1; 158; 0
vtrace1; 1078; 1078; 1078
vtrace1; 1114; 1; 0
vtrace1; 1; 561; 561
vtrace1; 2; 2; 33
vtrace1; 1; 33; 1
vtrace1; 2096; 2096; 0
vtrace1; 1; -1756; -1756
vtrace1; 2847; -1; -610
vtrace1; 2621; 1; 2621
vtrace1; 63; 1; 62
vtrace1; 62; 62; 0
vtrace1; 469; 469; 470
vtrace1; 0; 2; 2
vtrace1; 1; 2; 1
vtrace1; 1; 0; 2
vtrace1; 0; 2556; 839
vtrace1; 2; 2; 2
