vtrace1; I a; I ab; I bc; I b; I ac; I c
vtrace1; 2356; 4662; 1322; 2306; 1372; -984
vtrace1; -639; 445; -1424; 1084; -3147; -2508
vtrace1; 7171; 14342; 7159; 7171; 7159; -12
vtrace1; 987; 1974; -574; 987; -574; -1561
vtrace1; -2422; 653; -4100; 3075; -9597; -7175
vtrace1; 884; 4800; 582; 3916; -2450; -3334
vtrace1; 2356; 3518; -311; 1162; 883; -1473
vtrace1; -4; -363; -3149; -359; -2794; -2790
vtrace1; 1; 858; -2366; 857; -3222; -3223
vtrace1; -1; -1093; -4775; -1092; -3684; -3683
vtrace1; -86; -172; -1362; -86; -1362; -1276
vtrace1; -298; -266; -1065; 32; -1395; -1097
vtrace1; -1; 1637; -550; 1638; -2189; -2188
vtrace1; -1; 0; -765; 1; -767; -766
vtrace1; 799; 1598; 799; 799; 799; 0
vtrace1; 219; 1613; 1230; 1394; 55; -164
vtrace1; -943; 2235; 4805; 3178; 684; 1627
vtrace1; 209; 418; -828; 209; -828; -1037
vtrace1; 1587; 6471; 4876; 4884; 1579; -8
vtrace1; 1; -2251; -5569; -2252; -3316; -3317
vtrace1; -606; 2598; 2591; 3204; -1219; -613
vtrace1; 207; 414; 201; 207; 201; -6
vtrace1; 250; 500; 244; 250; 244; -6
vtrace1; 3528; 9681; 6291; 6153; 3666; 138
vtrace1; 0; 5191; 4786; 5191; -405; -405
vtrace1; 0; -1; -1775; -1; -1774; -1774
vtrace1; -1075; 2166; 3855; 3241; -461; 614
vtrace1; 593; 6746; 6153; 6153; 593; 0
vtrace1; 191; 382; 179; 191; 179; -12
vtrace1; -2143; 2879; 5160; 5022; -2005; 138
vtrace1; 6153; 12306; 6141; 6153; 6141; -12
vtrace1; 69; 74; -3472; 5; -3408; -3477
vtrace1; 548; 2142; 1530; 1594; 484; -64
vtrace1; 1; 1; -418; 0; -417; -418
vtrace1; -1552; -938; -6588; 614; -8754; -7202
vtrace1; -1571; -511; -511; 1060; -3142; -1571
vtrace1; 3642; 5226; -535; 1584; 1523; -2119
vtrace1; -2182; -2178; -3615; 4; -5801; -3619
vtrace1; 1549; 3703; 603; 2154; -2; -1551
vtrace1; -2645; -2534; -2534; 111; -5290; -2645
vtrace1; 2282; 5136; 873; 2854; 301; -1981
vtrace1; 327; 3652; 2059; 3325; -939; -1266
vtrace1; 1408; 1372; -4140; -36; -2696; -4104
vtrace1; 0; 66; 65; 66; -1; -1
vtrace1; 70; 140; -74; 70; -74; -144
vtrace1; 0; 6201; 8557; 6201; 2356; 2356
vtrace1; 1; -476; -2095; -477; -1617; -1618
vtrace1; -591; -23; -502; 568; -1661; -1070
vtrace1; 1238; 5423; 1604; 4185; -1343; -2581
vtrace1; 78; 6279; 5752; 6201; -371; -449
vtrace1; 1293; 4697; 3512; 3404; 1401; 108
vtrace1; 3663; 7326; 3577; 3663; 3577; -86
vtrace1; 33; 66; -2155; 33; -2155; -2188
vtrace1; 1210; 2804; 827; 1594; 443; -767
vtrace1; -1363; 2015; 3378; 3378; -1363; 0
vtrace1; 660; 1031; -2805; 371; -2516; -3176
vtrace1; 0; 6185; 6519; 6185; 334; 334
vtrace1; 0; 1353; 1354; 1353; 1; 1
vtrace1; 152; 304; -2024; 152; -2024; -2176
vtrace1; 1034; 792; -1857; -242; -581; -1615
vtrace1; 232; 2810; 527; 2578; -1819; -2051
vtrace1; -1024; 2337; 2337; 3361; -2048; -1024
vtrace1; -1593; -169; -169; 1424; -3186; -1593
vtrace1; -2178; -4356; -9380; -2178; -9380; -7202
vtrace1; 1293; 3432; 2161; 2139; 1315; 22
vtrace1; 1298; 1299; -3175; 1; -1878; -3176
vtrace1; 191; 382; -1938; 191; -1938; -2129
vtrace1; 1; 3643; 5463; 3642; 1822; 1821
vtrace1; 0; 2813; 1066; 2813; -1747; -1747
vtrace1; -1097; -2906; -5092; -1809; -4380; -3283
vtrace1; 820; 6464; 5346; 5644; 522; -298
vtrace1; -606; 3407; 4085; 4013; -534; 72
vtrace1; 1362; 1363; -7211; 1; -5850; -7212
vtrace1; 2; 1369; 1367; 1367; 2; 0
vtrace1; 121; 1696; 1696; 1575; 242; 121
vtrace1; 1; 0; -3; -1; -1; -2
vtrace1; 660; 659; -665; -1; -4; -664
vtrace1; 2; 261; 259; 259; 2; 0
vtrace1; -581; 310; 310; 891; -1162; -581
vtrace1; 3; 2; -6; -1; -2; -5
