vtrace1; I a; I ab; I bc; I b; I ac; I c
vtrace1; 3620; 7240; 3620; 3620; 3620; 0
vtrace1; 1; 3643; 5463; 3642; 1822; 1821
vtrace1; 1; 1; -418; 0; -417; -418
vtrace1; 0; 0; -1; 0; -1; -1
vtrace1; 0; 1; 1; 1; 0; 0
vtrace1; 1504; 3008; 1504; 1504; 1504; 0
vtrace1; 1; 0; -3; -1; -1; -2
vtrace1; 2; 261; 259; 259; 2; 0
vtrace1; -417; 1075; 1075; 1492; -834; -417
vtrace1; 0; 1849; 1850; 1849; 1; 1
vtrace1; 1293; 2586; 1293; 1293; 1293; 0
vtrace1; -1; 0; -765; 1; -767; -766
vtrace1; 799; 1598; 799; 799; 799; 0
vtrace1; 1034; 2147; -788; 1113; -867; -1901
vtrace1; -164; 417; 417; 581; -328; -164
vtrace1; 0; 0; -3223; 0; -3223; -3223
