vtrace1; I a; I ab; I bc; I b; I ac; I c
vtrace1; 1; -482; -482; -483; 2; 1
vtrace1; 29; -2764; -488; -2793; 2334; 2305
vtrace1; 239; 478; 796; 239; 796; 557
vtrace1; -2136; -2141; -178; -5; -2309; -173
vtrace1; -560; -1120; -1120; -560; -1120; -560
vtrace1; 1; -3082; -3082; -3083; 2; 1
vtrace1; -1108; -1274; 1483; -166; 541; 1649
vtrace1; -1342; -1383; 305; -41; -996; 346
vtrace1; -1; -1701; -1699; -1700; 0; 1
vtrace1; 1; 281; 3621; 280; 3342; 3341
vtrace1; -540; -1080; -1080; -540; -1080; -540
vtrace1; -1027; -2217; -1356; -1190; -1193; -166
vtrace1; -2236; -3337; -1491; -1101; -2626; -390
vtrace1; 154; -556; -556; -710; 308; 154
vtrace1; -575; -1150; -1150; -575; -1150; -575
vtrace1; -400; -392; 16; 8; -392; 8
vtrace1; 3482; -3133; -6616; -6615; 3481; -1
vtrace1; 148; 83; 2198; -65; 2411; 2263
vtrace1; -1795; -1792; 6; 3; -1792; 3
vtrace1; -2132; -1984; 296; 148; -1984; 148
vtrace1; 831; -5577; -4499; -6408; 2740; 1909
vtrace1; 1205; 1204; 1204; -1; 2410; 1205
vtrace1; -549; -294; 190; 255; -614; -65
vtrace1; -1190; -2409; -1220; -1219; -1191; -1
vtrace1; -2236; -2735; 1806; -499; 69; 2305
vtrace1; -385; -385; 0; 0; -385; 0
vtrace1; -1230; -125; 2210; 1105; -125; 1105
vtrace1; -558; -558; 4226; 0; 3668; 4226
vtrace1; -2134; -3423; -192; -1289; -1037; 1097
vtrace1; -3778; -5133; -2710; -1355; -5133; -1355
vtrace1; 0; 92; 3796; 92; 3704; 3704
vtrace1; -1230; 3184; 7697; 4414; 2053; 3283
vtrace1; 20; -38; 259; -58; 337; 317
vtrace1; -143; -28; 553; 115; 295; 438
vtrace1; -3478; -6956; -5700; -3478; -5700; -2222
vtrace1; 2241; 1461; 1647; -780; 4668; 2427
vtrace1; -1222; -181; 2912; 1041; 649; 1871
vtrace1; 216; -1882; -1224; -2098; 1090; 874
vtrace1; -4531; -4723; 109; -192; -4230; 301
vtrace1; 1220; -1374; -1569; -2594; 2245; 1025
vtrace1; -1917; -535; 2230; 1382; -1069; 848
vtrace1; -2134; -4268; -4359; -2134; -4359; -2225
vtrace1; 1129; 3176; 5409; 2047; 4491; 3362
vtrace1; -1; -2; 3194; -1; 3194; 3195
vtrace1; -1199; -1199; -1199; 0; -2398; -1199
