vtrace1; I outerloop; I firstif; I secondif
vtrace1; -1575; -1575; -1575
vtrace1; 1126; -2194; 1126
vtrace1; 92; 0; 92
vtrace1; 216; 216; -2277
vtrace1; 2867; 2013; 2867
vtrace1; 100; 0; 1
vtrace1; 1774; -2965; 1774
vtrace1; 1189; 2356; 3253
vtrace1; 1338; 1338; 37
vtrace1; 0; 0; 1652
vtrace1; 4; 0; -2019
vtrace1; 831; -1; -1367
vtrace1; 1139; 0; 0
vtrace1; 632; 0; 0
vtrace1; -1600; -1600; -1600
vtrace1; -2637; -2637; -439
vtrace1; 0; 896; 0
vtrace1; 2; -3342; -3342
vtrace1; 1156; 1156; 1156
vtrace1; 386; 0; 1
vtrace1; 2904; -594; 0
vtrace1; 6473; -952; -952
vtrace1; 533; -13; -13
vtrace1; 1271; -921; 0
vtrace1; 660; 660; 660
vtrace1; 0; 0; -1289
vtrace1; 1572; -2826; 1572
vtrace1; 609; 0; 10
vtrace1; -916; -916; 0
vtrace1; 1338; 0; -520
vtrace1; 670; 670; 670
vtrace1; 2592; 0; 0
vtrace1; 2653; 2653; 2653
vtrace1; -567; 625; 1
vtrace1; -5020; 0; 1611
vtrace1; 46; -1; -1
vtrace1; -2544; -2544; -2544
vtrace1; -1; -1; -1077
vtrace1; 2274; 0; 2130
vtrace1; 1588; -1; -1
vtrace1; -1; 1; 0
vtrace1; -1; 0; 1
vtrace1; 504; 504; 504
vtrace1; 0; 536; 0
vtrace1; -1; 0; 0
vtrace1; 0; 0; 10
vtrace1; 310; -928; -928
vtrace1; -1; -32; -32
vtrace1; 0; 0; 4
vtrace1; 4; -1525; 4
vtrace1; 612; 612; 4
vtrace1; 33; 0; 33
vtrace1; 3; 0; -844
vtrace1; 587; 0; 0
vtrace1; -2500; 0; -2500
vtrace1; -1429; 1403; 1403
vtrace1; 0; 0; -1867
vtrace1; 142; -743; -743
vtrace1; 1893; -1222; 1893
vtrace1; 1; -2954; 0
vtrace1; -1; -1; -2085
vtrace1; 2460; 0; 2460
vtrace1; 0; 3522; -3288
vtrace1; -678; -678; -678
vtrace1; 2605; 0; -2189
vtrace1; -1559; -646; -2202
vtrace1; 1511; 0; 0
