vtrace1; I a; I ab; I bc; I b; I ac; I c
vtrace1; 3952; 4714; 3566; 762; 6756; 2804
vtrace1; 619; 621; 2; 2; 619; 0
vtrace1; 1; 1; 0; 0; 1; 0
vtrace1; 2911; 2912; 2; 1; 2912; 1
vtrace1; 690; 76; -612; -614; 692; 2
vtrace1; 5287; 5288; 5287; 1; 10573; 5286
vtrace1; 2; 3; 2; 1; 3; 1
vtrace1; 1414; 1414; -1; 0; 1413; -1
vtrace1; 824; 824; 0; 0; 824; 0
vtrace1; 334; 335; 334; 1; 667; 333
vtrace1; 1716; 1716; -1; 0; 1715; -1
vtrace1; 4743; 4743; 0; 0; 4743; 0
vtrace1; 1338; 1338; -1204; 0; 134; -1204
vtrace1; 186; 187; 186; 1; 371; 185
