vtrace1; I a; I q; I b; I r
vtrace1; 2045; 1516; -1597; 2423097
vtrace1; 55413213; 1913; 2162; 51277307
vtrace1; -1577; 3; -1577; 3154
vtrace1; 344; 1358; -3331; 4523842
vtrace1; 2045; 1191; -1868; 2226833
vtrace1; 15522354; 1835; -1868; 18950134
vtrace1; 2045; 1557; -1597; 2488574
vtrace1; 2045; 1593; -3331; 5308328
vtrace1; -1577; 1789; -1577; 2819676
vtrace1; 2045; 1179; -3111; 3669914
vtrace1; 55413213; 973; 2162; 53309587
vtrace1; -2330; 228; -2330; 528910
vtrace1; 15522354; 818; -1868; 17050378
vtrace1; 15522354; 748; -1868; 16919618
vtrace1; 344; 1417; -3331; 4720371
vtrace1; 2045; 1598; -1597; 2554051
vtrace1; -1577; 1439; -3875; 5574548
vtrace1; 2045; 1121; -1868; 2096073
vtrace1; 15522354; 1681; -674; 16655348
vtrace1; 2045; 463; -3111; 1442438
vtrace1; -2554; 1978; -2554; 5049258
vtrace1; 344; 1476; -3331; 4916900
vtrace1; -1577; 1332; -1577; 2098987
vtrace1; 344; 1240; -3331; 4130784
vtrace1; 17442912; 1409; 4670; 10862882
vtrace1; 2045; 1717; -1868; 3209401
vtrace1; 15522354; 1274; -1868; 17902186
vtrace1; 55413213; 609; 2162; 54096555
vtrace1; 2045; 84; -3111; 263369
vtrace1; -2330; 959; -2330; 2232140
vtrace1; -1577; 546; -2530; 1379803
vtrace1; 2045; 1647; -1868; 3078641
vtrace1; -2330; 3; -2330; 4660
vtrace1; 344; 1948; -3331; 6489132
vtrace1; 2045; 885; -3331; 2949980
vtrace1; 15522354; 257; -1868; 16002430
vtrace1; 55413213; 882; 2162; 53506329
vtrace1; 344; 459; -3289; 1509995
vtrace1; 344; 1933; -3289; 6357981
vtrace1; 2045; 1357; -3331; 4522212
vtrace1; -2330; 453; -2330; 1053160
vtrace1; 2045; 1682; -1868; 3144021
vtrace1; -1577; 1872; -1577; 2950567
vtrace1; -1577; 1270; -3875; 4919673
vtrace1; -2554; 439; -2554; 1118652
vtrace1; 2045; 1721; -1597; 2750482
vtrace1; 15522354; 1972; -674; 16851482
vtrace1; 2045; 1158; -3111; 3604583
vtrace1; 2045; 1537; -3111; 4783652
vtrace1; 2045; 442; -3111; 1377107
vtrace1; -1577; 1763; -2530; 4458813
vtrace1; 2045; 1382; -1752; 2423309
vtrace1; 15522354; 904; -674; 16131650
vtrace1; -1577; 80; -2530; 200823
vtrace1; 2045; 1639; -1597; 2619528
vtrace1; -1577; 54; -2530; 135043
vtrace1; 2045; 1475; -3331; 4915270
vtrace1; -2554; 1465; -2554; 3739056
vtrace1; -1577; 1625; -3875; 6295298
vtrace1; 344; 937; -3289; 3082137
vtrace1; -2330; 1915; -2330; 4459620
vtrace1; 2045; 800; -3111; 2490845
vtrace1; 2045; 1680; -1597; 2685005
vtrace1; 55413213; 700; 2162; 53899813
vtrace1; 2045; 595; -1868; 1113505
vtrace1; 2045; 767; -3331; 2556922
vtrace1; 344; 1435; -3289; 4720059
vtrace1; -2330; 1943; -2330; 4524860
vtrace1; 2045; 410; -1752; 720365
vtrace1; -2554; 952; -2554; 2428854
vtrace1; 2045; 896; -1752; 1571837
vtrace1; 15522354; 30; -674; 15542574
vtrace1; 344; 945; -3331; 3148139
vtrace1; 2045; 1229; -1597; 1964758
vtrace1; 2045; 1853; -3111; 5766728
vtrace1; -1577; 1000; -1577; 1575423
vtrace1; 2045; 1803; -1597; 2881436
vtrace1; 344; 886; -3331; 2951610
vtrace1; 344; 1196; -3289; 3933988
vtrace1; -1577; 1530; -2530; 3869323
vtrace1; 2045; 1495; -3111; 4652990
vtrace1; -2330; 1437; -2330; 3345880
vtrace1; 2045; 1003; -3331; 3343038
vtrace1; 344; 1953; -3289; 6423761
vtrace1; 15522354; 807; -674; 16066272
vtrace1; 15522354; 1875; -674; 16786104
vtrace1; -1577; 543; -1577; 854734
vtrace1; 2045; 1147; -1597; 1833804
vtrace1; 2045; 1062; -3331; 3539567
vtrace1; 344; 698; -3289; 2296066
vtrace1; 2045; 1311; -1597; 2095712
vtrace1; 2045; 1298; -3331; 4325683
vtrace1; -1577; 1456; -3875; 5640423
vtrace1; 2045; 1868; -1752; 3274781
vtrace1; -1577; 712; -3875; 2757423
vtrace1; 2045; 1121; -3331; 3736096
vtrace1; 2045; 1137; -3111; 3539252
vtrace1; 17442912; 272; 4670; 16172672
vtrace1; 2045; 1270; -1597; 2030235
vtrace1; 15522354; 710; -674; 16000894
vtrace1; -1577; 377; -1577; 592952
vtrace1; -1577; 779; -2530; 1969293
vtrace1; -1577; 526; -3875; 2036673
vtrace1; 17442912; 1030; 4670; 12632812
vtrace1; -2330; 706; -2330; 1642650
vtrace1; 2045; 597; -1752; 1047989
vtrace1; -2330; 931; -2330; 2166900
vtrace1; -2554; 3; -2554; 5108
vtrace1; 344; 1594; -3331; 5309958
vtrace1; 55413213; 1155; 2162; 52916103
vtrace1; 2045; 1711; -3331; 5701386
vtrace1; 2045; 1086; -1868; 2030693
vtrace1; 2045; 758; -3111; 2360183
vtrace1; -2554; 516; -2554; 1315310
vtrace1; 17442912; 1802; 4670; 9027572
vtrace1; 344; 1004; -3331; 3344668
vtrace1; -2330; 1690; -2330; 3935370
