vtrace1; I a; I b; I c
vtrace1; 650; -2610; 11
vtrace1; 1; -1812; -1812
vtrace1; -3812; -3812; -3812
vtrace1; 3407; 3407; 3407
vtrace1; 3191; 3191; 0
vtrace1; 315; 0; -2222
vtrace1; 1; -1467; 0
vtrace1; 0; -6648; -385
vtrace1; -160; -160; 1
vtrace1; 3118; 3118; -3812
vtrace1; 1385; 1385; 1385
vtrace1; 215; 215; 215
vtrace1; 2786; 2786; -1
vtrace1; -485; 0; -160
vtrace1; 1385; 596; 1
vtrace1; 0; -65; 0
vtrace1; 2786; 1; -930
vtrace1; 1; 325; -2
vtrace1; 1; 1; 1
vtrace1; 0; 0; 1
vtrace1; 0; -65; -1
vtrace1; 1; 0; 0
vtrace1; 0; 0; 0
vtrace1; 0; 1; 1
vtrace1; -2; -2; -2
vtrace1; -1; -1; -1
vtrace1; 339; -1; 0
vtrace1; 325; 650; 325
vtrace1; 3101; -2; -2
vtrace1; 650; 1; 650
vtrace1; 3118; 2263; 855
vtrace1; 12; 11; 1
vtrace1; 650; 325; 325
vtrace1; 4638; -1; -385
vtrace1; 1232; -792; -792
vtrace1; 11; 11; 11
vtrace1; -2921; 959; 2440
vtrace1; 3698; 3483; 215
vtrace1; 0; 215; 3407
vtrace1; -2; 3851; 606
vtrace1; 4880; 2440; 2440
vtrace1; 2246; 3603; 1357
vtrace1; -930; -930; -930
vtrace1; -3489; -3489; -3489
vtrace1; 1391; -1415; 7105
vtrace1; 3243; 0; -1853
vtrace1; 376; 376; 376
vtrace1; 293; 293; 293
vtrace1; -3489; -3489; -3635
vtrace1; 215; -366; 215
vtrace1; -2495; 0; -2495
vtrace1; 0; -3198; -3198
vtrace1; 1; 0; -1
vtrace1; 0; 2786; 2275
vtrace1; 2; 0; -2
vtrace1; -385; 2634; -385
vtrace1; -2; 0; -1
vtrace1; -561; -4331; -4331
vtrace1; 1770; 1770; -591
vtrace1; 2786; 2786; 0
vtrace1; 1222; 1; -1812
vtrace1; 2997; 0; -4350
vtrace1; 3851; -2; 0
vtrace1; 1222; -66; 11
vtrace1; 1342; 1357; -4377
vtrace1; 293; 293; 0
vtrace1; 325; 325; 325
vtrace1; 855; -591; 2440
vtrace1; 3496; 0; 3496
vtrace1; 0; -591; -591
vtrace1; 0; 2735; 2735
vtrace1; -930; 1; 1
vtrace1; 650; 325; 650
vtrace1; 1391; 34; 1357
vtrace1; 1; -1; -160
vtrace1; 0; 0; -930
