vtrace1; I a; I b; I c
vtrace1; -721; 1; -721
vtrace1; -721; 0; -721
vtrace1; 51; 51; 0
vtrace1; 1840; 1840; 0
vtrace1; 2; 2; 36
vtrace1; 199; 684; -1
vtrace1; 2991; 1557; 2991
vtrace1; -2734; 1481; -3218
vtrace1; 0; 1840; 0
vtrace1; 2748; 2747; 1
vtrace1; 1; -150; 213
vtrace1; 1; 3; 3
vtrace1; 1; 2; 1
vtrace1; 1524; 1171; -1
vtrace1; 1; 3075; 3074
vtrace1; 1; 2; 0
vtrace1; 4481; 4480; 1
vtrace1; 1; 0; 1
vtrace1; 3075; 3074; 1
vtrace1; 1; 1; 1
vtrace1; 0; 0; 1
vtrace1; 1; 0; 0
vtrace1; 1; 1; 0
vtrace1; 0; 0; 0
vtrace1; 1568; 784; 784
vtrace1; 3587; 3587; 0
vtrace1; 0; 1; 0
vtrace1; 3145; 1; -1
vtrace1; 2; 1; 1
vtrace1; -1; -1; -1
vtrace1; 4006; 2003; 2003
vtrace1; 1788; 1; -1208
vtrace1; 1; 4; 4
vtrace1; 7; 7; 0
vtrace1; 2358; 2684; 4062
vtrace1; 2206; 2206; 1114
vtrace1; 3342; 0; 0
vtrace1; 1565; 1565; 3417
vtrace1; 1; 0; -924
vtrace1; 13; 12; 1
vtrace1; 1; 1; 26
vtrace1; 2829; 2829; 0
vtrace1; 3342; 3342; 0
vtrace1; -1; 0; -40
vtrace1; 1299; 0; 1299
vtrace1; 3503; 0; -3210
vtrace1; 329; 329; 656
vtrace1; 1; 0; 1511
vtrace1; 1252; 1; 1
vtrace1; 0; 1; -622
vtrace1; 1581; 0; -1
vtrace1; 918; 918; 0
vtrace1; 1044; 1044; 0
vtrace1; 1259; 1; 1
vtrace1; 462; 1869; 1559
vtrace1; 1299; 1299; 1299
vtrace1; 1518; 0; 0
vtrace1; 25; 0; 24
vtrace1; 4122; 4122; 0
vtrace1; 25; 1; 24
vtrace1; 2616; -1; 0
vtrace1; 1404; 1404; 1404
vtrace1; 1015; 0; 0
vtrace1; 1438; 1438; 0
vtrace1; 1; 0; -1
vtrace1; -6; 0; 2
vtrace1; 924; 0; 924
vtrace1; 1; 1; -1
vtrace1; 1; -1; 0
vtrace1; 253; 0; 1
vtrace1; 0; 1; -1
vtrace1; -1; -1; 0
vtrace1; -1535; -1; -1
vtrace1; 1; -1680; 1601
vtrace1; -537; 998; 1
vtrace1; -2441; -2441; 0
vtrace1; 1840; -2373; 0
vtrace1; 1820; -1765; 1308
vtrace1; 51; 0; -1098
vtrace1; 0; 1390; 1390
vtrace1; 1156; 2312; 78
vtrace1; -14; -14; 3
vtrace1; 1; 0; -1374
vtrace1; 1517; 1517; 0
vtrace1; -1; -418; -316
vtrace1; 646; 85; 1
vtrace1; -285; 2497; 1
vtrace1; 1524; 43; 1481
vtrace1; 86; 86; -2199
vtrace1; -1; 1; -2288
vtrace1; 168; 1; 0
vtrace1; -1; 1517; 1
vtrace1; 0; -924; -924
vtrace1; 3826; -246; -6
vtrace1; 1713; 1; 1
vtrace1; 760; 0; 760
vtrace1; 760; 760; 773
vtrace1; 2232; 0; 0
vtrace1; 3967; 3967; 0
vtrace1; 1404; 1404; 0
vtrace1; 1404; 0; 1404
vtrace1; 706; 706; 1
vtrace1; -1; 0; 1222
vtrace1; 2755; 2755; 0
vtrace1; 0; -622; 2616
vtrace1; -1; -1480; -1480
vtrace1; 1745; -1; 2
vtrace1; 1932; 316; 0
vtrace1; 0; 649; 0
vtrace1; 1886; 1886; 87
vtrace1; 590; 590; 54
vtrace1; -468; -1; 1
vtrace1; 3967; 2897; 0
vtrace1; 0; -284; 1
vtrace1; 856; 641; -1
vtrace1; -1; 105; -1
vtrace1; 1555; 132; 0
vtrace1; 1351; 653; -2994
vtrace1; 2399; 1745; 684
vtrace1; 0; -2548; -2548
vtrace1; 1; 1; 924
vtrace1; 0; 924; 0
vtrace1; 579; 4701; 1
vtrace1; 4; -5354; 0
vtrace1; 1; 1; -1510
vtrace1; 924; 1; 0
vtrace1; -6; 3826; -6
vtrace1; 1; -1516; 0
vtrace1; 3411; 3411; 0
vtrace1; 0; 356; 1
vtrace1; -1; 1; -1194
vtrace1; 2679; 1840; 1
vtrace1; 86; 85; 1
vtrace1; 3417; 1; 3417
vtrace1; 2926; 1; -1529
vtrace1; 3418; 1; 3417
vtrace1; 1113; 2103; 2095
vtrace1; 766; -1; 765
vtrace1; 389; 0; -1
vtrace1; 0; 2704; 1004
vtrace1; 0; 0; 579
vtrace1; 1955; 1955; 0
vtrace1; 4001; 4001; 0
vtrace1; 34; 1; 33
vtrace1; -649; 1; -1
vtrace1; -1735; 0; -1735
vtrace1; -1; -167; -167
vtrace1; 1; 10574; 1
vtrace1; 1601; -1; 87
vtrace1; 1; 1; 851
vtrace1; 51; 51; 51
vtrace1; -64; 0; -150
vtrace1; 684; -1908; 2399
vtrace1; 2463; 2463; 2463
vtrace1; 1; 1; 86
vtrace1; 1; 815; 815
vtrace1; -975; 0; -975
vtrace1; 1; 1886; 1
vtrace1; 2481; 931; 1550
vtrace1; 2497; 2527; 2497
