vtrace1; I outerloop; I firstif; I secondif
vtrace1; 1928; -1754; 0
vtrace1; 1181; 1181; 1181
vtrace1; 1963; -27; 1963
vtrace1; 3; 0; -494
vtrace1; -975; 3029; -975
vtrace1; -111; 2861; -2071
vtrace1; 1271; -82; -82
vtrace1; -698; 2; -698
vtrace1; 1270; -1869; -1869
vtrace1; 1890; -1623; -196
vtrace1; 4; 0; -2555
vtrace1; 630; 0; 0
vtrace1; 2623; 2623; 2623
vtrace1; 507; -2250; -2250
vtrace1; 1; -1863; -1863
vtrace1; -2057; 2905; 2905
vtrace1; -2055; 0; 0
vtrace1; 0; -2055; -2055
vtrace1; 3; -795; -795
vtrace1; 4; -540; -540
vtrace1; 1; -1; -1
vtrace1; 0; -1797; -1797
vtrace1; 0; 0; -314
vtrace1; 0; -20; -20
vtrace1; 2; -13; -13
vtrace1; 0; -947; 10
vtrace1; 1417; 0; 1
vtrace1; 10; -1025; -1025
vtrace1; 1171; 1171; 1171
vtrace1; 2; 0; -1284
vtrace1; 148; 148; 148
vtrace1; -2204; -2204; -2204
vtrace1; 186; 0; -1417
vtrace1; -2216; 4; 3289
vtrace1; 1367; -247; -247
vtrace1; 153; 153; 153
vtrace1; 1507; 1507; 1507
vtrace1; 0; 2188; 943
vtrace1; 1938; 0; -2729
vtrace1; 1379; -1756; 1379
vtrace1; 0; 0; 2618
vtrace1; 1519; 1519; 1519
vtrace1; 36; -3; -3
vtrace1; -808; 367; -1365
vtrace1; 2918; -610; 0
vtrace1; -2257; 0; -2257
vtrace1; 507; 507; 507
vtrace1; 571; 0; 0
vtrace1; 808; -1720; 0
vtrace1; 510; 510; 510
vtrace1; 209; -87; 209
vtrace1; 4271; -1; 0
vtrace1; 1663; 0; 0
vtrace1; -577; -577; -577
vtrace1; 584; 0; 0
vtrace1; 2118; -4; -4
vtrace1; 669; -3298; 669
vtrace1; 4135; 0; 2612
vtrace1; 0; -2952; 0
vtrace1; 2469; -1325; 0
vtrace1; 1109; -535; -535
vtrace1; 207; -13; 207
vtrace1; 0; -1745; 0
vtrace1; 1436; 0; 1436
vtrace1; -166; -166; -166
vtrace1; 1195; 1195; 1195
vtrace1; 3437; -413; -413
vtrace1; -1138; 0; 0
vtrace1; -3899; -1089; -563
vtrace1; 0; 0; -657
vtrace1; 3569; 0; 0
vtrace1; 2231; -1706; -1706
