vtrace1; I a; I b; I c
vtrace1; 3698; 3483; 215
vtrace1; 4880; 2440; 2440
vtrace1; 3407; 3407; 3407
vtrace1; 376; 376; 376
vtrace1; 1; -1467; 0
vtrace1; -3489; -3489; -3635
vtrace1; -160; -160; 1
vtrace1; 3118; 3118; -3812
vtrace1; -2495; 0; -2495
vtrace1; 1; 0; -1
vtrace1; 215; 215; 215
vtrace1; 2786; 2786; -1
vtrace1; -485; 0; -160
vtrace1; 2; 0; -2
vtrace1; 2786; 1; -930
vtrace1; 1; 1; 1
vtrace1; 0; 0; 1
vtrace1; 0; -65; -1
vtrace1; 0; 0; 0
vtrace1; 2786; 2786; 0
vtrace1; 293; 293; 0
vtrace1; 339; -1; 0
vtrace1; 3101; -2; -2
vtrace1; 3118; 2263; 855
vtrace1; 0; -591; -591
vtrace1; -930; 1; 1
vtrace1; -2921; 959; 2440
vtrace1; 1; -1; -160
vtrace1; 0; 0; -930
