vtrace1; I a; I b; I c
vtrace1; 1458; 1458; 0
vtrace1; -1328; 1; 1
vtrace1; -1583; 0; 0
vtrace1; 566; 566; 0
vtrace1; 3941; 0; -2487
vtrace1; 2777; 2; 1950
vtrace1; 3774; 3774; 3774
vtrace1; 0; 0; 54
vtrace1; 1; 0; -4793
vtrace1; -1; 0; -2176
vtrace1; 1; 0; 1
vtrace1; 2113; 0; 2113
vtrace1; 1; 0; 0
vtrace1; 1; 1; 1
vtrace1; 0; 0; 1
vtrace1; 0; 0; 0
vtrace1; 1; 1; 0
vtrace1; 2; 1; 2
vtrace1; 1; 588; -134
vtrace1; -1351; -1; 0
vtrace1; 2; 1; 1
vtrace1; -1; -1; -1
vtrace1; 0; 3079; 3079
vtrace1; 1; -2820; 2615
vtrace1; 390; 390; 0
vtrace1; -155; 421; -155
vtrace1; 1166; 1; 0
vtrace1; -2487; 2034; -525
vtrace1; 1019; -168; 0
vtrace1; 588; 1; 587
vtrace1; 0; 407; 0
vtrace1; 1095; 3096; -1
vtrace1; 1; 0; 2718
vtrace1; 2777; 2777; -1618
vtrace1; 0; -3302; 0
vtrace1; 1171; 1171; 0
vtrace1; 779; 1166; 1171
vtrace1; 0; 1642; 0
vtrace1; 2152; 0; 1
vtrace1; 2920; 1; 0
vtrace1; 1891; 1891; 2477
vtrace1; 312; 156; 156
vtrace1; 2686; 2686; 2686
vtrace1; 4954; 2477; 2477
vtrace1; 285; 2; 285
vtrace1; 299; 299; 299
vtrace1; 2269; 2269; 0
vtrace1; 541; 541; 0
vtrace1; 1; 0; -1
vtrace1; 1; -1; 0
vtrace1; 1; 1; -1351
vtrace1; -1; 0; -1
vtrace1; 2401; 2401; 0
vtrace1; 2880; 0; 0
vtrace1; -2314; 0; -1
vtrace1; 2119; -1; 1361
vtrace1; -947; -947; -947
vtrace1; 2280; 2280; 0
vtrace1; -2105; 0; 1891
vtrace1; 541; 541; 541
vtrace1; 0; 4954; 0
vtrace1; 1; 2306; 2269
vtrace1; 2034; 312; 2034
