vtrace1; I a; I b; I c
vtrace1; 310; 310; 310
vtrace1; 97; 97; 97
vtrace1; 1; 0; -219
vtrace1; -1340; -1340; -1340
vtrace1; -313; -313; -313
vtrace1; -2361; -2361; -2361
vtrace1; 1125; 1125; 1125
vtrace1; -5226; 1; -1039
vtrace1; 785; 370; -1
vtrace1; -5226; -5226; -5226
vtrace1; 4119; -1237; 0
vtrace1; 258; 258; 258
vtrace1; 4233; -2376; 0
vtrace1; 1475; 0; 2626
vtrace1; 39; -2215; 59
vtrace1; -2107; 79; 97
vtrace1; -109; -109; -109
vtrace1; 563; -20; 563
vtrace1; 320; 1436; 3445
vtrace1; -2163; -2163; -2163
vtrace1; -114; -114; -114
vtrace1; 2; 785; 1
vtrace1; 1; 838; -805
vtrace1; 3336; 3336; 3336
vtrace1; -2982; 1; 3008
vtrace1; -6062; 0; 839
vtrace1; -1396; 518; 518
vtrace1; 4894; 8; 0
vtrace1; 3193; 3193; 3193
vtrace1; 1703; 1703; 1703
vtrace1; -970; -1; 4159
vtrace1; 4; -22; 0
vtrace1; 538; -1276; 2577
vtrace1; 272; 272; 272
vtrace1; -155; 2201; 2106
vtrace1; -1149; -1149; -1149
vtrace1; 0; 0; -6
vtrace1; 1705; 1705; 1705
vtrace1; -1; 0; -1
vtrace1; 2047; 0; 0
vtrace1; -1302; -1302; -1302
vtrace1; 0; -3977; 838
vtrace1; 0; 5; -1
vtrace1; 1090; 1090; 1090
vtrace1; 0; -1; -1
vtrace1; 64; 64; 64
vtrace1; -1; 6; 6
vtrace1; 0; 0; -1359
vtrace1; 1125; 1125; 0
vtrace1; 20; -2361; 20
vtrace1; 4119; 2990; 2126
vtrace1; 1092; 1092; 1092
vtrace1; 18; -1; 0
vtrace1; 10; -1; 8
vtrace1; 50; -1; -1
vtrace1; -1686; 806; -4261
vtrace1; 286; 286; 286
vtrace1; 1037; 93; -2376
vtrace1; 1; 623; 623
vtrace1; 0; 1134; 1134
vtrace1; -4383; -4383; -4383
vtrace1; 834; -546; -1
vtrace1; 79; 79; 79
vtrace1; 2126; 2126; 2126
vtrace1; -22; 1; -22
vtrace1; 1; -1268; -2107
vtrace1; 4555; 785; 785
vtrace1; -1052; 0; -1052
vtrace1; 3154; 3154; 3154
vtrace1; -82; -82; -82
vtrace1; 2750; 2750; 2750
vtrace1; 1725; -440; 1018
vtrace1; -2134; -2134; -2134
vtrace1; 2251; 0; -1
vtrace1; 5; -114; 59
vtrace1; -3643; -3643; 3172
vtrace1; 1; 813; 2204
vtrace1; 1; 1; -109
vtrace1; -114; 0; 0
vtrace1; 2582; 2626; -3007
vtrace1; -2141; -2141; -2141
vtrace1; 0; -783; 558
vtrace1; 1593; -405; 0
vtrace1; 326; 5; -172
vtrace1; -624; 10; 1551
vtrace1; 6322; 2106; -1
vtrace1; 0; -5060; 2582
vtrace1; 3; 310; 886
vtrace1; 37; 37; 37
vtrace1; 1134; 2048; 1
vtrace1; -136; 2363; 0
vtrace1; 623; 1; 518
vtrace1; 4; 5426; 834
vtrace1; -787; 3978; 0
vtrace1; -41; 839; 1437
vtrace1; 3100; 2577; 2447
vtrace1; -1421; -22; -2588
vtrace1; -41; -41; -41
vtrace1; 974; 254; 254
vtrace1; -1071; -1071; -1071
vtrace1; -1; 1; -145
vtrace1; -4402; 6322; 272
vtrace1; 8; 2048; 68
vtrace1; 68; 0; 8
vtrace1; 50; 50; 50
vtrace1; 49; 49; 49
vtrace1; 2595; 2215; -3693
vtrace1; 564; 563; 49
vtrace1; -4145; -4145; -4145
vtrace1; 221; -1; -4402
vtrace1; -1829; 839; 839
vtrace1; 1; 333; 2830
vtrace1; 2470; 2470; -2793
vtrace1; 0; 2363; 806
vtrace1; 1083; 1083; 1083
vtrace1; 59; 59; 59
vtrace1; -1; -1624; 1991
vtrace1; 518; -433; 25
vtrace1; -2107; -2107; -2107
vtrace1; -59; -59; -59
vtrace1; 0; 1; -433
vtrace1; 8; 1116; 8
vtrace1; -3539; -3539; -3539
vtrace1; -1396; -2588; 2582
vtrace1; -376; 3; -1
vtrace1; 1; 0; 59
vtrace1; 79; 20; 20
vtrace1; 310; 892; -827
vtrace1; -1; -173; 558
vtrace1; 3; 3; 3
vtrace1; 2; 2; 2
vtrace1; 1; 1; 1
vtrace1; 0; 3; 0
vtrace1; 0; 0; 0
vtrace1; 0; 1; 1
vtrace1; 717; -4261; -873
vtrace1; 2048; 2048; 2048
vtrace1; -1772; -1772; -114
vtrace1; 2; 1; 1
vtrace1; -1; -1; -1
vtrace1; 0; 7; 7
vtrace1; -501; -1071; -805
vtrace1; 1; 8; 0
vtrace1; 7; 7; 0
vtrace1; 518; 0; 518
vtrace1; 7; 7; 7
vtrace1; 1325; -1613; -1071
vtrace1; 6; 6; 6
vtrace1; 4; 7; 4
vtrace1; 5; 5; 5
vtrace1; 1; 10; 10
vtrace1; -8; -8; -8
vtrace1; 4; 4; 4
vtrace1; -6; -6; -6
vtrace1; 4; 8; 4
vtrace1; 197; -546; 5
vtrace1; 10; 10; 10
vtrace1; 0; -440; 2769
vtrace1; 8; 8; 8
vtrace1; -1035; -1035; -1035
vtrace1; 1910; 1910; 1910
vtrace1; 49; 20; 3100
vtrace1; 18; 18; 0
vtrace1; 1680; 840; 840
vtrace1; -1071; 7; -313
vtrace1; 2577; 2577; 0
vtrace1; 1037; 1037; 1037
vtrace1; -1039; -1039; -1039
vtrace1; 5132; 5132; 5132
vtrace1; -2471; -2471; -2471
vtrace1; -440; 570; -440
