vtrace1; I a; I q; I b; I r
vtrace1; 3280; 558; -1105; 619870
vtrace1; -5512; 752; -5512; 4139512
vtrace1; 1; 112; -1; 113
vtrace1; 1; 114; -1; 115
vtrace1; -1; 1; -151; 150
vtrace1; 1; 113; -1; 114
vtrace1; 1; 115; -1; 116
vtrace1; 1; 117; -1; 118
vtrace1; -5512; 3; -5512; 11024
vtrace1; 3346285; 1776; -4093; 10615453
vtrace1; 1; 116; -1; 117
vtrace1; 1; 118; -1; 119
vtrace1; 1; 119; -1; 120
vtrace1; 1; 121; -1; 122
vtrace1; 1; 339; -3295; 1117006
vtrace1; 1; 1701; -3295; 5604796
vtrace1; 1; 120; -1; 121
vtrace1; 1; 122; -1; 123
vtrace1; 1; 123; -1; 124
vtrace1; 1; 125; -1; 126
vtrace1; 31; 746; -2550; 1902331
vtrace1; 1; 124; -1; 125
vtrace1; 1; 126; -1; 127
vtrace1; 3346285; 1768; -4093; 10582709
vtrace1; 3280; 795; -1105; 881755
vtrace1; 1; 97; -1; 98
vtrace1; 1; 111; -1; 112
vtrace1; 31; 322; -2550; 821131
vtrace1; 1; 667; -3295; 2197766
vtrace1; 31; 1491; -2550; 3802081
vtrace1; 1; 96; -1; 97
vtrace1; 1; 98; -1; 99
vtrace1; -1; 1296; -151; 195695
vtrace1; 1; 99; -1; 100
vtrace1; 1; 101; -1; 102
vtrace1; 1; 100; -1; 101
vtrace1; 1; 102; -1; 103
vtrace1; 3346285; 1792; -4093; 10680941
vtrace1; -5512; 1596; -5512; 8791640
vtrace1; 1; 103; -1; 104
vtrace1; 1; 105; -1; 106
vtrace1; -5512; 532; -5512; 2926872
vtrace1; 3280; 1032; -1105; 1143640
vtrace1; 1; 104; -1; 105
vtrace1; 1; 106; -1; 107
vtrace1; 31; 155; -2550; 395281
vtrace1; 1; 107; -1; 108
vtrace1; 1; 109; -1; 110
vtrace1; -5512; 431; -5512; 2370160
vtrace1; 3346285; 1784; -4093; 10648197
vtrace1; 1; 108; -1; 109
vtrace1; 1; 110; -1; 111
vtrace1; -1; 218; -151; 32917
vtrace1; 1; 81; -1; 82
vtrace1; 1; 95; -1; 96
vtrace1; 1; 508; -3295; 1673861
vtrace1; 1; 80; -1; 81
vtrace1; 1; 82; -1; 83
vtrace1; 1; 1363; -3295; 4491086
vtrace1; 1; 83; -1; 84
vtrace1; 1; 85; -1; 86
vtrace1; -5512; 324; -5512; 1780376
vtrace1; 1; 84; -1; 85
vtrace1; 1; 86; -1; 87
vtrace1; 1; 87; -1; 88
vtrace1; 1; 89; -1; 90
vtrace1; 3346285; 1744; -4093; 10484477
vtrace1; -5512; 1382; -5512; 7612072
vtrace1; 1; 88; -1; 89
vtrace1; 1; 90; -1; 91
vtrace1; 31; 1157; -2550; 2950381
vtrace1; 1; 1691; -3295; 5571846
vtrace1; -1; 1727; -151; 260776
vtrace1; 1; 91; -1; 92
vtrace1; 1; 93; -1; 94
vtrace1; 3346285; 1864; -4093; 10975637
vtrace1; 1; 92; -1; 93
vtrace1; 1; 94; -1; 95
vtrace1; 31; 1658; -2550; 4227931
vtrace1; -1; 649; -151; 97998
vtrace1; 1; 65; -1; 66
vtrace1; 1; 79; -1; 80
vtrace1; -1; 1513; -151; 228462
vtrace1; 31; 245; -2550; 624781
vtrace1; 1; 64; -1; 65
vtrace1; 1; 66; -1; 67
vtrace1; -1; 1080; -151; 163079
vtrace1; 1; 67; -1; 68
vtrace1; 1; 69; -1; 70
vtrace1; 1; 677; -3295; 2230716
vtrace1; 1; 68; -1; 69
vtrace1; 1; 70; -1; 71
vtrace1; 3346285; 1760; -4093; 10549965
vtrace1; 1; 1532; -3295; 5047941
vtrace1; 31; 1324; -2550; 3376231
vtrace1; 1; 71; -1; 72
vtrace1; 1; 73; -1; 74
vtrace1; -5512; 853; -5512; 4696224
vtrace1; -5512; 1917; -5512; 10560992
vtrace1; -5512; 223; -5512; 1223664
vtrace1; 1; 72; -1; 73
