vtrace1; I unknown_int; I v1; I v2; I v3
vtrace1; 1; 0; 1; -2714
vtrace1; 1552; -2136; 40; 1
vtrace1; 3158; 1174; 1174; -5
vtrace1; -1399; 6; -1399; 40
vtrace1; -980; -1464; 3633; 3633
vtrace1; 3158; 6; -5; 3158
vtrace1; 0; -3061; 5; -3061
vtrace1; 0; 75; 4812; 2
vtrace1; 4; 4; 223; 4
vtrace1; 611; 3; -5; 0
vtrace1; -5; 1552; -5; -3708
vtrace1; -573; 0; 0; 0
vtrace1; -3061; 5; 0; -1
vtrace1; 2; -1035; -5; -199
vtrace1; -1545; 2; -1545; 2
vtrace1; 1088; 3; 3; 3
vtrace1; 1; 1; 1; 0
vtrace1; 4; 4; 4; 4
vtrace1; 2; 2; 2; 2
vtrace1; 1; 1; 1; 1
vtrace1; 5; 5; 5; 5
vtrace1; 0; 0; 0; 0
vtrace1; 0; 4; 4; 0
vtrace1; -4132; 4; 0; -1201
vtrace1; -2357; -2357; 0; -2357
vtrace1; 1348; 2; 2688; 75
vtrace1; 2181; -3061; 0; 0
vtrace1; 1304; 1304; 1304; 0
vtrace1; 3; 3; -2664; -3214
vtrace1; -6930; 5; -6930; 5
vtrace1; 4; -2357; -2357; 0
vtrace1; -937; -937; -937; 615
vtrace1; 2; 2; 100; 75
vtrace1; 889; 2; 2; 2
vtrace1; 2316; 5; 5; -1418
vtrace1; -3499; 2; -1384; 0
vtrace1; 3589; 0; 0; 0
vtrace1; -3062; -3062; -3062; -3062
vtrace1; 127; 1; 5; 5
