vtrace1; I a; I ab; I bc; I b; I ac; I c
vtrace1; 4967; 9934; 5733; 4967; 5733; 766
vtrace1; 2088; 4698; 3683; 2610; 3161; 1073
vtrace1; 1490; 2980; 2980; 1490; 2980; 1490
vtrace1; 1753; 3506; 2015; 1753; 2015; 262
vtrace1; 749; 4200; 6902; 3451; 4200; 3451
vtrace1; 2137; 5268; 4705; 3131; 3711; 1574
vtrace1; 1530; 3060; 2024; 1530; 2024; 494
vtrace1; 826; 1652; 831; 826; 831; 5
vtrace1; 2568; 8212; 11288; 5644; 8212; 5644
vtrace1; 2720; 5440; 5440; 2720; 5440; 2720
vtrace1; 3745; 7490; 7490; 3745; 7490; 3745
vtrace1; 1563; 3126; 3126; 1563; 3126; 1563
vtrace1; 539; 1078; 1078; 539; 1078; 539
vtrace1; 2324; 3835; 3835; 1511; 4648; 2324
vtrace1; 423; 1435; 2024; 1012; 1435; 1012
vtrace1; 1450; 2900; 3985; 1450; 3985; 2535
vtrace1; 1780; 3073; 2586; 1293; 3073; 1293
vtrace1; 2328; 4656; 3809; 2328; 3809; 1481
vtrace1; 1821; 1822; 1822; 1; 3642; 1821
vtrace1; 5644; 11288; 11288; 5644; 11288; 5644
vtrace1; 1549; 3098; 3098; 1549; 3098; 1549
vtrace1; 2736; 5472; 5472; 2736; 5472; 2736
vtrace1; 2249; 4610; 2506; 2361; 2394; 145
vtrace1; 1051; 1777; 2023; 726; 2348; 1297
vtrace1; 386; 772; 555; 386; 555; 169
vtrace1; 3928; 8765; 8765; 4837; 7856; 3928
vtrace1; 1722; 4414; 5384; 2692; 4414; 2692
vtrace1; 676; 1352; 1352; 676; 1352; 676
vtrace1; 6185; 8137; 8137; 1952; 12370; 6185
vtrace1; 630; 1260; 1830; 630; 1830; 1200
vtrace1; 1318; 2862; 2125; 1544; 1899; 581
vtrace1; 2689; 4494; 5425; 1805; 6309; 3620
vtrace1; 3531; 7062; 7062; 3531; 7062; 3531
vtrace1; 1027; 3248; 4442; 2221; 3248; 2221
vtrace1; 451; 628; 628; 177; 902; 451
vtrace1; 1683; 3366; 3366; 1683; 3366; 1683
vtrace1; 776; 1552; 1197; 776; 1197; 421
vtrace1; 591; 1625; 2068; 1034; 1625; 1034
vtrace1; 695; 1390; 1390; 695; 1390; 695
vtrace1; 2657; 5314; 5314; 2657; 5314; 2657
vtrace1; 3184; 6368; 7454; 3184; 7454; 4270
vtrace1; 192; 785; 1186; 593; 785; 593
vtrace1; 2626; 7673; 7673; 5047; 5252; 2626
vtrace1; 611; 2702; 3864; 2091; 2384; 1773
vtrace1; 1849; 3167; 2862; 1318; 3393; 1544
vtrace1; 660; 1320; 1320; 660; 1320; 660
vtrace1; 1215; 3189; 3948; 1974; 3189; 1974
vtrace1; 985; 7138; 12306; 6153; 7138; 6153
vtrace1; 67; 4439; 8744; 4372; 4439; 4372
vtrace1; 627; 1254; 1254; 627; 1254; 627
vtrace1; 3892; 5962; 4901; 2070; 6723; 2831
vtrace1; 1327; 2136; 2365; 809; 2883; 1556
vtrace1; 493; 1784; 2582; 1291; 1784; 1291
vtrace1; 746; 1649; 2329; 903; 2172; 1426
vtrace1; 3408; 5002; 3443; 1594; 5257; 1849
vtrace1; 966; 1932; 1150; 966; 1150; 184
vtrace1; 2661; 5322; 5322; 2661; 5322; 2661
vtrace1; 2154; 2599; 2694; 445; 4403; 2249
vtrace1; 2626; 5252; 5252; 2626; 5252; 2626
vtrace1; 1708; 3416; 3416; 1708; 3416; 1708
vtrace1; 614; 1228; 1228; 614; 1228; 614
vtrace1; 1638; 3276; 3276; 1638; 3276; 1638
vtrace1; 2662; 5324; 5324; 2662; 5324; 2662
