vtrace1; I unknown_int; I v1; I v2; I v3
vtrace1; -1545; 2; -1545; 2
vtrace1; 1088; 3; 3; 3
vtrace1; 4; 4; 4; 4
vtrace1; 2; 2; 2; 2
vtrace1; 1; 1; 1; 1
vtrace1; 5; 5; 5; 5
vtrace1; 1; 0; 1; -2714
vtrace1; 1552; -2136; 40; 1
vtrace1; -4132; 4; 0; -1201
vtrace1; 2181; -3061; 0; 0
vtrace1; 1304; 1304; 1304; 0
vtrace1; -1399; 6; -1399; 40
vtrace1; -6930; 5; -6930; 5
vtrace1; -980; -1464; 3633; 3633
vtrace1; 0; -3061; 5; -3061
vtrace1; 889; 2; 2; 2
vtrace1; -3499; 2; -1384; 0
vtrace1; -5; 1552; -5; -3708
vtrace1; -573; 0; 0; 0
vtrace1; -3061; 5; 0; -1
vtrace1; 2; -1035; -5; -199
vtrace1; -3062; -3062; -3062; -3062
