vtrace1; I a; I q; I b; I r
vtrace1; 55413213; 1913; 2162; 51277307
vtrace1; -1577; 742; -3895; 2888513
vtrace1; 2045; 1191; -1868; 2226833
vtrace1; 15522354; 1835; -1868; 18950134
vtrace1; 2045; 1557; -1597; 2488574
vtrace1; 2045; 1179; -3111; 3669914
vtrace1; -2330; 228; -2330; 528910
vtrace1; 344; 1417; -3331; 4720371
vtrace1; 17442912; 244; -3153; 18212244
vtrace1; 2045; 1121; -1868; 2096073
vtrace1; 2045; 372; -3875; 1443545
vtrace1; 2045; 463; -3111; 1442438
vtrace1; 17442912; 1970; -3983; 25289422
vtrace1; -3111; 3; -3111; 6222
vtrace1; -1577; 1332; -1577; 2098987
vtrace1; 17442912; 1409; 4670; 10862882
vtrace1; 15522354; 1274; -1868; 17902186
vtrace1; 2045; 84; -3111; 263369
vtrace1; -2330; 959; -2330; 2232140
vtrace1; 15522354; 1594; 9204; 851178
vtrace1; -2554; 845; -3111; 2626241
vtrace1; 2045; 1657; -3875; 6422920
vtrace1; 55413213; 882; 2162; 53506329
vtrace1; -2330; 453; -2330; 1053160
vtrace1; 2045; 1682; -1868; 3144021
vtrace1; 2045; 1721; -1597; 2750482
vtrace1; 15522354; 1972; -674; 16851482
vtrace1; 15522354; 29; -703; 15542741
vtrace1; -1577; 1763; -2530; 4458813
vtrace1; 2045; 0; -3875; 2045
vtrace1; 2045; 1639; -1597; 2619528
vtrace1; -1577; 1213; -3895; 4723058
vtrace1; -1577; 54; -2530; 135043
vtrace1; -1577; 641; -3895; 2495118
vtrace1; -1577; 1625; -3875; 6295298
vtrace1; -2330; 1915; -2330; 4459620
vtrace1; 55413213; 740; 2045; 53899913
vtrace1; 2045; 800; -3111; 2490845
vtrace1; 55413213; 700; 2162; 53899813
vtrace1; -1577; 1127; -1748; 1968419
vtrace1; 55413213; 227; 2045; 54948998
vtrace1; 344; 1435; -3289; 4720059
vtrace1; -2554; 1561; -3111; 4853717
vtrace1; 2045; 896; -1752; 1571837
vtrace1; -3111; 340; -3111; 1054629
vtrace1; 15522354; 30; -674; 15542574
vtrace1; 344; 945; -3331; 3148139
vtrace1; 2045; 1229; -1597; 1964758
vtrace1; 2045; 1853; -3111; 5766728
vtrace1; -1577; 1000; -1577; 1575423
vtrace1; 2045; 1803; -1597; 2881436
vtrace1; 55413213; 1766; 2045; 51801743
vtrace1; 344; 1196; -3289; 3933988
vtrace1; 15522354; 184; 9204; 13828818
vtrace1; 344; 1953; -3289; 6423761
vtrace1; 15522354; 807; -674; 16066272
vtrace1; -2554; 1519; -3111; 4723055
vtrace1; -3111; 1393; -3111; 4330512
vtrace1; 2045; 744; -3875; 2885045
vtrace1; 2045; 1147; -1597; 1833804
vtrace1; 2045; 1062; -3331; 3539567
vtrace1; 55413213; 1253; 2045; 52850828
vtrace1; -1577; 1277; -1748; 2230619
vtrace1; 2045; 1311; -1597; 2095712
vtrace1; 2045; 1298; -3331; 4325683
vtrace1; -1577; 1456; -3875; 5640423
vtrace1; 2045; 1868; -1752; 3274781
vtrace1; -1577; 712; -3875; 2757423
vtrace1; 2045; 1137; -3111; 3539252
vtrace1; 344; 1533; -4191; 6425147
vtrace1; -1577; 779; -2530; 1969293
vtrace1; 344; 720; -4191; 3017864
vtrace1; -3111; 1056; -3111; 3282105
vtrace1; 2045; 597; -1752; 1047989
vtrace1; -2554; 1898; -3111; 5902124
vtrace1; -2554; 3; -2554; 5108
vtrace1; 15522354; 960; -703; 16197234
vtrace1; 2045; 758; -3111; 2360183
vtrace1; -2554; 516; -2554; 1315310
vtrace1; -1577; 1630; -4185; 6819973
vtrace1; 17442912; 1802; 4670; 9027572
vtrace1; -2330; 1690; -2330; 3935370
vtrace1; 17442912; 1657; -3153; 22667433
vtrace1; -1577; 313; -2530; 790313
vtrace1; 17442912; 1641; -3983; 23979015
vtrace1; 15522354; 215; -703; 15673499
vtrace1; 15522354; 1778; -674; 16720726
vtrace1; -1577; 1038; -2530; 2624563
vtrace1; 344; 1063; -3331; 3541197
vtrace1; 55413213; 1064; 2162; 53112845
vtrace1; 2045; 1285; -3875; 4981420
vtrace1; 344; 718; -3289; 2361846
vtrace1; -1577; 722; -4185; 3019993
vtrace1; 15522354; 292; -1868; 16067810
vtrace1; -2554; 1542; -2554; 3935714
vtrace1; 15522354; 654; 9204; 9502938
vtrace1; 17442912; 654; -3983; 20047794
vtrace1; -2554; 1029; -2554; 2625512
vtrace1; 17442912; 1312; -3983; 22668608
vtrace1; -3111; 677; -3111; 2103036
vtrace1; 2045; 1569; -1752; 2750933
vtrace1; -1577; 1083; -1577; 1706314
vtrace1; 2045; 1180; -3331; 3932625
vtrace1; -2554; 129; -3111; 398765
vtrace1; -1577; 1052; -1748; 1837319
