vtrace1; I a; I ab; I bc; I b; I ac; I c
vtrace1; 1; 2; -1592; 1; -1592; -1593
vtrace1; -418; 3852; 4270; 4270; -418; 0
vtrace1; -639; 445; -1424; 1084; -3147; -2508
vtrace1; 1490; 2980; 1489; 1490; 1489; -1
vtrace1; 1219; 1225; -7206; 6; -5993; -7212
vtrace1; -1344; 1317; 2660; 2661; -1345; -1
vtrace1; -1809; -17; -17; 1792; -3618; -1809
vtrace1; -978; -214; -147; 764; -1889; -911
vtrace1; 7171; 14342; 7159; 7171; 7159; -12
vtrace1; 3251; 6502; 648; 3251; 648; -2603
vtrace1; -4; -363; -3149; -359; -2794; -2790
vtrace1; 1; 858; -2366; 857; -3222; -3223
vtrace1; -1; -1093; -4775; -1092; -3684; -3683
vtrace1; -298; -266; -1065; 32; -1395; -1097
vtrace1; -1; 0; -765; 1; -767; -766
vtrace1; 799; 1598; 799; 799; 799; 0
vtrace1; 0; 0; -573; 0; -573; -573
vtrace1; 219; 1613; 1230; 1394; 55; -164
vtrace1; -350; 1938; 2202; 2288; -436; -86
vtrace1; -411; 3209; 3631; 3620; -400; 11
vtrace1; -943; 2235; 4805; 3178; 684; 1627
vtrace1; 1587; 6471; 4876; 4884; 1579; -8
vtrace1; -399; 3221; 3621; 3620; -398; 1
vtrace1; -606; 2598; 2591; 3204; -1219; -613
vtrace1; 207; 414; 201; 207; 201; -6
vtrace1; 250; 500; 244; 250; 244; -6
vtrace1; 3528; 9681; 6291; 6153; 3666; 138
vtrace1; 0; 5191; 4786; 5191; -405; -405
vtrace1; 0; -1; -1775; -1; -1774; -1774
vtrace1; 593; 6746; 6153; 6153; 593; 0
vtrace1; -2143; 2879; 5160; 5022; -2005; 138
vtrace1; 6153; 12306; 6141; 6153; 6141; -12
vtrace1; 69; 74; -3472; 5; -3408; -3477
vtrace1; -309; 2797; -513; 3106; -3928; -3619
vtrace1; 1; 1; -418; 0; -417; -418
vtrace1; -1552; -938; -6588; 614; -8754; -7202
vtrace1; -628; 4507; 4205; 5135; -1558; -930
vtrace1; -1; 3744; 2637; 3745; -1109; -1108
vtrace1; -1108; -786; -786; 322; -2216; -1108
vtrace1; 3642; 5226; -535; 1584; 1523; -2119
vtrace1; -2182; -2178; -3615; 4; -5801; -3619
vtrace1; -2645; -2534; -2534; 111; -5290; -2645
vtrace1; 2282; 5136; 873; 2854; 301; -1981
vtrace1; 0; 66; 65; 66; -1; -1
vtrace1; 0; -130; -7342; -130; -7212; -7212
vtrace1; 70; 140; -74; 70; -74; -144
