vtrace1; I t; I v1; I v2; I v3
vtrace1; 0; 5; -7858; 1
vtrace1; 0; 0; -50; 4029
vtrace1; 5; 5; 0; 5
vtrace1; 6; 0; 6; 0
vtrace1; 1; 5; 6; 5
vtrace1; 0; 1; 1; 1
vtrace1; 0; 2038; 917; 0
vtrace1; 0; 2; 1; 0
vtrace1; 0; -1666; -5; 2021
vtrace1; 0; 1; 1; 0
vtrace1; 0; 0; 0; 0
vtrace1; 0; 0; 1353; -8
vtrace1; 1; 1; 2; 1
vtrace1; 0; 0; -1882; -207
vtrace1; 0; 5; 2054; -1
vtrace1; 0; 1; 5; -3494
vtrace1; 7; 1; -6; 1
vtrace1; 0; 1279; 0; 2177
vtrace1; 6; 0; -6; 0
vtrace1; 0; 280; -5; 2222
vtrace1; 0; -735; 849; 0
vtrace1; 0; 0; 1932; 0
vtrace1; 0; -5; -5; -5
