vtrace1; I a; I b; I c
vtrace1; -1; 1; -2531
vtrace1; 1; 1; 1443
vtrace1; 2353; 2352; 1
vtrace1; -688; 0; 0
vtrace1; 955; 955; 955
vtrace1; 1; -1756; -1756
vtrace1; 2424; 2424; 0
vtrace1; -1; -1800; -2606
vtrace1; 4124; -3747; 1
vtrace1; 63; 1; 62
vtrace1; 3585; 0; 1
vtrace1; 2; 2; 2
vtrace1; 1; 0; 1
vtrace1; 1; 1; 1
vtrace1; 1; 0; 0
vtrace1; 1; 1; 0
vtrace1; 0; 0; 0
vtrace1; 2; 1; 1
vtrace1; 0; 6; 0
vtrace1; 1; -754; -2583
vtrace1; 2312; 0; 1
vtrace1; 26; 3962; -1
vtrace1; -453; 1424; 0
vtrace1; 2574; 949; 2574
vtrace1; 955; -619; 0
vtrace1; -1797; -1797; -1797
vtrace1; 714; 714; 0
vtrace1; 2399; 2399; 2399
vtrace1; -250; -767; 2061
vtrace1; 4622; 2311; 2311
vtrace1; -688; 0; -688
vtrace1; -1548; -11; -12
vtrace1; 2312; 2312; 2312
vtrace1; 805; 347; 805
vtrace1; -1; 420; 1
vtrace1; 1424; 0; 1424
vtrace1; -507; -62; -5674
vtrace1; 2022; 1; 1
vtrace1; 2758; -216; -450
vtrace1; -568; -1237; -3747
vtrace1; 1902; 3587; 0
vtrace1; 0; 1; 2038
vtrace1; 973; -2358; -973
vtrace1; 2; 2; -2244
vtrace1; 1546; -21; 1546
vtrace1; 0; 0; -324
vtrace1; 1; 0; -1
vtrace1; 2399; 2399; 0
vtrace1; -1378; -3747; 0
vtrace1; 1; 807; 3162
vtrace1; 1; -2244; 2
vtrace1; 3215; -201; 1534
vtrace1; -1796; 0; -1796
vtrace1; 3587; -130; 0
vtrace1; -1611; 0; 11
vtrace1; -1; 1; -1
vtrace1; -1279; -130; -1163
vtrace1; 2983; 2983; 0
vtrace1; 1895; 1895; 0
vtrace1; 251; -450; 251
vtrace1; 1546; 1520; 26
vtrace1; 1640; 1640; 0
vtrace1; -1; 158; 0
vtrace1; 2868; 0; 805
vtrace1; 1391; 1391; 0
vtrace1; 3162; 0; -383
