vtrace1; I a; I q; I b; I r
vtrace1; 1; 764; -3295; 2517381
vtrace1; 1; 83; -3295; 273486
vtrace1; 1; 155; -3295; 510726
vtrace1; 31; 717; -2550; 1828381
vtrace1; 1; 1445; -3295; 4761276
vtrace1; 31; 1263; -2550; 3220681
vtrace1; 1; 339; -3295; 1117006
vtrace1; 1; 1701; -3295; 5604796
vtrace1; 1; 1020; -3295; 3360901
vtrace1; 31; 1780; -2550; 4539031
vtrace1; 1; 411; -3295; 1354246
vtrace1; 31; 123; -2550; 313681
vtrace1; 31; 746; -2550; 1902331
vtrace1; 31; 550; -2550; 1402531
vtrace1; 1; 595; -3295; 1960526
vtrace1; 31; 322; -2550; 821131
vtrace1; 1; 667; -3295; 2197766
vtrace1; 31; 1491; -2550; 3802081
vtrace1; 31; 351; -2550; 895081
vtrace1; 31; 1173; -2550; 2991181
vtrace1; 31; 1462; -2550; 3728131
vtrace1; 1; 1957; -3295; 6448316
vtrace1; 31; 1841; -2550; 4694581
vtrace1; 1; 252; -3295; 830341
vtrace1; 1; 851; -3295; 2804046
vtrace1; 1; 923; -3295; 3041286
vtrace1; 31; 778; -2550; 1983931
vtrace1; 31; 155; -2550; 395281
vtrace1; 1; 1107; -3295; 3647566
vtrace1; 1; 1179; -3295; 3884806
vtrace1; 1; 508; -3295; 1673861
vtrace1; 31; 1385; -2550; 3531781
vtrace1; 1; 1363; -3295; 4491086
vtrace1; 1; 1435; -3295; 4728326
vtrace1; 31; 184; -2550; 469231
vtrace1; 31; 17; -2550; 43381
vtrace1; 1; 165; -3295; 543676
vtrace1; 1; 421; -3295; 1387196
vtrace1; 1; 1619; -3295; 5334606
vtrace1; 31; 1157; -2550; 2950381
vtrace1; 1; 1691; -3295; 5571846
vtrace1; 31; 1658; -2550; 4227931
vtrace1; 31; 1886; -2550; 4809331
vtrace1; 1; 1875; -3295; 6178126
vtrace1; 31; 245; -2550; 624781
vtrace1; 1; 1947; -3295; 6415366
vtrace1; 31; 868; -2550; 2213431
vtrace1; 1; 677; -3295; 2230716
