vtrace1; I a; I b; I c
vtrace1; 532; 1688; -2313
vtrace1; 24; 2361; -2477
vtrace1; -1229; 2305; -1229
vtrace1; 96; 96; 96
vtrace1; -80; 0; -80
vtrace1; -965; -22; 1140
vtrace1; -1; 100; 0
vtrace1; 2468; -2627; 0
vtrace1; 119; 2135; -2098
vtrace1; -1960; 3125; -1276
vtrace1; 44; 119; -60
vtrace1; -614; 162; 344
vtrace1; -778; -173; 1058
vtrace1; 15; 1; -185
vtrace1; -1245; 525; 544
vtrace1; 0; -185; 230
vtrace1; 757; 268; -918
vtrace1; 88; -66; -66
vtrace1; 353; -27; -27
vtrace1; -180; 1; 1
vtrace1; 1284; -731; -731
vtrace1; 0; -75; -75
vtrace1; 504; -1523; 1124
vtrace1; 0; 593; -705
vtrace1; -2640; 0; 2495
vtrace1; 0; 2667; -2586
vtrace1; 1; 603; -715
vtrace1; 0; 888; -778
vtrace1; -37; 30; -37
vtrace1; -870; -439; 1160
vtrace1; 3195; -423; -2594
vtrace1; 100; 100; 100
vtrace1; 698; -2272; 1430
vtrace1; -78; -65; 0
vtrace1; 0; 0; -205
vtrace1; -1; -1; 210
vtrace1; 1944; -1992; -6
vtrace1; 5; -604; 394
vtrace1; 1018; -1615; 542
vtrace1; -2793; 2164; 572
vtrace1; -794; 841; 1
vtrace1; 874; 874; -1440
vtrace1; 279; -166; -246
vtrace1; 120; 0; -1
vtrace1; -420; -2; 604
vtrace1; -169; 604; -494
vtrace1; -819; 0; 692
vtrace1; 2986; -682; -2427
vtrace1; -2096; 2571; -599
vtrace1; 1; 186; -312
vtrace1; 0; -554; 612
vtrace1; -1033; -37; 1197
vtrace1; -65; -65; 0
vtrace1; 4; -66; -66
vtrace1; 117; -106; 117
vtrace1; 2941; 252; -3004
vtrace1; -492; 293; 1
vtrace1; -106; -106; -106
vtrace1; 3626; 325; -3891
vtrace1; -2132; 6; 1932
vtrace1; -881; 748; 0
vtrace1; -47; -1750; 1669
vtrace1; 0; -193; 0
vtrace1; 96; 34; -1
vtrace1; 41; -14; 41
vtrace1; -52; 88; 88
vtrace1; -364; 54; 186
vtrace1; -185; -185; 498
vtrace1; 11; 289; -492
vtrace1; -1433; 1497; 0
vtrace1; 0; -65; -1
vtrace1; 0; 252; -187
vtrace1; -3198; -540; 3603
vtrace1; 1; 453; -591
vtrace1; 1255; -2318; 1186
vtrace1; -1; 75; 1
vtrace1; 166; -28; -65
vtrace1; -1009; 938; -61
vtrace1; 0; -1; 78
vtrace1; 276; -679; 280
vtrace1; -707; 982; -136
vtrace1; 0; -141; 1
vtrace1; 3243; -6408; 3243
vtrace1; 213; 2146; -2277
vtrace1; 0; -246; 0
vtrace1; -1057; -1057; 2256
vtrace1; 0; 344; -272
vtrace1; -245; 0; 1
vtrace1; -542; 324; 324
vtrace1; -37; 187; -1
vtrace1; -41; -41; 0
vtrace1; -434; 1074; -724
vtrace1; -41; -41; 1
vtrace1; -4331; 2128; 2116
vtrace1; -910; -2096; 3179
vtrace1; -103; -70; 0
vtrace1; 1277; -1; -1128
vtrace1; 0; 307; -390
vtrace1; -1; -251; 166
