vtrace1; I a; I q; I b; I r
vtrace1; -3371; 3; -3371; 6742
vtrace1; -1; 18; -1; 17
vtrace1; -1; 20; -1; 19
vtrace1; -1; 17; -1; 16
vtrace1; -1; 19; -1; 18
vtrace1; 0; 881; -2531; 2229811
vtrace1; -747; 616; -747; 459405
vtrace1; -1; 21; -1; 20
vtrace1; -1; 23; -1; 22
vtrace1; 0; 1121; -2281; 2557001
vtrace1; -1; 32; -1; 31
vtrace1; -1; 46; -1; 45
vtrace1; -1; 22; -1; 21
vtrace1; -1; 24; -1; 23
vtrace1; 250; 1665; -747; 1244005
vtrace1; 0; 1925; -2281; 4390925
vtrace1; -747; 1142; -747; 852327
vtrace1; -1; 45; -1; 44
vtrace1; -1; 47; -1; 46
vtrace1; 1; 1151; -4330; 4983831
vtrace1; -3048; 994; -3371; 3347726
vtrace1; -2281; 1726; -2281; 3934725
vtrace1; 4965; 782; -238; 191081
vtrace1; -1; 25; -1; 24
vtrace1; -1; 27; -1; 26
vtrace1; -1; 42; -1; 41
vtrace1; -1; 44; -1; 43
vtrace1; -3048; 547; -3371; 1840889
vtrace1; -1; 26; -1; 25
vtrace1; -1; 28; -1; 27
vtrace1; -1; 41; -1; 40
vtrace1; -1; 43; -1; 42
vtrace1; 0; 805; -2281; 1836205
vtrace1; -747; 1755; -747; 1310238
vtrace1; -1; 29; -1; 28
vtrace1; -1; 31; -1; 30
vtrace1; -1; 38; -1; 37
vtrace1; -1; 40; -1; 39
vtrace1; 1992; 1349; -2281; 3079061
vtrace1; 4965; 1056; -238; 256293
vtrace1; -1; 16; -1; 15
vtrace1; -1; 30; -1; 29
vtrace1; -2281; 1123; -2281; 2559282
vtrace1; -1; 37; -1; 36
vtrace1; -1; 39; -1; 38
vtrace1; -3048; 1441; -3371; 4854563
vtrace1; 4193; 766; -5214; 3998117
vtrace1; 4193; 1608; -5214; 8388305
vtrace1; -1; 1; -1; 0
vtrace1; -1; 3; -1; 2
vtrace1; -1; 34; -1; 33
vtrace1; -1; 36; -1; 35
vtrace1; -747; 1218; -2531; 3082011
vtrace1; -1; 2; -1; 1
vtrace1; -1; 4; -1; 3
vtrace1; -1; 33; -1; 32
vtrace1; -1; 35; -1; 34
vtrace1; 4193; 1985; -5214; 10353983
vtrace1; -1; 5; -1; 4
vtrace1; -1; 7; -1; 6
vtrace1; 0; 1761; -2531; 4457091
vtrace1; -1; 48; -1; 47
vtrace1; -1; 62; -1; 61
vtrace1; -1; 6; -1; 5
vtrace1; -1; 8; -1; 7
vtrace1; 1992; 1148; -2281; 2620580
vtrace1; -1; 61; -1; 60
vtrace1; -1; 63; -1; 62
vtrace1; 4193; 854; -5214; 4456949
vtrace1; 1; 697; -4330; 3018011
vtrace1; -3371; 625; -3371; 2103504
vtrace1; 0; 1724; -2281; 3932444
vtrace1; -1; 9; -1; 8
vtrace1; -1; 11; -1; 10
vtrace1; 7631794; 1164; 390; 7177834
vtrace1; -1; 58; -1; 57
vtrace1; -1; 60; -1; 59
vtrace1; 250; 526; -747; 393172
vtrace1; -1; 10; -1; 9
vtrace1; -1; 12; -1; 11
vtrace1; -1; 57; -1; 56
vtrace1; -1; 59; -1; 58
vtrace1; -1; 13; -1; 12
vtrace1; -1; 15; -1; 14
vtrace1; -1; 54; -1; 53
vtrace1; -1; 56; -1; 55
vtrace1; 7631794; 995; 390; 7243744
vtrace1; -2281; 807; -2281; 1838486
vtrace1; 7631794; 1501; 390; 7046404
vtrace1; -1; 14; -1; 13
vtrace1; -1; 128; -1; 127
vtrace1; -1; 53; -1; 52
vtrace1; -1; 55; -1; 54
vtrace1; -1437; 1984; -4330; 8589283
vtrace1; -3371; 1208; -3371; 4068797
vtrace1; -1; 241; -1; 240
vtrace1; -1; 243; -1; 242
vtrace1; 0; 202; -2281; 460762
vtrace1; -1; 50; -1; 49
vtrace1; -1; 52; -1; 51
vtrace1; 0; 1517; -3371; 5113807
vtrace1; -747; 1580; -747; 1179513
vtrace1; -1; 242; -1; 241
vtrace1; -1; 244; -1; 243
vtrace1; -1; 49; -1; 48
vtrace1; -1; 51; -1; 50
vtrace1; -1; 245; -1; 244
vtrace1; -1; 247; -1; 246
vtrace1; -1; 64; -1; 63
vtrace1; -1; 78; -1; 77
vtrace1; 7631794; 827; 390; 7309264
vtrace1; -747; 571; -2531; 1444454
vtrace1; -747; 441; -747; 328680
vtrace1; -1; 246; -1; 245
vtrace1; -1; 248; -1; 247
vtrace1; -1; 77; -1; 76
vtrace1; -1; 79; -1; 78
vtrace1; -747; 1054; -747; 786591
vtrace1; -1; 249; -1; 248
vtrace1; -1; 251; -1; 250
vtrace1; 4193; 1520; -5214; 7929473
vtrace1; -1437; 1757; -4330; 7606373
vtrace1; -1; 74; -1; 73
vtrace1; -1; 76; -1; 75
vtrace1; 0; 1968; -2531; 4981008
vtrace1; -1; 250; -1; 249
vtrace1; -1; 252; -1; 251
vtrace1; -1; 73; -1; 72
vtrace1; -1; 75; -1; 74
vtrace1; 0; 1321; -2531; 3343451
vtrace1; -1; 253; -1; 252
vtrace1; -1; 255; -1; 254
vtrace1; -1437; 380; -4330; 1643963
vtrace1; -747; 1011; -2531; 2558094
vtrace1; -1; 70; -1; 69
vtrace1; -1; 72; -1; 71
vtrace1; 0; 1322; -2281; 3015482
vtrace1; -1; 240; -1; 239
vtrace1; -1; 254; -1; 253
vtrace1; -1; 69; -1; 68
vtrace1; -1; 71; -1; 70
vtrace1; -1437; 955; -4330; 4133713
vtrace1; -1; 225; -1; 224
vtrace1; -1; 227; -1; 226
vtrace1; -2281; 204; -2281; 463043
vtrace1; -1; 66; -1; 65
vtrace1; -1; 68; -1; 67
vtrace1; 1992; 430; -2281; 982822
vtrace1; -1; 226; -1; 225
vtrace1; -1; 228; -1; 227
vtrace1; -1; 65; -1; 64
vtrace1; -1; 67; -1; 66
vtrace1; -3371; 897; -3371; 3020416
vtrace1; -1; 229; -1; 228
vtrace1; -1; 231; -1; 230
vtrace1; 1; 349; -4330; 1511171
vtrace1; -1; 80; -1; 79
vtrace1; -1; 94; -1; 93
vtrace1; -1; 230; -1; 229
vtrace1; -1; 232; -1; 231
vtrace1; -1; 93; -1; 92
vtrace1; -1; 95; -1; 94
vtrace1; 0; 312; -3371; 1051752
vtrace1; -1; 233; -1; 232
vtrace1; -1; 235; -1; 234
vtrace1; -1; 90; -1; 89
vtrace1; -1; 92; -1; 91
vtrace1; 7631794; 490; 390; 7440694
vtrace1; -1; 234; -1; 233
vtrace1; -1; 236; -1; 235
vtrace1; -1; 89; -1; 88
vtrace1; -1; 91; -1; 90
vtrace1; 1992; 746; -2281; 1703618
vtrace1; -3371; 1072; -3371; 3610341
vtrace1; 7631794; 1670; 390; 6980494
vtrace1; -1; 237; -1; 236
vtrace1; -1; 239; -1; 238
vtrace1; 250; 1490; -747; 1113280
vtrace1; 4965; 1331; -238; 321743
vtrace1; -1; 86; -1; 85
vtrace1; -1; 88; -1; 87
vtrace1; -1; 224; -1; 223
vtrace1; -1; 238; -1; 237
vtrace1; -1; 85; -1; 84
vtrace1; -1; 87; -1; 86
vtrace1; 1; 1953; -4330; 8456491
vtrace1; 4193; 1143; -5214; 5963795
vtrace1; -1; 209; -1; 208
vtrace1; -1; 211; -1; 210
vtrace1; -1; 82; -1; 81
vtrace1; -1; 84; -1; 83
vtrace1; 0; 403; -2281; 919243
vtrace1; 1992; 947; -2281; 2162099
vtrace1; -1; 210; -1; 209
vtrace1; -1; 212; -1; 211
vtrace1; 0; 1206; -3371; 4065426
vtrace1; -1; 81; -1; 80
vtrace1; -1; 83; -1; 82
vtrace1; -1; 213; -1; 212
vtrace1; -1; 215; -1; 214
vtrace1; 1; 803; -4330; 3476991
vtrace1; -1; 96; -1; 95
vtrace1; -1; 110; -1; 109
vtrace1; 0; 137; -3371; 461827
vtrace1; -3371; 314; -3371; 1055123
vtrace1; 0; 81; -4915; 398115
vtrace1; 0; 121; -4915; 594715
vtrace1; -1; 214; -1; 213
vtrace1; -1; 216; -1; 215
vtrace1; -1; 109; -1; 108
vtrace1; -1; 111; -1; 110
vtrace1; 1; 228; -4330; 987241
vtrace1; -747; 1405; -747; 1048788
vtrace1; -1; 217; -1; 216
vtrace1; -1; 219; -1; 218
vtrace1; -1; 106; -1; 105
vtrace1; -1; 108; -1; 107
vtrace1; 0; 234; -2531; 592254
vtrace1; 1; 924; -4330; 4000921
vtrace1; -1; 218; -1; 217
vtrace1; -1; 220; -1; 219
vtrace1; -3048; 1305; -3371; 4396107
vtrace1; -1; 105; -1; 104
vtrace1; -1; 107; -1; 106
vtrace1; 0; 1974; -4915; 9702210
vtrace1; -3371; 489; -3371; 1645048
vtrace1; 1; 1378; -4330; 5966741
vtrace1; -1; 221; -1; 220
vtrace1; -1; 223; -1; 222
vtrace1; -3371; 1383; -3371; 4658722
vtrace1; -1; 102; -1; 101
