vtrace1; I a; I q; I b; I r
vtrace1; 1824; 1628; -178; 291608
vtrace1; 1824; 1994; -178; 356756
vtrace1; 1824; 438; -178; 79788
vtrace1; 1824; 26; -178; 6452
vtrace1; 1824; 804; -178; 144936
vtrace1; 1824; 119; -178; 23006
vtrace1; 1824; 1170; -178; 210084
vtrace1; 1824; 485; -178; 88154
vtrace1; 1824; 392; -178; 71600
vtrace1; 1824; 851; -178; 153302
vtrace1; 1824; 1536; -178; 275232
vtrace1; 1824; 73; -178; 14818
vtrace1; 1824; 1217; -178; 218450
vtrace1; 1824; 1582; -178; 283420
vtrace1; 1824; 1948; -178; 348568
vtrace1; 1824; 1263; -178; 226638
vtrace1; 1824; 1629; -178; 291786
vtrace1; 1824; 1400; -178; 251024
vtrace1; 1824; 439; -178; 79966
vtrace1; 1824; 1995; -178; 356934
vtrace1; 1824; 210; -178; 39204
vtrace1; 1824; 27; -178; 6630
vtrace1; 1824; 805; -178; 145114
vtrace1; 1824; 1171; -178; 210262
vtrace1; 1824; 576; -178; 104352
vtrace1; 1824; 393; -178; 71778
vtrace1; 1824; 1537; -178; 275410
vtrace1; 1824; 622; -178; 112540
vtrace1; 1824; 1583; -178; 283598
vtrace1; 1824; 988; -178; 177688
vtrace1; 1824; 1766; -178; 316172
vtrace1; 1824; 1354; -178; 242836
vtrace1; 1824; 1949; -178; 348746
vtrace1; 1824; 164; -178; 31016
vtrace1; 1824; 1720; -178; 307984
vtrace1; 1824; 1401; -178; 251202
vtrace1; 1824; 530; -178; 96164
vtrace1; 1824; 1630; -178; 291964
vtrace1; 1824; 1996; -178; 357112
vtrace1; 1824; 896; -178; 161312
vtrace1; 1824; 211; -178; 39382
vtrace1; 1824; 942; -178; 169500
vtrace1; 1824; 577; -178; 104530
vtrace1; 1824; 623; -178; 112718
vtrace1; 1824; 1308; -178; 234648
vtrace1; 1824; 1674; -178; 299796
vtrace1; 1824; 1767; -178; 316350
vtrace1; 1824; 989; -178; 177866
vtrace1; 1824; 1355; -178; 243014
vtrace1; 1824; 760; -178; 137104
vtrace1; 1824; 1721; -178; 308162
vtrace1; 1824; 1904; -178; 340736
vtrace1; 1824; 165; -178; 31194
vtrace1; 1824; 1950; -178; 348924
vtrace1; 1824; 531; -178; 96342
vtrace1; 1824; 1402; -178; 251380
vtrace1; 1824; 897; -178; 161490
vtrace1; 1824; 1126; -178; 202252
vtrace1; 1824; 348; -178; 63768
vtrace1; 1824; 943; -178; 169678
vtrace1; 1824; 1492; -178; 267400
vtrace1; 1824; 714; -178; 128916
vtrace1; 1824; 1768; -178; 316528
vtrace1; 1824; 1309; -178; 234826
vtrace1; 1824; 1858; -178; 332548
vtrace1; 1824; 1080; -178; 194064
vtrace1; 1824; 1675; -178; 299974
vtrace1; 1824; 761; -178; 137282
vtrace1; 1824; 990; -178; 178044
vtrace1; 1824; 1905; -178; 340914
vtrace1; 1824; 256; -178; 47392
vtrace1; 1824; 1356; -178; 243192
vtrace1; 1824; 302; -178; 55580
vtrace1; 1824; 1722; -178; 308340
vtrace1; 1824; 668; -178; 120728
vtrace1; 1824; 1446; -178; 259212
vtrace1; 1824; 1812; -178; 324360
vtrace1; 1824; 1034; -178; 185876
vtrace1; 1824; 1127; -178; 202430
vtrace1; 1824; 349; -178; 63946
vtrace1; 1824; 120; -178; 23184
vtrace1; 1824; 715; -178; 129094
vtrace1; 1824; 1493; -178; 267578
vtrace1; 1824; 1264; -178; 226816
vtrace1; 1824; 1081; -178; 194242
vtrace1; 1824; 1859; -178; 332726
vtrace1; 1824; 1310; -178; 235004
vtrace1; 1824; 1676; -178; 300152
vtrace1; 1824; 762; -178; 137460
vtrace1; 1824; 257; -178; 47570
vtrace1; 1824; 486; -178; 88332
vtrace1; 1824; 1906; -178; 341092
vtrace1; 1824; 303; -178; 55758
vtrace1; 1824; 1128; -178; 202608
vtrace1; 1824; 1447; -178; 259390
vtrace1; 1824; 74; -178; 14996
vtrace1; 1824; 852; -178; 153480
vtrace1; 1824; 669; -178; 120906
vtrace1; 1824; 1218; -178; 218628
vtrace1; 1824; 440; -178; 80144
vtrace1; 1824; 1035; -178; 186054
vtrace1; 1824; 1813; -178; 324538
vtrace1; 1824; 1584; -178; 283776
vtrace1; 1824; 121; -178; 23362
vtrace1; 1824; 350; -178; 64124
vtrace1; 1824; 1265; -178; 226994
vtrace1; 1824; 716; -178; 129272
vtrace1; 1824; 1494; -178; 267756
vtrace1; 1824; 1860; -178; 332904
vtrace1; 1824; 1082; -178; 194420
vtrace1; 1824; 806; -178; 145292
vtrace1; 1824; 28; -178; 6808
vtrace1; 1824; 1448; -178; 259568
vtrace1; 1824; 487; -178; 88510
vtrace1; 1824; 394; -178; 71956
vtrace1; 1824; 1172; -178; 210440
vtrace1; 1824; 1538; -178; 275588
vtrace1; 1824; 75; -178; 15174
vtrace1; 1824; 853; -178; 153658
vtrace1; 1824; 1219; -178; 218806
vtrace1; 1824; 624; -178; 112896
vtrace1; 1824; 441; -178; 80322
vtrace1; 1824; 1585; -178; 283954
vtrace1; 1824; 670; -178; 121084
vtrace1; 1824; 1631; -178; 292142
