vtrace1; I a; I ab; I bc; I b; I ac; I c
vtrace1; 539; 538; 2651; -1; 3191; 2652
vtrace1; -5008; -2434; 5148; 2574; -2434; 2574
vtrace1; 2522; 2522; 2522; 0; 5044; 2522
vtrace1; -1; -3894; -3893; -3893; -1; 0
vtrace1; -1670; -981; 3432; 689; 1073; 2743
vtrace1; 0; 1; 1441; 1; 1440; 1440
vtrace1; 0; -1009; -2018; -1009; -1009; -1009
vtrace1; -1107; -2214; -1107; -1107; -1107; 0
vtrace1; 0; 285; 891; 285; 606; 606
vtrace1; 1; 1; 1784; 0; 1785; 1784
vtrace1; 3708; 3708; 3708; 0; 7416; 3708
vtrace1; 1247; 1247; 1247; 0; 2494; 1247
vtrace1; -2910; -4009; -1098; -1099; -2909; 1
vtrace1; 4180; 3665; 3665; -515; 8360; 4180
vtrace1; 0; 1; 211; 1; 210; 210
vtrace1; 3498; 3497; 3497; -1; 6996; 3498
vtrace1; -1479; -273; 3079; 1206; 394; 1873
vtrace1; -1174; -1174; -1174; 0; -2348; -1174
vtrace1; -855; -855; 0; 0; -855; 0
vtrace1; -565; -565; -565; 0; -1130; -565
vtrace1; -1397; -1397; -1397; 0; -2794; -1397
vtrace1; 0; 149; 298; 149; 149; 149
vtrace1; -2737; -90; 2649; 2647; -2735; 2
vtrace1; -3011; -3012; 0; -1; -3010; 1
vtrace1; 943; -668; -1610; -1611; 944; 1
vtrace1; 0; -539; -539; -539; 0; 0
vtrace1; -1678; -1678; -1678; 0; -3356; -1678
vtrace1; 0; 207; 689; 207; 482; 482
vtrace1; -1; -1; 2522; 0; 2521; 2522
vtrace1; -3182; -3182; -3182; 0; -6364; -3182
vtrace1; -1671; -1671; 0; 0; -1671; 0
vtrace1; -147; -146; 1326; 1; 1178; 1325
vtrace1; -1120; -1119; 2; 1; -1119; 1
vtrace1; 0; 1581; 3162; 1581; 1581; 1581
vtrace1; 1; -2589; -2590; -2590; 1; 0
vtrace1; -2379; -4758; -529; -2379; -529; 1850
vtrace1; 1; -203; -202; -204; 3; 2
vtrace1; -4060; -8120; -4060; -4060; -4060; 0
vtrace1; -604; -1208; -604; -604; -604; 0
vtrace1; 0; 0; 988; 0; 988; 988
vtrace1; 912; 911; 2555; -1; 3468; 2556
vtrace1; 3092; 612; 162; -2480; 5734; 2642
vtrace1; -3767; -1296; 4486; 2471; -1752; 2015
vtrace1; 0; 1615; 4326; 1615; 2711; 2711
vtrace1; -3448; -3448; 723; 0; -2725; 723
