vtrace1; I unknown_int; I v1; I v2; I v3
vtrace1; 712; 712; 712; 712
vtrace1; 5; -900; -5; -900
vtrace1; 867; 0; 0; 0
vtrace1; 812; 1; 1; 1
vtrace1; 941; 100; 0; 3371
vtrace1; -5; 5; 2054; -1
vtrace1; 0; 0; 430; 0
vtrace1; 1711; 5; 5; 5
vtrace1; 280; 280; -5; 2222
vtrace1; 0; 0; -1882; -207
vtrace1; -7858; 2; 1; 0
vtrace1; 5; -1624; -1093; 2
vtrace1; 0; 1; 5; -3494
vtrace1; 26; 1; 1; 1
vtrace1; 2021; 2038; 917; 0
vtrace1; 0; 0; 0; -1892
vtrace1; -5; 0; -50; 4029
vtrace1; -384; 0; 0; 0
vtrace1; 1; 1; 1; 0
vtrace1; 0; 0; 1353; -8
vtrace1; 5; 5; 5; 5
vtrace1; 0; 0; 0; 0
vtrace1; -1305; 0; 0; 0
vtrace1; 1; 1; 1; 1
vtrace1; 0; 5; 5; 0
vtrace1; 5; 5; -7858; 1
vtrace1; 12; 0; 0; 0
vtrace1; 0; 0; 1932; 0
vtrace1; 712; 5; 5; 5
vtrace1; 0; -1033; 0; 0
vtrace1; -1868; 1; 1; 1
vtrace1; -3148; 0; 0; 0
vtrace1; 5; 1279; 0; 2177
vtrace1; -1095; -735; 849; 0
vtrace1; -1033; -2991; -1033; -1033
vtrace1; -5; -5; -5; -5
vtrace1; 2038; -1666; -5; 2021
