vtrace1; I outerloop; I firstif; I secondif
vtrace1; 803; 803; 803
vtrace1; 291; 291; 291
vtrace1; 1928; -1754; 0
vtrace1; -1001; 0; 0
vtrace1; 1963; -27; 1963
vtrace1; 1; 0; -1562
vtrace1; 0; -1; 1106
vtrace1; 3; 0; -494
vtrace1; 1; -4448; 1
vtrace1; 40; 40; 40
vtrace1; 1924; -1626; 1924
vtrace1; 1271; -82; -82
vtrace1; 2104; -261; 2104
vtrace1; 380; -3049; -317
vtrace1; 372; 0; 0
vtrace1; 1778; -1; -1
vtrace1; 1339; 1339; 1339
vtrace1; 40; -2090; 40
vtrace1; 1; -186; -186
vtrace1; 2623; 2623; 2623
vtrace1; 2105; 2105; 2105
vtrace1; 899; 899; 899
vtrace1; 1; -143; -143
vtrace1; 3; -795; -795
vtrace1; 0; 1928; 10
vtrace1; 1214; 0; 0
vtrace1; 0; -1797; -1797
vtrace1; 1924; 1924; 1924
vtrace1; -2960; -2960; 0
vtrace1; 0; 0; -314
vtrace1; -650; -650; -650
vtrace1; 270; -1; -1
vtrace1; 1929; 1929; 1929
vtrace1; 0; -191; 0
vtrace1; 1918; -1248; 1918
vtrace1; 398; 398; 398
vtrace1; 1417; 0; 1
vtrace1; -1562; -1562; 1
vtrace1; 10; -2781; -2781
vtrace1; 10; -1025; -1025
vtrace1; 3114; -1; 3114
vtrace1; 3; -3203; -945
vtrace1; 805; -265; -92
vtrace1; 1; 0; -521
vtrace1; 918; 918; 918
vtrace1; 788; -4042; -4042
vtrace1; -2204; -2204; -2204
vtrace1; 1436; 1436; 1436
vtrace1; -1; 4906; 0
vtrace1; 1367; -247; -247
vtrace1; 1502; -2607; 1502
vtrace1; 5558; 0; 5558
vtrace1; 958; 0; 958
vtrace1; 553; -454; -454
vtrace1; 1; -113; -1560
vtrace1; 394; -1678; -2278
vtrace1; 1062; 0; 0
vtrace1; -1001; -1001; -1001
vtrace1; 1940; -4483; 1940
vtrace1; 1271; 1271; 1271
vtrace1; -2257; 0; -2257
vtrace1; 1414; -3626; 0
vtrace1; -355; 0; -1801
vtrace1; 3537; 0; -2000
vtrace1; 0; 2; 3
vtrace1; 930; -623; 930
vtrace1; 209; -87; 209
vtrace1; 674; 0; 674
vtrace1; 1663; 0; 0
vtrace1; 0; 1737; 3
vtrace1; 0; 2; -77
vtrace1; 1615; -1; 1139
vtrace1; 4135; 0; 2612
vtrace1; -1; 364; 0
vtrace1; 3161; 0; 0
vtrace1; 1652; -1583; 1652
vtrace1; 0; -1745; 0
vtrace1; -951; 0; -2339
vtrace1; 1744; 0; -5157
vtrace1; 0; -494; 3
vtrace1; 2591; 0; 0
vtrace1; 2121; -1386; -1
vtrace1; 1195; 1195; 1195
vtrace1; 0; -219; 0
vtrace1; -1138; 0; 0
vtrace1; 681; -2465; -2465
vtrace1; 1772; 0; 0
vtrace1; 0; -991; 0
vtrace1; 3569; 0; 0
vtrace1; 254; -2083; 0
vtrace1; -760; 0; -760
vtrace1; 1690; -2393; 0
vtrace1; 1013; 0; 0
vtrace1; 1981; -2660; -2660
vtrace1; 1978; 1978; 1978
vtrace1; 0; 0; -99
vtrace1; 3; 3; 3
vtrace1; 1; 0; 0
vtrace1; 0; 0; 0
vtrace1; 2; 2; 2
vtrace1; -1; -1; -1
vtrace1; 4; 4; 4
vtrace1; 4; 0; 0
vtrace1; 1; 1; 1
vtrace1; 911; -98; -2872
vtrace1; 1; 0; 1
vtrace1; 0; 1; 1
vtrace1; 6; 6; 6
vtrace1; -1545; -1038; -1038
vtrace1; 8; 0; 0
vtrace1; 1; -313; 1
vtrace1; 428; -328; 0
vtrace1; -691; -691; -979
vtrace1; 11; 0; 0
vtrace1; 10; 0; 0
vtrace1; 1772; -1; 1772
vtrace1; 633; -1001; -645
vtrace1; 24; 24; 24
vtrace1; -540; -540; -540
vtrace1; 538; 0; 0
vtrace1; -98; -98; -98
vtrace1; 766; 0; 766
vtrace1; 1188; -2713; -2713
vtrace1; 96; 96; 96
vtrace1; -1380; -1380; -1380
vtrace1; -1387; -1387; -1387
vtrace1; -1637; -1637; -1637
vtrace1; 367; 367; 367
vtrace1; 3699; 3699; 3699
vtrace1; 788; -1; 788
vtrace1; 2992; 0; 0
vtrace1; -1209; 1; 1
vtrace1; -915; 1; -915
vtrace1; 615; 0; -4353
vtrace1; 1; -38; 1
vtrace1; 2422; 2422; 2422
vtrace1; -2083; -2083; 254
vtrace1; -2436; 1; 1
vtrace1; 2747; -2130; -2130
vtrace1; 1; -2835; 1
vtrace1; 3; -19; 3
vtrace1; 2748; 0; 0
vtrace1; -129; -3484; -3484
vtrace1; 398; -114; 398
vtrace1; -1; 1756; 1
vtrace1; 3; -1342; -1342
vtrace1; -1470; -1470; 0
vtrace1; -1480; -1480; -1480
vtrace1; 367; 0; 367
vtrace1; 1737; 0; 0
vtrace1; 1; -3151; -1463
vtrace1; -463; -463; -463
vtrace1; 714; 714; 714
vtrace1; 4; -1211; -1211
vtrace1; 972; 0; 0
vtrace1; 811; -193; 811
vtrace1; 1; -1282; 1
vtrace1; -3203; -310; -1
vtrace1; 2577; -1899; 2577
vtrace1; 1808; -177; -177
vtrace1; -1; -699; -1
vtrace1; 470; 470; 470
vtrace1; 2777; 0; 0
vtrace1; 2; -1545; 2
vtrace1; -991; -991; -991
vtrace1; 1; 0; 1188
vtrace1; 2011; 0; 0
