vtrace1; I a; I b; I c
vtrace1; 2399; 1745; 684
vtrace1; 0; -2548; -2548
vtrace1; 3503; 0; -3210
vtrace1; 1; -1516; 0
vtrace1; 0; 356; 1
vtrace1; 1252; 1; 1
vtrace1; 918; 918; 0
vtrace1; 199; 684; -1
vtrace1; 3417; 1; 3417
vtrace1; 3418; 1; 3417
vtrace1; 1015; 0; 0
vtrace1; 1438; 1438; 0
vtrace1; 1; 0; -1
vtrace1; -1; -1; 0
vtrace1; 1; 1; 1
vtrace1; 1; 1; 0
vtrace1; 0; 0; 0
vtrace1; 0; 1; 0
vtrace1; 34; 1; 33
vtrace1; 2; 1; 1
vtrace1; 1788; 1; -1208
vtrace1; 1; -1680; 1601
vtrace1; 1745; -1; 2
vtrace1; 0; 649; 0
vtrace1; 1886; 1886; 87
vtrace1; -2441; -2441; 0
vtrace1; 1601; -1; 87
vtrace1; 2358; 2684; 4062
vtrace1; 1565; 1565; 3417
vtrace1; 684; -1908; 2399
vtrace1; 1156; 2312; 78
vtrace1; 1; 1886; 1
